 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 20:41  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
   31.85000     0.23591  -7.222E-04
   31.85500     0.14236  -5.871E-04
   31.86000     0.04543  -4.485E-04
   31.86500    -0.05295  -3.087E-04
   31.87000    -0.14645  -1.702E-04
   31.87500    -0.23479  -3.542E-05
   31.88000    -0.31620   9.354E-05
   31.88500    -0.38686   2.146E-04
   31.89000    -0.44683   3.261E-04
   31.89500    -0.49209   4.264E-04
   31.90000    -0.51937   5.145E-04
   31.90500    -0.52810   5.896E-04
   31.91000    -0.51736   6.516E-04
   31.91500    -0.49137   7.007E-04
   31.92000    -0.45164   7.376E-04
   31.92500    -0.40597   7.632E-04
   31.93000    -0.35756   7.787E-04
   31.93500    -0.31216   7.852E-04
   31.94000    -0.27112   7.839E-04
   31.94500    -0.23462   7.758E-04
   31.95000    -0.20196   7.618E-04
   31.95500    -0.17389   7.427E-04
   31.96000    -0.14880   7.193E-04
   31.96500    -0.12877   6.922E-04
   31.97000    -0.11173   6.618E-04
   31.97500    -0.09916   6.286E-04
   31.98000    -0.08890   5.929E-04
   31.98500    -0.07889   5.550E-04
   31.99000    -0.06698   5.152E-04
   31.99500    -0.05388   4.736E-04
   32.00000    -0.04123   4.308E-04
   32.00500    -0.03691   3.868E-04
   32.01000    -0.04350   3.419E-04
   32.01500    -0.06427   2.959E-04
   32.02000    -0.09662   2.482E-04
   32.02500    -0.13549   1.980E-04
   32.03000    -0.17071   1.445E-04
   32.03500    -0.19603   8.673E-05
   32.04000    -0.20509   2.414E-05
   32.04500    -0.19918  -4.353E-05
   32.05000    -0.18535  -1.161E-04
   32.05500    -0.17187  -1.934E-04
   32.06000    -0.16439  -2.750E-04
   32.06500    -0.16229  -3.607E-04
   32.07000    -0.16140  -4.505E-04
   32.07500    -0.15009  -5.443E-04
   32.08000    -0.11773  -6.417E-04
   32.08500    -0.06033  -7.420E-04
   32.09000     0.02262  -8.437E-04
   32.09500     0.12400  -9.448E-04
   32.10000     0.23077    -0.00104
   32.10500     0.33239    -0.00113
   32.11000     0.42184    -0.00122
   32.11500     0.49676    -0.00129
   32.12000     0.55931    -0.00135
   32.12500     0.61314    -0.00140
   32.13000     0.65973    -0.00143
   32.13500     0.69702    -0.00145
   32.14000     0.71732    -0.00145
   32.14500     0.71524    -0.00143
   32.15000     0.68694    -0.00139
   32.15500     0.62972    -0.00133
   32.16000     0.55246    -0.00126
   32.16500     0.45936    -0.00118
   32.17000     0.35964    -0.00108
   32.17500     0.25745  -9.777E-04
   32.18000     0.15663  -8.665E-04
   32.18500     0.05558  -7.515E-04
   32.19000    -0.04541  -6.350E-04
   32.19500    -0.14459  -5.197E-04
   32.20000    -0.24180  -4.080E-04
   32.20500    -0.32879  -3.024E-04
   32.21000    -0.40583  -2.049E-04
   32.21500    -0.46970  -1.175E-04
   32.22000    -0.52309  -4.190E-05
   32.22500    -0.56591   2.069E-05
   32.23000    -0.60295   6.914E-05
   32.23500    -0.63439   1.025E-04
   32.24000    -0.66048   1.201E-04
   32.24500    -0.67876   1.211E-04
   32.25000    -0.68585   1.052E-04
   32.25500    -0.67937   7.218E-05
   32.26000    -0.65979   2.223E-05
   32.26500    -0.62952  -4.418E-05
   32.27000    -0.58721  -1.263E-04
   32.27500    -0.53347  -2.230E-04
   32.28000    -0.47010  -3.331E-04
   32.28500    -0.39614  -4.549E-04
   32.29000    -0.31264  -5.865E-04
   32.29500    -0.21989  -7.259E-04
   32.30000    -0.12383  -8.709E-04
   32.30500    -0.02961    -0.00102
   32.31000     0.06070    -0.00117
   32.31500     0.14398    -0.00131
   32.32000     0.22104    -0.00146
   32.32500     0.29188    -0.00160
   32.33000     0.35864    -0.00173
   32.33500     0.42169    -0.00185
   32.34000     0.47888    -0.00196
   32.34500     0.53007    -0.00206
   32.35000     0.57250    -0.00215
   32.35500     0.60433    -0.00222
   32.36000     0.62757    -0.00228
   32.36500     0.64238    -0.00232
   32.37000     0.65086    -0.00234
   32.37500     0.65233    -0.00235
   32.38000     0.64814    -0.00234
   32.38500     0.63590    -0.00232
   32.39000     0.61615    -0.00228
   32.39500     0.58849    -0.00222
   32.40000     0.55589    -0.00216
   32.40500     0.52206    -0.00207
   32.41000     0.48745    -0.00198
   32.41500     0.45099    -0.00187
   32.42000     0.41413    -0.00175
   32.42500     0.37200    -0.00162
   32.43000     0.32259    -0.00148
   32.43500     0.26461    -0.00133
   32.44000     0.20033    -0.00117
   32.44500     0.13479    -0.00102
   32.45000     0.07150  -8.529E-04
   32.45500     0.01178  -6.885E-04
   32.46000    -0.04075  -5.237E-04
   32.46500    -0.08725  -3.600E-04
   32.47000    -0.13085  -1.984E-04
   32.47500    -0.17295  -4.011E-05
   32.48000    -0.21418   1.139E-04
   32.48500    -0.25240   2.625E-04
   32.49000    -0.28491   4.048E-04
   32.49500    -0.31180   5.400E-04
   32.50000    -0.32941   6.675E-04
   32.50500    -0.33976   7.867E-04
   32.51000    -0.34392   8.975E-04
   32.51500    -0.34295   9.996E-04
   32.52000    -0.33800     0.00109
   32.52500    -0.33218     0.00118
   32.53000    -0.32301     0.00126
   32.53500    -0.31378     0.00132
   32.54000    -0.30394     0.00138
   32.54500    -0.29580     0.00144
   32.55000    -0.28778     0.00148
   32.55500    -0.28206     0.00152
   32.56000    -0.27598     0.00155
   32.56500    -0.26679     0.00158
   32.57000    -0.25267     0.00160
   32.57500    -0.23367     0.00161
   32.58000    -0.20982     0.00162
   32.58500    -0.18405     0.00162
   32.59000    -0.16034     0.00161
   32.59500    -0.14364     0.00160
   32.60000    -0.13708     0.00159
   32.60500    -0.14001     0.00158
   32.61000    -0.15450     0.00156
   32.61500    -0.17585     0.00154
   32.62000    -0.20293     0.00151
   32.62500    -0.23343     0.00148
   32.63000    -0.26100     0.00144
   32.63500    -0.28700     0.00140
   32.64000    -0.30553     0.00134
   32.64500    -0.31562     0.00129
   32.65000    -0.32032     0.00122
   32.65500    -0.32010     0.00114
   32.66000    -0.31637     0.00106
   32.66500    -0.31250   9.698E-04
   32.67000    -0.30986   8.712E-04
   32.67500    -0.30885   7.648E-04
   32.68000    -0.30417   6.506E-04
   32.68500    -0.29526   5.289E-04
   32.69000    -0.27768   3.998E-04
   32.69500    -0.24978   2.639E-04
   32.70000    -0.21082   1.217E-04
   32.70500    -0.16200  -2.572E-05
   32.71000    -0.10467  -1.771E-04
   32.71500    -0.04226  -3.312E-04
   32.72000     0.02541  -4.862E-04
   32.72500     0.09262  -6.406E-04
   32.73000     0.15828  -7.928E-04
   32.73500     0.21947  -9.409E-04
   32.74000     0.27244    -0.00108
   32.74500     0.31340    -0.00122
   32.75000     0.34112    -0.00135
   32.75500     0.35813    -0.00147
   32.76000     0.36641    -0.00158
   32.76500     0.36903    -0.00168
   32.77000     0.37024    -0.00177
   32.77500     0.36962    -0.00186
   32.78000     0.36493    -0.00193
   32.78500     0.35493    -0.00199
   32.79000     0.33731    -0.00205
   32.79500     0.31353    -0.00210
   32.80000     0.28775    -0.00214
   32.80500     0.26500    -0.00217
   32.81000     0.25125    -0.00219
   32.81500     0.25057    -0.00221
   32.82000     0.26318    -0.00223
   32.82500     0.28639    -0.00223
   32.83000     0.31351    -0.00223
   32.83500     0.34050    -0.00222
   32.84000     0.36304    -0.00221
   32.84500     0.38039    -0.00218
   32.85000     0.38982    -0.00215
   32.85500     0.39343    -0.00210
   32.86000     0.39255    -0.00205
   32.86500     0.38505    -0.00198
   32.87000     0.37196    -0.00191
   32.87500     0.35274    -0.00182
   32.88000     0.33066    -0.00173
   32.88500     0.30775    -0.00163
   32.89000     0.28700    -0.00152
   32.89500     0.26821    -0.00140
   32.90000     0.25463    -0.00128
   32.90500     0.24116    -0.00115
   32.91000     0.22697    -0.00102
   32.91500     0.20984  -8.777E-04
   32.92000     0.18982  -7.319E-04
   32.92500     0.16876  -5.813E-04
   32.93000     0.15037  -4.265E-04
   32.93500     0.13552  -2.680E-04
   32.94000     0.12424  -1.060E-04
   32.94500     0.11279   5.905E-05
   32.95000     0.09469   2.269E-04
   32.95500     0.06641   3.971E-04
   32.96000     0.02526   5.689E-04
   32.96500    -0.02845   7.413E-04
   32.97000    -0.08870   9.129E-04
   32.97500    -0.15237     0.00108
   32.98000    -0.21291     0.00125
   32.98500    -0.26958     0.00141
   32.99000    -0.32244     0.00156
   32.99500    -0.37510     0.00171
   33.00000    -0.42688     0.00184
   33.00500    -0.47891     0.00197
   33.01000    -0.52892     0.00208
   33.01500    -0.57384     0.00218
   33.02000    -0.61069     0.00227
   33.02500    -0.63857     0.00234
   33.03000    -0.65839     0.00239
   33.03500    -0.67114     0.00243
   33.04000    -0.67877     0.00245
   33.04500    -0.68051     0.00246
   33.05000    -0.67473     0.00245
   33.05500    -0.65900     0.00242
   33.06000    -0.63197     0.00237
   33.06500    -0.59207     0.00231
   33.07000    -0.54200     0.00223
   33.07500    -0.48585     0.00214
   33.08000    -0.42777     0.00204
   33.08500    -0.37245     0.00193
   33.09000    -0.31967     0.00181
   33.09500    -0.27049     0.00168
   33.10000    -0.22213     0.00154
   33.10500    -0.17433     0.00140
   33.11000    -0.12577     0.00125
   33.11500    -0.07767     0.00110
   33.12000    -0.03110   9.494E-04
   33.12500     0.01116   7.968E-04
   33.13000     0.04928   6.446E-04
   33.13500     0.08220   4.935E-04
   33.14000     0.11301   3.445E-04
   33.14500     0.14062   1.983E-04
   33.15000     0.16634   5.564E-05
   33.15500     0.19177  -8.288E-05
   33.16000     0.21501  -2.166E-04
   33.16500     0.23518  -3.450E-04
   33.17000     0.25230  -4.674E-04
   33.17500     0.26647  -5.836E-04
   33.18000     0.27681  -6.932E-04
   33.18500     0.28812  -7.958E-04
   33.19000     0.29952  -8.911E-04
   33.19500     0.31385  -9.790E-04
   33.20000     0.32924    -0.00106
   33.20500     0.34658    -0.00113
   33.21000     0.36580    -0.00119
   33.21500     0.38391    -0.00125
   33.22000     0.39879    -0.00129
   33.22500     0.40931    -0.00133
   33.23000     0.41525    -0.00135
   33.23500     0.41590    -0.00136
   33.24000     0.41325    -0.00137
   33.24500     0.40769    -0.00136
   33.25000     0.40096    -0.00134
   33.25500     0.39337    -0.00132
   33.26000     0.38439    -0.00128
   33.26500     0.37248    -0.00123
   33.27000     0.35805    -0.00118
   33.27500     0.33957    -0.00111
   33.28000     0.31910    -0.00104
   33.28500     0.29462  -9.583E-04
   33.29000     0.27021  -8.697E-04
   33.29500     0.24629  -7.743E-04
   33.30000     0.22018  -6.727E-04
   33.30500     0.19413  -5.657E-04
   33.31000     0.16849  -4.538E-04
   33.31500     0.13979  -3.377E-04
   33.32000     0.11220  -2.181E-04
   33.32500     0.08314  -9.569E-05
   33.33000     0.05573   2.879E-05
   33.33500     0.03028   1.547E-04
   33.34000     0.00677   2.813E-04
   33.34500    -0.01641   4.082E-04
   33.35000    -0.03905   5.346E-04
   33.35500    -0.06103   6.600E-04
   33.36000    -0.08222   7.839E-04
   33.36500    -0.09965   9.058E-04
   33.37000    -0.11427     0.00103
   33.37500    -0.12512     0.00114
   33.38000    -0.13495     0.00126
   33.38500    -0.14472     0.00137
   33.39000    -0.15724     0.00147
   33.39500    -0.17247     0.00157
   33.40000    -0.18754     0.00167
   33.40500    -0.20052     0.00177
   33.41000    -0.21048     0.00185
   33.41500    -0.21836     0.00194
   33.42000    -0.22692     0.00202
   33.42500    -0.24178     0.00209
   33.43000    -0.26841     0.00215
   33.43500    -0.30764     0.00221
   33.44000    -0.36016     0.00226
   33.44500    -0.41807     0.00231
   33.45000    -0.47516     0.00234
   33.45500    -0.52325     0.00236
   33.46000    -0.56157     0.00237
   33.46500    -0.58549     0.00236
   33.47000    -0.60279     0.00234
   33.47500    -0.61574     0.00230
   33.48000    -0.62521     0.00225
   33.48500    -0.63181     0.00218
   33.49000    -0.63244     0.00210
   33.49500    -0.62768     0.00200
   33.50000    -0.61459     0.00188
   33.50500    -0.59472     0.00175
   33.51000    -0.57246     0.00161
   33.51500    -0.54920     0.00145
   33.52000    -0.52246     0.00127
   33.52500    -0.48696     0.00109
   33.53000    -0.43744   8.902E-04
   33.53500    -0.36693   6.810E-04
   33.54000    -0.27233   4.628E-04
   33.54500    -0.16021   2.378E-04
   33.55000    -0.03829   8.830E-06
   33.55500     0.08072  -2.211E-04
   33.56000     0.18786  -4.491E-04
   33.56500     0.27771  -6.724E-04
   33.57000     0.35253  -8.888E-04
   33.57500     0.41812    -0.00110
   33.58000     0.48128    -0.00129
   33.58500     0.54500    -0.00148
   33.59000     0.60830    -0.00165
   33.59500     0.66858    -0.00181
   33.60000     0.71590    -0.00195
   33.60500     0.74793    -0.00207
   33.61000     0.76506    -0.00217
   33.61500     0.76849    -0.00226
   33.62000     0.76598    -0.00232
   33.62500     0.76244    -0.00237
   33.63000     0.75820    -0.00239
   33.63500     0.75092    -0.00240
   33.64000     0.73679    -0.00239
   33.64500     0.71232    -0.00236
   33.65000     0.67358    -0.00231
   33.65500     0.62191    -0.00225
   33.66000     0.56060    -0.00217
   33.66500     0.49309    -0.00207
   33.67000     0.42157    -0.00197
   33.67500     0.34799    -0.00185
   33.68000     0.27213    -0.00173
   33.68500     0.19519    -0.00159
   33.69000     0.12179    -0.00146
   33.69500     0.05366    -0.00132
   33.70000    -0.00409    -0.00118
   33.70500    -0.04888    -0.00104
   33.71000    -0.08223  -8.957E-04
   33.71500    -0.10736  -7.577E-04
   33.72000    -0.12970  -6.224E-04
   33.72500    -0.15215  -4.903E-04
   33.73000    -0.17670  -3.620E-04
   33.73500    -0.20033  -2.382E-04
   33.74000    -0.21909  -1.193E-04
   33.74500    -0.22990  -5.953E-06
   33.75000    -0.23127   1.017E-04
   33.75500    -0.22783   2.036E-04
   33.76000    -0.22487   2.999E-04
   33.76500    -0.22712   3.904E-04
   33.77000    -0.23772   4.753E-04
   33.77500    -0.25688   5.541E-04
   33.78000    -0.27939   6.266E-04
   33.78500    -0.30027   6.920E-04
   33.79000    -0.31590   7.500E-04
   33.79500    -0.32411   8.001E-04
   33.80000    -0.32820   8.421E-04
   33.80500    -0.33042   8.759E-04
   33.81000    -0.33466   9.014E-04
   33.81500    -0.33994   9.185E-04
   33.82000    -0.34356   9.272E-04
   33.82500    -0.33861   9.272E-04
   33.83000    -0.32364   9.189E-04
   33.83500    -0.29457   9.025E-04
   33.84000    -0.25363   8.788E-04
   33.84500    -0.20463   8.488E-04
   33.85000    -0.15448   8.137E-04
   33.85500    -0.10721   7.747E-04
   33.86000    -0.06725   7.329E-04
   33.86500    -0.03268   6.895E-04
   33.87000    -0.00250   6.453E-04
   33.87500     0.02460   6.009E-04
   33.88000     0.05102   5.572E-04
   33.88500     0.07465   5.148E-04
   33.89000     0.09745   4.742E-04
   33.89500     0.11573   4.361E-04
   33.90000     0.13069   4.008E-04
   33.90500     0.14158   3.688E-04
   33.91000     0.15332   3.403E-04
   33.91500     0.16314   3.157E-04
   33.92000     0.17393   2.951E-04
   33.92500     0.18189   2.789E-04
   33.93000     0.18709   2.672E-04
   33.93500     0.18575   2.602E-04
   33.94000     0.17702   2.578E-04
   33.94500     0.15912   2.598E-04
   33.95000     0.13513   2.658E-04
   33.95500     0.10818   2.751E-04
   33.96000     0.07767   2.871E-04
   33.96500     0.04784   3.010E-04
   33.97000     0.01916   3.162E-04
   33.97500    -0.00883   3.318E-04
   33.98000    -0.03359   3.472E-04
   33.98500    -0.05865   3.618E-04
   33.99000    -0.08279   3.749E-04
   33.99500    -0.10574   3.860E-04
   34.00000    -0.12818   3.943E-04
   34.00500    -0.14751   3.995E-04
   34.01000    -0.16361   4.011E-04
   34.01500    -0.17304   3.985E-04
   34.02000    -0.17474   3.917E-04
   34.02500    -0.16973   3.805E-04
   34.03000    -0.15819   3.651E-04
   34.03500    -0.14202   3.457E-04
   34.04000    -0.12599   3.228E-04
   34.04500    -0.11039   2.968E-04
   34.05000    -0.09844   2.679E-04
   34.05500    -0.08982   2.366E-04
   34.06000    -0.08392   2.030E-04
   34.06500    -0.07853   1.674E-04
   34.07000    -0.07504   1.297E-04
   34.07500    -0.07088   9.023E-05
   34.08000    -0.06812   4.894E-05
   34.08500    -0.06652   5.951E-06
   34.09000    -0.06764  -3.872E-05
   34.09500    -0.06838  -8.508E-05
   34.10000    -0.06949  -1.331E-04
   34.10500    -0.06993  -1.830E-04
   34.11000    -0.06679  -2.345E-04
   34.11500    -0.06200  -2.877E-04
   34.12000    -0.05556  -3.425E-04
   34.12500    -0.05043  -3.986E-04
   34.13000    -0.04665  -4.560E-04
   34.13500    -0.04528  -5.146E-04
   34.14000    -0.04548  -5.743E-04
   34.14500    -0.04452  -6.352E-04
   34.15000    -0.04157  -6.972E-04
   34.15500    -0.03189  -7.602E-04
   34.16000    -0.01358  -8.239E-04
   34.16500     0.01521  -8.879E-04
   34.17000     0.05248  -9.516E-04
   34.17500     0.09618    -0.00101
   34.18000     0.14389    -0.00107
   34.18500     0.19024    -0.00113
   34.19000     0.23250    -0.00118
   34.19500     0.26887    -0.00123
   34.20000     0.29855    -0.00127
   34.20500     0.32374    -0.00130
   34.21000     0.34585    -0.00132
   34.21500     0.36749    -0.00134
   34.22000     0.38780    -0.00134
   34.22500     0.40177    -0.00134
   34.23000     0.40385    -0.00132
   34.23500     0.39004    -0.00130
   34.24000     0.35633    -0.00127
   34.24500     0.30503    -0.00122
   34.25000     0.24292    -0.00117
   34.25500     0.17730    -0.00112
   34.26000     0.11558    -0.00106
   34.26500     0.06227  -9.925E-04
   34.27000     0.01855  -9.273E-04
   34.27500    -0.02206  -8.616E-04
   34.28000    -0.06428  -7.965E-04
   34.28500    -0.11203  -7.330E-04
   34.29000    -0.16490  -6.723E-04
   34.29500    -0.21690  -6.158E-04
   34.30000    -0.25869  -5.646E-04
   34.30500    -0.28468  -5.198E-04
   34.31000    -0.28929  -4.821E-04
   34.31500    -0.27447  -4.516E-04
   34.32000    -0.24505  -4.278E-04
   34.32500    -0.21076  -4.102E-04
   34.33000    -0.17493  -3.979E-04
   34.33500    -0.14600  -3.899E-04
   34.34000    -0.11832  -3.856E-04
   34.34500    -0.09120  -3.843E-04
   34.35000    -0.06001  -3.852E-04
   34.35500    -0.02471  -3.876E-04
   34.36000     0.01426  -3.907E-04
   34.36500     0.05243  -3.933E-04
   34.37000     0.08624  -3.947E-04
   34.37500     0.11495  -3.939E-04
   34.38000     0.13597  -3.902E-04
   34.38500     0.15177  -3.832E-04
   34.39000     0.16214  -3.724E-04
   34.39500     0.16716  -3.576E-04
   34.40000     0.16399  -3.386E-04
   34.40500     0.15118  -3.156E-04
   34.41000     0.12812  -2.888E-04
   34.41500     0.09708  -2.588E-04
   34.42000     0.06301  -2.265E-04
   34.42500     0.03196  -1.925E-04
   34.43000     0.00976  -1.577E-04
   34.43500    -0.00109  -1.226E-04
   34.44000  -9.957E-04  -8.750E-05
   34.44500     0.00610  -5.239E-05
   34.45000     0.01916  -1.710E-05
   34.45500     0.03508   1.867E-05
   34.46000     0.05390   5.533E-05
   34.46500     0.07889   9.336E-05
   34.47000     0.10926   1.334E-04
   34.47500     0.14321   1.762E-04
   34.48000     0.17522   2.225E-04
   34.48500     0.19619   2.732E-04
   34.49000     0.20096   3.288E-04
   34.49500     0.18457   3.892E-04
   34.50000     0.14892   4.542E-04
   34.50500     0.09903   5.229E-04
   34.51000     0.04494   5.941E-04
   34.51500    -0.00683   6.664E-04
   34.52000    -0.05325   7.385E-04
   34.52500    -0.09491   8.093E-04
   34.53000    -0.13148   8.778E-04
   34.53500    -0.17039   9.430E-04
   34.54000    -0.21153     0.00100
   34.54500    -0.25452     0.00106
   34.55000    -0.29530     0.00111
   34.55500    -0.33205     0.00115
   34.56000    -0.36009     0.00118
   34.56500    -0.38150     0.00121
   34.57000    -0.39544     0.00122
   34.57500    -0.40637     0.00123
   34.58000    -0.41514     0.00122
   34.58500    -0.42004     0.00121
   34.59000    -0.42045     0.00118
   34.59500    -0.41581     0.00115
   34.60000    -0.40559     0.00110
   34.60500    -0.39141     0.00104
   34.61000    -0.37570   9.763E-04
   34.61500    -0.36023   9.003E-04
   34.62000    -0.34533   8.152E-04
   34.62500    -0.32754   7.216E-04
   34.63000    -0.30145   6.197E-04
   34.63500    -0.26168   5.104E-04
   34.64000    -0.20573   3.947E-04
   34.64500    -0.13689   2.738E-04
   34.65000    -0.05762   1.495E-04
   34.65500     0.02380   2.385E-05
   34.66000     0.10072  -1.013E-04
   34.66500     0.16824  -2.239E-04
   34.67000     0.22521  -3.423E-04
   34.67500     0.27610  -4.552E-04
   34.68000     0.32284  -5.611E-04
   34.68500     0.37036  -6.590E-04
   34.69000     0.41558  -7.475E-04
   34.69500     0.45831  -8.257E-04
   34.70000     0.49412  -8.925E-04
   34.70500     0.52000  -9.469E-04
   34.71000     0.53513  -9.884E-04
   34.71500     0.53729    -0.00102
   34.72000     0.53025    -0.00103
   34.72500     0.51465    -0.00103
   34.73000     0.49323    -0.00102
   34.73500     0.46438  -9.977E-04
   34.74000     0.43258  -9.624E-04
   34.74500     0.39572  -9.163E-04
   34.75000     0.35652  -8.603E-04
   34.75500     0.31578  -7.954E-04
   34.76000     0.27427  -7.227E-04
   34.76500     0.23552  -6.430E-04
   34.77000     0.19628  -5.575E-04
   34.77500     0.15796  -4.671E-04
   34.78000     0.11902  -3.727E-04
   34.78500     0.07686  -2.753E-04
   34.79000     0.03650  -1.761E-04
   34.79500    -0.00382  -7.589E-05
   34.80000    -0.04195   2.420E-05
   34.80500    -0.07580   1.233E-04
   34.81000    -0.10704   2.204E-04
   34.81500    -0.13641   3.149E-04
   34.82000    -0.16754   4.060E-04
   34.82500    -0.20018   4.929E-04
   34.83000    -0.23618   5.747E-04
   34.83500    -0.27353   6.506E-04
   34.84000    -0.31116   7.197E-04
   34.84500    -0.34519   7.810E-04
   34.85000    -0.37267   8.337E-04
   34.85500    -0.39325   8.771E-04
   34.86000    -0.40596   9.107E-04
   34.86500    -0.41417   9.342E-04
   34.87000    -0.41952   9.473E-04
   34.87500    -0.42472   9.499E-04
   34.88000    -0.42832   9.419E-04
   34.88500    -0.43138   9.232E-04
   34.89000    -0.43093   8.937E-04
   34.89500    -0.42331   8.534E-04
   34.90000    -0.40600   8.026E-04
   34.90500    -0.37646   7.417E-04
   34.91000    -0.33405   6.714E-04
   34.91500    -0.27820   5.929E-04
   34.92000    -0.21421   5.074E-04
   34.92500    -0.14651   4.165E-04
   34.93000    -0.07791   3.221E-04
   34.93500    -0.01315   2.256E-04
   34.94000     0.04649   1.288E-04
   34.94500     0.10107   3.314E-05
   34.95000     0.15165  -6.000E-05
   34.95500     0.20012  -1.493E-04
   34.96000     0.24586  -2.337E-04
   34.96500     0.28799  -3.119E-04
   34.97000     0.32741  -3.829E-04
   34.97500     0.36146  -4.457E-04
   34.98000     0.38952  -4.995E-04
   34.98500     0.41204  -5.436E-04
   34.99000     0.42907  -5.774E-04
   34.99500     0.44129  -6.005E-04
   35.00000     0.44783  -6.125E-04
   35.00500     0.44884  -6.134E-04
   35.01000     0.43984  -6.031E-04
   35.01500     0.42115  -5.818E-04
   35.02000     0.39230  -5.501E-04
   35.02500     0.35475  -5.085E-04
   35.03000     0.31290  -4.581E-04
   35.03500     0.27119  -3.999E-04
   35.04000     0.23029  -3.349E-04
   35.04500     0.19282  -2.641E-04
   35.05000     0.15570  -1.885E-04
   35.05500     0.11955  -1.090E-04
   35.06000     0.08207  -2.647E-05
   35.06500     0.04359   5.806E-05
   35.07000     0.00621   1.437E-04
   35.07500    -0.02886   2.295E-04
   35.08000    -0.06198   3.145E-04
   35.08500    -0.09356   3.981E-04
   35.09000    -0.12459   4.793E-04
   35.09500    -0.15966   5.573E-04
   35.10000    -0.19947   6.313E-04
   35.10500    -0.24474   7.004E-04
   35.11000    -0.29020   7.633E-04
   35.11500    -0.33102   8.189E-04
   35.12000    -0.36449   8.663E-04
   35.12500    -0.38756   9.046E-04
   35.13000    -0.40180   9.333E-04
   35.13500    -0.41327   9.519E-04
   35.14000    -0.42602   9.602E-04
   35.14500    -0.44022   9.578E-04
   35.15000    -0.45553   9.444E-04
   35.15500    -0.46289   9.196E-04
   35.16000    -0.45760   8.833E-04
   35.16500    -0.43337   8.356E-04
   35.17000    -0.38956   7.771E-04
   35.17500    -0.32751   7.090E-04
   35.18000    -0.25720   6.328E-04
   35.18500    -0.18601   5.501E-04
   35.19000    -0.11964   4.627E-04
   35.19500    -0.06081   3.723E-04
   35.20000    -0.00738   2.804E-04
   35.20500     0.04484   1.883E-04
   35.21000     0.09754   9.728E-05
   35.21500     0.15260   8.748E-06
   35.22000     0.20798  -7.595E-05
   35.22500     0.25896  -1.555E-04
   35.23000     0.30143  -2.285E-04
   35.23500     0.33172  -2.941E-04
   35.24000     0.34929  -3.514E-04
   35.24500     0.35586  -4.000E-04
   35.25000     0.35511  -4.398E-04
   35.25500     0.34995  -4.707E-04
   35.26000     0.34234  -4.928E-04
   35.26500     0.33186  -5.064E-04
   35.27000     0.31940  -5.116E-04
   35.27500     0.30264  -5.090E-04
   35.28000     0.28400  -4.987E-04
   35.28500     0.26211  -4.814E-04
   35.29000     0.23928  -4.575E-04
   35.29500     0.21678  -4.276E-04
   35.30000     0.19389  -3.923E-04
   35.30500     0.16987  -3.522E-04
   35.31000     0.14490  -3.078E-04
   35.31500     0.11728  -2.598E-04
   35.32000     0.08718  -2.089E-04
   35.32500     0.05760  -1.558E-04
   35.33000     0.02664  -1.012E-04
   35.33500    -0.00412  -4.604E-05
   35.34000    -0.03371   9.056E-06
   35.34500    -0.06254   6.331E-05
   35.35000    -0.08965   1.160E-04
   35.35500    -0.11212   1.665E-04
   35.36000    -0.12703   2.142E-04
   35.36500    -0.13353   2.587E-04
   35.37000    -0.12894   3.000E-04
   35.37500    -0.11602   3.380E-04
   35.38000    -0.09802   3.732E-04
   35.38500    -0.07822   4.059E-04
   35.39000    -0.06202   4.367E-04
   35.39500    -0.04997   4.659E-04
   35.40000    -0.03980   4.938E-04
   35.40500    -0.02918   5.207E-04
   35.41000    -0.01568   5.469E-04
   35.41500     0.00319   5.728E-04
   35.42000     0.02462   5.987E-04
   35.42500     0.04375   6.253E-04
   35.43000     0.05391   6.529E-04
   35.43500     0.05146   6.818E-04
   35.44000     0.03458   7.119E-04
   35.44500     0.00622   7.429E-04
   35.45000    -0.02773   7.739E-04
   35.45500    -0.06126   8.043E-04
   35.46000    -0.09005   8.332E-04
   35.46500    -0.11238   8.599E-04
   35.47000    -0.13126   8.837E-04
   35.47500    -0.14778   9.043E-04
   35.48000    -0.16606   9.212E-04
   35.48500    -0.18576   9.339E-04
   35.49000    -0.20770   9.419E-04
   35.49500    -0.22532   9.448E-04
   35.50000    -0.23561   9.421E-04
   35.50500    -0.23765   9.334E-04
   35.51000    -0.22983   9.189E-04
   35.51500    -0.21509   8.987E-04
   35.52000    -0.19788   8.731E-04
   35.52500    -0.17946   8.425E-04
   35.53000    -0.16102   8.075E-04
   35.53500    -0.14289   7.684E-04
   35.54000    -0.12301   7.258E-04
   35.54500    -0.10194   6.801E-04
   35.55000    -0.07832   6.318E-04
   35.55500    -0.05517   5.816E-04
   35.56000    -0.03474   5.300E-04
   35.56500    -0.01792   4.776E-04
   35.57000    -0.00492   4.246E-04
   35.57500     0.00318   3.715E-04
   35.58000     0.01009   3.185E-04
   35.58500     0.01656   2.658E-04
   35.59000     0.02267   2.134E-04
   35.59500     0.02941   1.616E-04
   35.60000     0.03594   1.106E-04
   35.60500     0.04340   6.046E-05
   35.61000     0.05009   1.141E-05
   35.61500     0.05693  -3.639E-05
   35.62000     0.06573  -8.275E-05
   35.62500     0.07379  -1.275E-04
   35.63000     0.08184  -1.704E-04
