 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 20:39  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
   32.06500    -0.15854  -3.804E-04
   32.07000    -0.15714  -4.696E-04
   32.07500    -0.14564  -5.628E-04
   32.08000    -0.11354  -6.595E-04
   32.08500    -0.05672  -7.589E-04
   32.09000     0.02560  -8.597E-04
   32.09500     0.12665  -9.597E-04
   32.10000     0.23368    -0.00106
   32.10500     0.33631    -0.00115
   32.11000     0.42720    -0.00123
   32.11500     0.50358    -0.00130
   32.12000     0.56713    -0.00136
   32.12500     0.62120    -0.00141
   32.13000     0.66719    -0.00144
   32.13500     0.70322    -0.00145
   32.14000     0.72187    -0.00145
   32.14500     0.71807    -0.00142
   32.15000     0.68816    -0.00138
   32.15500     0.62944    -0.00133
   32.16000     0.55065    -0.00125
   32.16500     0.45586    -0.00117
   32.17000     0.35419    -0.00107
   32.17500     0.24988  -9.608E-04
   32.18000     0.14696  -8.476E-04
   32.18500     0.04409  -7.308E-04
   32.19000    -0.05827  -6.128E-04
   32.19500    -0.15825  -4.963E-04
   32.20000    -0.25579  -3.838E-04
   32.20500    -0.34276  -2.776E-04
   32.21000    -0.41961  -1.799E-04
   32.21500    -0.48319  -9.276E-05
   32.22000    -0.53621  -1.763E-05
   32.22500    -0.57854   4.412E-05
   32.23000    -0.61492   9.142E-05
   32.23500    -0.64552   1.233E-04
   32.24000    -0.67063   1.391E-04
   32.24500    -0.68787   1.382E-04
   32.25000    -0.69393   1.201E-04
   32.25500    -0.68642   8.464E-05
   32.26000    -0.66580   3.210E-05
   32.26500    -0.63436  -3.706E-05
   32.27000    -0.59067  -1.220E-04
   32.27500    -0.53531  -2.217E-04
   32.28000    -0.47010  -3.348E-04
   32.28500    -0.39414  -4.596E-04
   32.29000    -0.30858  -5.942E-04
   32.29500    -0.21380  -7.364E-04
   32.30000    -0.11580  -8.840E-04
   32.30500    -0.01978    -0.00103
   32.31000     0.07217    -0.00119
   32.31500     0.15685    -0.00133
   32.32000     0.23501    -0.00148
   32.32500     0.30656    -0.00162
   32.33000     0.37364    -0.00175
   32.33500     0.43663    -0.00187
   32.34000     0.49348    -0.00199
   32.34500     0.54419    -0.00208
   32.35000     0.58606    -0.00217
   32.35500     0.61730    -0.00224
   32.36000     0.63991    -0.00230
   32.36500     0.65397    -0.00234
   32.37000     0.66153    -0.00236
   32.37500     0.66188    -0.00237
   32.38000     0.65639    -0.00236
   32.38500     0.64273    -0.00233
   32.39000     0.62149    -0.00229
   32.39500     0.59232    -0.00223
   32.40000     0.55819    -0.00216
   32.40500     0.52281    -0.00207
   32.41000     0.48663    -0.00197
   32.41500     0.44865    -0.00186
   32.42000     0.41035    -0.00174
   32.42500     0.36691    -0.00160
   32.43000     0.31634    -0.00146
   32.43500     0.25733    -0.00131
   32.44000     0.19207    -0.00116
   32.44500     0.12555  -9.942E-04
   32.45000     0.06121  -8.297E-04
   32.45500   4.312E-04  -6.636E-04
   32.46000    -0.05308  -4.975E-04
   32.46500    -0.10034  -3.327E-04
   32.47000    -0.14436  -1.704E-04
   32.47500    -0.18648  -1.166E-05
   32.48000    -0.22737   1.424E-04
   32.48500    -0.26501   2.907E-04
   32.49000    -0.29679   4.325E-04
   32.49500    -0.32294   5.668E-04
   32.50000    -0.33983   6.931E-04
   32.50500    -0.34944   8.109E-04
   32.51000    -0.35277   9.200E-04
   32.51500    -0.35081     0.00102
   32.52000    -0.34468     0.00111
   32.52500    -0.33756     0.00119
   32.53000    -0.32702     0.00127
   32.53500    -0.31643     0.00134
   32.54000    -0.30533     0.00139
   32.54500    -0.29604     0.00144
   32.55000    -0.28701     0.00149
   32.55500    -0.28040     0.00152
   32.56000    -0.27353     0.00155
   32.56500    -0.26363     0.00158
   32.57000    -0.24886     0.00159
   32.57500    -0.22923     0.00160
   32.58000    -0.20472     0.00160
   32.58500    -0.17824     0.00160
   32.59000    -0.15373     0.00160
   32.59500    -0.13621     0.00159
   32.60000    -0.12891     0.00157
   32.60500    -0.13130     0.00156
   32.61000    -0.14558     0.00154
   32.61500    -0.16713     0.00152
   32.62000    -0.19482     0.00149
   32.62500    -0.22627     0.00146
   32.63000    -0.25498     0.00142
   32.63500    -0.28213     0.00137
   32.64000    -0.30166     0.00132
   32.64500    -0.31250     0.00126
   32.65000    -0.31764     0.00120
   32.65500    -0.31755     0.00112
   32.66000    -0.31371     0.00104
   32.66500    -0.30961   9.478E-04
   32.67000    -0.30671   8.496E-04
   32.67500    -0.30557   7.436E-04
   32.68000    -0.30097   6.301E-04
   32.68500    -0.29236   5.090E-04
   32.69000    -0.27527   3.806E-04
   32.69500    -0.24793   2.454E-04
   32.70000    -0.20946   1.041E-04
   32.70500    -0.16093  -4.246E-05
   32.71000    -0.10358  -1.930E-04
   32.71500    -0.04086  -3.461E-04
   32.72000     0.02739  -5.002E-04
   32.72500     0.09530  -6.536E-04
   32.73000     0.16166  -8.047E-04
   32.73500     0.22340  -9.517E-04
   32.74000     0.27670    -0.00109
   32.74500     0.31775    -0.00123
   32.75000     0.34519    -0.00135
   32.75500     0.36164    -0.00147
   32.76000     0.36908    -0.00158
   32.76500     0.37065    -0.00168
   32.77000     0.37069    -0.00177
   32.77500     0.36892    -0.00185
   32.78000     0.36323    -0.00193
   32.78500     0.35246    -0.00199
   32.79000     0.33434    -0.00204
   32.79500     0.31024    -0.00209
   32.80000     0.28419    -0.00213
   32.80500     0.26117    -0.00216
   32.81000     0.24707    -0.00218
   32.81500     0.24599    -0.00220
   32.82000     0.25828    -0.00221
   32.82500     0.28140    -0.00222
   32.83000     0.30878    -0.00222
   32.83500     0.33640    -0.00221
   32.84000     0.35980    -0.00219
   32.84500     0.37807    -0.00216
   32.85000     0.38823    -0.00213
   32.85500     0.39221    -0.00208
   32.86000     0.39131    -0.00203
   32.86500     0.38341    -0.00196
   32.87000     0.36970    -0.00189
   32.87500     0.34978    -0.00180
   32.88000     0.32704    -0.00171
   32.88500     0.30362    -0.00161
   32.89000     0.28253    -0.00150
   32.89500     0.26358    -0.00138
   32.90000     0.25004    -0.00126
   32.90500     0.23679    -0.00113
   32.91000     0.22301  -9.981E-04
   32.91500     0.20643  -8.581E-04
   32.92000     0.18700  -7.129E-04
   32.92500     0.16647  -5.630E-04
   32.93000     0.14849  -4.090E-04
   32.93500     0.13387  -2.512E-04
   32.94000     0.12268  -9.009E-05
   32.94500     0.11128   7.410E-05
   32.95000     0.09327   2.410E-04
   32.95500     0.06516   4.103E-04
   32.96000     0.02421   5.811E-04
   32.96500    -0.02937   7.525E-04
   32.97000    -0.08970   9.231E-04
   32.97500    -0.15373     0.00109
   32.98000    -0.21493     0.00126
   32.98500    -0.27240     0.00142
   32.99000    -0.32592     0.00157
   32.99500    -0.37913     0.00171
   33.00000    -0.43100     0.00185
   33.00500    -0.48275     0.00197
   33.01000    -0.53225     0.00208
   33.01500    -0.57657     0.00218
   33.02000    -0.61289     0.00226
   33.02500    -0.64030     0.00233
   33.03000    -0.65971     0.00239
   33.03500    -0.67202     0.00242
   33.04000    -0.67912     0.00244
   33.04500    -0.68019     0.00245
   33.05000    -0.67366     0.00243
   33.05500    -0.65714     0.00240
   33.06000    -0.62932     0.00235
   33.06500    -0.58866     0.00229
   33.07000    -0.53778     0.00221
   33.07500    -0.48077     0.00212
   33.08000    -0.42173     0.00202
   33.08500    -0.36537     0.00190
   33.09000    -0.31160     0.00178
   33.09500    -0.26160     0.00165
   33.10000    -0.21270     0.00151
   33.10500    -0.16470     0.00137
   33.11000    -0.11624     0.00122
   33.11500    -0.06844     0.00107
   33.12000    -0.02224   9.200E-04
   33.12500     0.01966   7.679E-04
   33.13000     0.05746   6.163E-04
   33.13500     0.09017   4.661E-04
   33.14000     0.12074   3.182E-04
   33.14500     0.14798   1.733E-04
   33.15000     0.17320   3.209E-05
   33.15500     0.19800  -1.048E-04
   33.16000     0.22052  -2.367E-04
   33.16500     0.23994  -3.632E-04
   33.17000     0.25633  -4.836E-04
   33.17500     0.26979  -5.976E-04
   33.18000     0.27941  -7.049E-04
   33.18500     0.28998  -8.052E-04
   33.19000     0.30058  -8.983E-04
   33.19500     0.31411  -9.838E-04
   33.20000     0.32870    -0.00106
   33.20500     0.34534    -0.00113
   33.21000     0.36397    -0.00119
   33.21500     0.38163    -0.00124
   33.22000     0.39618    -0.00129
   33.22500     0.40643    -0.00132
   33.23000     0.41210    -0.00134
   33.23500     0.41242    -0.00135
   33.24000     0.40933    -0.00135
   33.24500     0.40324    -0.00134
   33.25000     0.39590    -0.00133
   33.25500     0.38771    -0.00130
   33.26000     0.37818    -0.00126
   33.26500     0.36586    -0.00121
   33.27000     0.35118    -0.00115
   33.27500     0.33259    -0.00109
   33.28000     0.31211    -0.00101
   33.28500     0.28767  -9.319E-04
   33.29000     0.26331  -8.428E-04
   33.29500     0.23941  -7.472E-04
   33.30000     0.21334  -6.456E-04
   33.30500     0.18734  -5.386E-04
   33.31000     0.16181  -4.270E-04
   33.31500     0.13329  -3.113E-04
   33.32000     0.10596  -1.923E-04
   33.32500     0.07721  -7.059E-05
   33.33000     0.05014   5.301E-05
   33.33500     0.02505   1.779E-04
   33.34000     0.00192   3.034E-04
   33.34500    -0.02087   4.289E-04
   33.35000    -0.04308   5.540E-04
   33.35500    -0.06458   6.779E-04
   33.36000    -0.08524   8.003E-04
   33.36500    -0.10213   9.205E-04
   33.37000    -0.11621     0.00104
   33.37500    -0.12654     0.00115
   33.38000    -0.13583     0.00126
   33.38500    -0.14504     0.00137
   33.39000    -0.15697     0.00148
   33.39500    -0.17163     0.00158
   33.40000    -0.18618     0.00167
   33.40500    -0.19876     0.00177
   33.41000    -0.20843     0.00185
   33.41500    -0.21611     0.00193
   33.42000    -0.22449     0.00201
   33.42500    -0.23913     0.00208
   33.43000    -0.26555     0.00215
   33.43500    -0.30457     0.00220
   33.44000    -0.35702     0.00225
   33.44500    -0.41512     0.00229
   33.45000    -0.47274     0.00233
   33.45500    -0.52164     0.00234
   33.46000    -0.56088     0.00235
   33.46500    -0.58558     0.00234
   33.47000    -0.60330     0.00232
   33.47500    -0.61616     0.00228
   33.48000    -0.62508     0.00223
   33.48500    -0.63080     0.00216
   33.49000    -0.63047     0.00208
   33.49500    -0.62488     0.00198
   33.50000    -0.61121     0.00186
   33.50500    -0.59100     0.00173
   33.51000    -0.56855     0.00158
   33.51500    -0.54515     0.00142
   33.52000    -0.51827     0.00125
   33.52500    -0.48261     0.00106
   33.53000    -0.43291   8.630E-04
   33.53500    -0.36217   6.535E-04
   33.54000    -0.26724   4.351E-04
   33.54500    -0.15455   2.102E-04
   33.55000    -0.03171  -1.866E-05
   33.55500     0.08859  -2.483E-04
   33.56000     0.19725  -4.757E-04
   33.56500     0.28860  -6.983E-04
   33.57000     0.36453  -9.137E-04
   33.57500     0.43059    -0.00112
   33.58000     0.49332    -0.00132
   33.58500     0.55587    -0.00150
   33.59000     0.61754    -0.00167
   33.59500     0.67614    -0.00182
   33.60000     0.72204    -0.00196
   33.60500     0.75304    -0.00208
   33.61000     0.76949    -0.00218
   33.61500     0.77231    -0.00226
   33.62000     0.76905    -0.00232
   33.62500     0.76445    -0.00236
   33.63000     0.75884    -0.00239
   33.63500     0.75004    -0.00239
   33.64000     0.73445    -0.00238
   33.64500     0.70870    -0.00234
   33.65000     0.66892    -0.00229
   33.65500     0.61634    -0.00223
   33.66000     0.55407    -0.00214
   33.66500     0.48543    -0.00205
   33.67000     0.41257    -0.00194
   33.67500     0.33751    -0.00182
   33.68000     0.26018    -0.00169
   33.68500     0.18196    -0.00156
   33.69000     0.10755    -0.00142
   33.69500     0.03879    -0.00128
   33.70000    -0.01924    -0.00114
   33.70500    -0.06399  -9.977E-04
   33.71000    -0.09697  -8.578E-04
   33.71500    -0.12140  -7.203E-04
   33.72000    -0.14273  -5.859E-04
   33.72500    -0.16392  -4.550E-04
   33.73000    -0.18711  -3.282E-04
   33.73500    -0.20938  -2.061E-04
   33.74000    -0.22697  -8.918E-05
   33.74500    -0.23683   2.206E-05
   33.75000    -0.23744   1.274E-04
   33.75500    -0.23327   2.268E-04
   33.76000    -0.22946   3.204E-04
   33.76500    -0.23066   4.083E-04
   33.77000    -0.24001   4.903E-04
   33.77500    -0.25787   5.663E-04
   33.78000    -0.27921   6.358E-04
   33.78500    -0.29920   6.984E-04
   33.79000    -0.31425   7.534E-04
   33.79500    -0.32210   8.007E-04
   33.80000    -0.32588   8.399E-04
   33.80500    -0.32764   8.710E-04
   33.81000    -0.33118   8.938E-04
   33.81500    -0.33556   9.084E-04
   33.82000    -0.33820   9.146E-04
   33.82500    -0.33236   9.123E-04
   33.83000    -0.31667   9.018E-04
   33.83500    -0.28707   8.834E-04
   33.84000    -0.24569   8.579E-04
   33.84500    -0.19620   8.263E-04
   33.85000    -0.14542   7.898E-04
   33.85500    -0.09737   7.496E-04
   33.86000    -0.05660   7.070E-04
   33.86500    -0.02139   6.629E-04
   33.87000     0.00908   6.183E-04
   33.87500     0.03603   5.738E-04
   33.88000     0.06187   5.303E-04
   33.88500     0.08462   4.883E-04
   33.89000     0.10633   4.485E-04
   33.89500     0.12356   4.113E-04
   33.90000     0.13759   3.771E-04
   33.90500     0.14771   3.464E-04
   33.91000     0.15876   3.194E-04
   33.91500     0.16793   2.964E-04
   33.92000     0.17806   2.775E-04
   33.92500     0.18535   2.631E-04
   33.93000     0.18987   2.534E-04
   33.93500     0.18785   2.483E-04
   33.94000     0.17843   2.480E-04
   33.94500     0.15978   2.520E-04
   33.95000     0.13493   2.600E-04
   33.95500     0.10698   2.714E-04
   33.96000     0.07534   2.855E-04
   33.96500     0.04430   3.014E-04
   33.97000     0.01445   3.184E-04
   33.97500    -0.01456   3.359E-04
   33.98000    -0.04015   3.529E-04
   33.98500    -0.06575   3.690E-04
   33.99000    -0.09019   3.834E-04
   33.99500    -0.11324   3.955E-04
   34.00000    -0.13566   4.048E-04
   34.00500    -0.15491   4.108E-04
   34.01000    -0.17090   4.129E-04
   34.01500    -0.18021   4.107E-04
   34.02000    -0.18175   4.040E-04
   34.02500    -0.17648   3.928E-04
   34.03000    -0.16454   3.773E-04
   34.03500    -0.14780   3.576E-04
   34.04000    -0.13102   3.343E-04
   34.04500    -0.11454   3.076E-04
   34.05000    -0.10170   2.781E-04
   34.05500    -0.09224   2.460E-04
   34.06000    -0.08566   2.116E-04
   34.06500    -0.07978   1.751E-04
   34.07000    -0.07600   1.365E-04
   34.07500    -0.07167   9.611E-05
   34.08000    -0.06879   5.388E-05
   34.08500    -0.06703   9.922E-06
   34.09000    -0.06791  -3.572E-05
   34.09500    -0.06833  -8.306E-05
   34.10000    -0.06907  -1.321E-04
   34.10500    -0.06912  -1.829E-04
   34.11000    -0.06561  -2.354E-04
   34.11500    -0.06047  -2.895E-04
   34.12000    -0.05370  -3.452E-04
   34.12500    -0.04823  -4.021E-04
   34.13000    -0.04411  -4.603E-04
   34.13500    -0.04242  -5.196E-04
   34.14000    -0.04237  -5.800E-04
   34.14500    -0.04126  -6.415E-04
   34.15000    -0.03828  -7.039E-04
   34.15500    -0.02870  -7.673E-04
   34.16000    -0.01054  -8.314E-04
   34.16500     0.01813  -8.957E-04
   34.17000     0.05544  -9.595E-04
   34.17500     0.09938    -0.00102
   34.18000     0.14759    -0.00108
   34.18500     0.19460    -0.00114
   34.19000     0.23759    -0.00119
   34.19500     0.27457    -0.00123
   34.20000     0.30460    -0.00127
   34.20500     0.32980    -0.00130
   34.21000     0.35155    -0.00133
   34.21500     0.37255    -0.00134
   34.22000     0.39204    -0.00135
   34.22500     0.40518    -0.00134
   34.23000     0.40650    -0.00133
   34.23500     0.39204    -0.00130
   34.24000     0.35772    -0.00126
   34.24500     0.30572    -0.00122
   34.25000     0.24267    -0.00117
   34.25500     0.17578    -0.00111
   34.26000     0.11253    -0.00105
   34.26500     0.05759  -9.846E-04
   34.27000     0.01240  -9.183E-04
   34.27500    -0.02925  -8.516E-04
   34.28000    -0.07196  -7.856E-04
   34.28500    -0.11969  -7.215E-04
   34.29000    -0.17216  -6.604E-04
   34.29500    -0.22371  -6.036E-04
   34.30000    -0.26519  -5.524E-04
   34.30500    -0.29114  -5.077E-04
   34.31000    -0.29590  -4.703E-04
   34.31500    -0.28118  -4.402E-04
   34.32000    -0.25153  -4.170E-04
   34.32500    -0.21650  -4.001E-04
   34.33000    -0.17940  -3.886E-04
   34.33500    -0.14884  -3.817E-04
   34.34000    -0.11950  -3.785E-04
   34.34500    -0.09098  -3.782E-04
   34.35000    -0.05884  -3.803E-04
   34.35500    -0.02305  -3.837E-04
   34.36000     0.01608  -3.878E-04
   34.36500     0.05432  -3.914E-04
   34.37000     0.08832  -3.937E-04
   34.37500     0.11739  -3.938E-04
   34.38000     0.13893  -3.910E-04
   34.38500     0.15528  -3.847E-04
   34.39000     0.16610  -3.746E-04
   34.39500     0.17135  -3.603E-04
   34.40000     0.16818  -3.418E-04
   34.40500     0.15518  -3.191E-04
   34.41000     0.13179  -2.925E-04
   34.41500     0.10029  -2.627E-04
   34.42000     0.06566  -2.304E-04
   34.42500     0.03396  -1.965E-04
   34.43000     0.01104  -1.617E-04
   34.43500  -4.567E-04  -1.265E-04
   34.44000  -8.203E-04  -9.130E-05
   34.44500     0.00612  -5.610E-05
   34.45000     0.01940  -2.072E-05
   34.45500     0.03583   1.515E-05
   34.46000     0.05536   5.193E-05
   34.46500     0.08106   9.012E-05
   34.47000     0.11200   1.304E-04
   34.47500     0.14629   1.734E-04
   34.48000     0.17845   2.201E-04
   34.48500     0.19940   2.712E-04
   34.49000     0.20403   3.273E-04
   34.49500     0.18736   3.884E-04
   34.50000     0.15118   4.540E-04
   34.50500     0.10040   5.234E-04
   34.51000     0.04502   5.953E-04
   34.51500    -0.00836   6.684E-04
   34.52000    -0.05649   7.412E-04
   34.52500    -0.09973   8.127E-04
   34.53000    -0.13742   8.817E-04
   34.53500    -0.17683   9.472E-04
   34.54000    -0.21791     0.00101
   34.54500    -0.26039     0.00106
   34.55000    -0.30052     0.00111
   34.55500    -0.33671     0.00115
   34.56000    -0.36441     0.00119
   34.56500    -0.38570     0.00121
   34.57000    -0.39961     0.00123
   34.57500    -0.41046     0.00123
   34.58000    -0.41900     0.00123
   34.58500    -0.42348     0.00121
   34.59000    -0.42335     0.00118
   34.59500    -0.41813     0.00114
   34.60000    -0.40734     0.00110
   34.60500    -0.39261     0.00104
   34.61000    -0.37634   9.714E-04
   34.61500    -0.36029   8.942E-04
   34.62000    -0.34478   8.080E-04
   34.62500    -0.32638   7.132E-04
   34.63000    -0.29971   6.103E-04
   34.63500    -0.25943   4.999E-04
   34.64000    -0.20297   3.831E-04
   34.64500    -0.13351   2.612E-04
   34.65000    -0.05341   1.361E-04
   34.65500     0.02911   9.651E-06
   34.66000     0.10737  -1.161E-04
   34.66500     0.17629  -2.392E-04
   34.67000     0.23448  -3.579E-04
   34.67500     0.28619  -4.708E-04
   34.68000     0.33316  -5.765E-04
   34.68500     0.38034  -6.739E-04
   34.69000     0.42480  -7.617E-04
   34.69500     0.46657  -8.390E-04
   34.70000     0.50145  -9.046E-04
   34.70500     0.52657  -9.577E-04
   34.71000     0.54111  -9.976E-04
   34.71500     0.54274    -0.00102
   34.72000     0.53510    -0.00104
   34.72500     0.51869    -0.00104
   34.73000     0.49620    -0.00102
   34.73500     0.46607  -9.975E-04
   34.74000     0.43288  -9.601E-04
   34.74500     0.39461  -9.118E-04
   34.75000     0.35410  -8.538E-04
   34.75500     0.31220  -7.868E-04
   34.76000     0.26968  -7.121E-04
   34.76500     0.23006  -6.306E-04
   34.77000     0.19010  -5.434E-04
   34.77500     0.15117  -4.514E-04
   34.78000     0.11175  -3.556E-04
   34.78500     0.06920  -2.571E-04
   34.79000     0.02853  -1.568E-04
   34.79500    -0.01206  -5.582E-05
   34.80000    -0.05045   4.488E-05
   34.80500    -0.08452   1.443E-04
   34.81000    -0.11592   2.417E-04
   34.81500    -0.14534   3.361E-04
   34.82000    -0.17636   4.269E-04
   34.82500    -0.20876   5.133E-04
   34.83000    -0.24437   5.944E-04
   34.83500    -0.28129   6.695E-04
   34.84000    -0.31851   7.374E-04
   34.84500    -0.35218   7.975E-04
   34.85000    -0.37933   8.487E-04
   34.85500    -0.39955   8.905E-04
   34.86000    -0.41178   9.223E-04
   34.86500    -0.41930   9.438E-04
   34.87000    -0.42373   9.549E-04
   34.87500    -0.42780   9.553E-04
   34.88000    -0.43016   9.451E-04
   34.88500    -0.43201   9.240E-04
   34.89000    -0.43046   8.922E-04
   34.89500    -0.42193   8.497E-04
   34.90000    -0.40387   7.966E-04
   34.90500    -0.37365   7.335E-04
   34.91000    -0.33053   6.611E-04
   34.91500    -0.27383   5.805E-04
   34.92000    -0.20876   4.931E-04
   34.92500    -0.13979   4.004E-04
   34.93000    -0.06976   3.043E-04
   34.93500    -0.00360   2.064E-04
   34.94000     0.05724   1.085E-04
   34.94500     0.11270   1.187E-05
   34.95000     0.16372  -8.190E-05
   34.95500     0.21217  -1.716E-04
   34.96000     0.25753  -2.559E-04
   34.96500     0.29904  -3.339E-04
   34.97000     0.33773  -4.044E-04
   34.97500     0.37106  -4.664E-04
   34.98000     0.39846  -5.192E-04
   34.98500     0.42036  -5.620E-04
   34.99000     0.43678  -5.943E-04
   34.99500     0.44832  -6.157E-04
   35.00000     0.45407  -6.259E-04
   35.00500     0.45419  -6.248E-04
   35.01000     0.44418  -6.124E-04
   35.01500     0.42440  -5.889E-04
   35.02000     0.39437  -5.548E-04
   35.02500     0.35554  -5.109E-04
   35.03000     0.31231  -4.581E-04
   35.03500     0.26913  -3.975E-04
   35.04000     0.22673  -3.302E-04
   35.04500     0.18784  -2.571E-04
   35.05000     0.14950  -1.794E-04
   35.05500     0.11241  -9.797E-05
   35.06000     0.07429  -1.371E-05
   35.06500     0.03543   7.241E-05
   35.07000    -0.00217   1.594E-04
   35.07500    -0.03739   2.464E-04
   35.08000    -0.07066   3.324E-04
   35.08500    -0.10242   4.167E-04
   35.09000    -0.13359   4.984E-04
   35.09500    -0.16874   5.767E-04
   35.10000    -0.20853   6.508E-04
   35.10500    -0.25371   7.196E-04
   35.11000    -0.29906   7.822E-04
   35.11500    -0.33981   8.372E-04
   35.12000    -0.37322   8.838E-04
   35.12500    -0.39618   9.210E-04
   35.13000    -0.41014   9.484E-04
   35.13500    -0.42104   9.656E-04
   35.14000    -0.43289   9.722E-04
   35.14500    -0.44590   9.680E-04
   35.15000    -0.45991   9.526E-04
   35.15500    -0.46602   9.257E-04
   35.16000    -0.45966   8.872E-04
   35.16500    -0.43454   8.373E-04
   35.17000    -0.38990   7.766E-04
   35.17500    -0.32689   7.063E-04
   35.18000    -0.25529   6.278E-04
   35.18500    -0.18244   5.429E-04
   35.19000    -0.11411   4.534E-04
   35.19500    -0.05328   3.611E-04
   35.20000     0.00187   2.674E-04
   35.20500     0.05529   1.737E-04
   35.21000     0.10852   8.143E-05
   35.21500     0.16364  -8.113E-06
   35.22000     0.21870  -9.355E-05
   35.22500     0.26925  -1.735E-04
   35.23000     0.31138  -2.468E-04
   35.23500     0.34148  -3.123E-04
   35.24000     0.35893  -3.694E-04
   35.24500     0.36527  -4.175E-04
   35.25000     0.36406  -4.565E-04
   35.25500     0.35811  -4.863E-04
   35.26000     0.34941  -5.073E-04
   35.26500     0.33767  -5.195E-04
   35.27000     0.32392  -5.233E-04
   35.27500     0.30598  -5.190E-04
   35.28000     0.28633  -5.070E-04
   35.28500     0.26357  -4.879E-04
   35.29000     0.23997  -4.622E-04
   35.29500     0.21672  -4.305E-04
   35.30000     0.19307  -3.934E-04
   35.30500     0.16825  -3.515E-04
   35.31000     0.14249  -3.054E-04
   35.31500     0.11409  -2.557E-04
   35.32000     0.08327  -2.031E-04
   35.32500     0.05300  -1.485E-04
   35.33000     0.02138  -9.259E-05
   35.33500    -0.01000  -3.613E-05
   35.34000    -0.04015   2.009E-05
   35.34500    -0.06947   7.530E-05
   35.35000    -0.09697   1.288E-04
   35.35500    -0.11969   1.799E-04
   35.36000    -0.13468   2.280E-04
   35.36500    -0.14111   2.727E-04
   35.37000    -0.13624   3.140E-04
   35.37500    -0.12284   3.519E-04
   35.38000    -0.10413   3.868E-04
   35.38500    -0.08341   4.191E-04
   35.39000    -0.06615   4.492E-04
   35.39500    -0.05302   4.777E-04
   35.40000    -0.04188   5.049E-04
   35.40500    -0.03052   5.310E-04
   35.41000    -0.01656   5.563E-04
   35.41500     0.00257   5.813E-04
   35.42000     0.02417   6.063E-04
   35.42500     0.04352   6.320E-04
   35.43000     0.05404   6.586E-04
   35.43500     0.05209   6.866E-04
   35.44000     0.03575   7.159E-04
   35.44500     0.00779   7.459E-04
   35.45000    -0.02607   7.762E-04
   35.45500    -0.05987   8.058E-04
   35.46000    -0.08925   8.339E-04
   35.46500    -0.11231   8.598E-04
   35.47000    -0.13178   8.830E-04
   35.47500    -0.14858   9.028E-04
   35.48000    -0.16675   9.189E-04
   35.48500    -0.18602   9.308E-04
   35.49000    -0.20737   9.381E-04
   35.49500    -0.22445   9.402E-04
   35.50000    -0.23438   9.367E-04
   35.50500    -0.23628   9.273E-04
   35.51000    -0.22845   9.121E-04
   35.51500    -0.21370   8.912E-04
   35.52000    -0.19635   8.650E-04
   35.52500    -0.17760   8.339E-04
   35.53000    -0.15869   7.983E-04
   35.53500    -0.14004   7.587E-04
   35.54000    -0.11974   7.157E-04
   35.54500    -0.09840   6.696E-04
   35.55000    -0.07469   6.211E-04
   35.55500    -0.05158   5.708E-04
   35.56000    -0.03126   5.191E-04
   35.56500    -0.01454   4.667E-04
   35.57000    -0.00163   4.138E-04
   35.57500     0.00638   3.610E-04
   35.58000     0.01314   3.082E-04
   35.58500     0.01940   2.558E-04
   35.59000     0.02521   2.039E-04
   35.59500     0.03160   1.526E-04
   35.60000     0.03779   1.021E-04
   35.60500     0.04494   5.253E-05
   35.61000     0.05143   4.095E-06
   35.61500     0.05814  -4.305E-05
   35.62000     0.06687  -8.873E-05
   35.62500     0.07486  -1.327E-04
   35.63000     0.08282  -1.749E-04
   35.63500     0.08894  -2.149E-04
   35.64000     0.09043  -2.528E-04
   35.64500     0.08797  -2.884E-04
   35.65000     0.08218  -3.219E-04
   35.65500     0.07290  -3.533E-04
   35.66000     0.06159  -3.828E-04
   35.66500     0.05037  -4.109E-04
   35.67000     0.03768  -4.376E-04
   35.67500     0.02388  -4.635E-04
   35.68000     0.00841  -4.887E-04
   35.68500    -0.00840  -5.138E-04
   35.69000    -0.02338  -5.390E-04
   35.69500    -0.03358  -5.648E-04
   35.70000    -0.03410  -5.914E-04
   35.70500    -0.02293  -6.189E-04
   35.71000    -0.00104  -6.468E-04
   35.71500     0.03057  -6.747E-04
   35.72000     0.06508  -7.019E-04
   35.72500     0.09998  -7.274E-04
   35.73000     0.12974  -7.505E-04
   35.73500     0.15440  -7.703E-04
   35.74000     0.17494  -7.863E-04
   35.74500     0.19396  -7.979E-04
   35.75000     0.21429  -8.046E-04
   35.75500     0.23453  -8.060E-04
   35.76000     0.25390  -8.015E-04
   35.76500     0.26901  -7.907E-04
   35.77000     0.27849  -7.731E-04
   35.77500     0.27880  -7.487E-04
   35.78000     0.27009  -7.173E-04
   35.78500     0.25408  -6.791E-04
   35.79000     0.23363  -6.347E-04
   35.79500     0.21150  -5.844E-04
   35.80000     0.18992  -5.287E-04
   35.80500     0.16850  -4.684E-04
   35.81000     0.14809  -4.038E-04
   35.81500     0.13005  -3.355E-04
   35.82000     0.11227  -2.640E-04
   35.82500     0.09501  -1.896E-04
   35.83000     0.07752  -1.129E-04
   35.83500     0.05975  -3.427E-05
   35.84000     0.04073   4.588E-05
   35.84500     0.01852   1.270E-04
