 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 21:07  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
   32.53500    -0.35039     0.00145
   32.54000    -0.32696     0.00149
   32.54500    -0.30600     0.00151
   32.55000    -0.28622     0.00153
   32.55500    -0.26975     0.00155
   32.56000    -0.25373     0.00155
   32.56500    -0.23536     0.00155
   32.57000    -0.21286     0.00155
   32.57500    -0.18639     0.00153
   32.58000    -0.15591     0.00152
   32.58500    -0.12406     0.00150
   32.59000    -0.09428     0.00147
   32.59500    -0.07113     0.00145
   32.60000    -0.05772     0.00142
   32.60500    -0.05400     0.00139
   32.61000    -0.06324     0.00136
   32.61500    -0.08213     0.00133
   32.62000    -0.11065     0.00130
   32.62500    -0.14693     0.00126
   32.63000    -0.18410     0.00122
   32.63500    -0.22212     0.00117
   32.64000    -0.25329     0.00112
   32.64500    -0.27488     0.00107
   32.65000    -0.28860     0.00100
   32.65500    -0.29428   9.329E-04
   32.66000    -0.29339   8.546E-04
   32.66500    -0.28987   7.691E-04
   32.67000    -0.28603   6.763E-04
   32.67500    -0.28345   5.763E-04
   32.68000    -0.27802   4.692E-04
   32.68500    -0.27017   3.552E-04
   32.69000    -0.25607   2.345E-04
   32.69500    -0.23397   1.074E-04
   32.70000    -0.20229  -2.552E-05
   32.70500    -0.16080  -1.634E-04
   32.71000    -0.10911  -3.054E-04
   32.71500    -0.04927  -4.500E-04
   32.72000     0.01966  -5.958E-04
   32.72500     0.09163  -7.411E-04
   32.73000     0.16479  -8.841E-04
   32.73500     0.23448    -0.00102
   32.74000     0.29520    -0.00116
   32.74500     0.34198    -0.00128
   32.75000     0.37243    -0.00140
   32.75500     0.38886    -0.00151
   32.76000     0.39324    -0.00161
   32.76500     0.38903    -0.00169
   32.77000     0.38119    -0.00177
   32.77500     0.37027    -0.00184
   32.78000     0.35534    -0.00190
   32.78500     0.33649    -0.00195
   32.79000     0.31254    -0.00200
   32.79500     0.28540    -0.00203
   32.80000     0.25884    -0.00206
   32.80500     0.23672    -0.00208
   32.81000     0.22348    -0.00209
   32.81500     0.22199    -0.00210
   32.82000     0.23215    -0.00211
   32.82500     0.25203    -0.00211
   32.83000     0.27646    -0.00210
   32.83500     0.30301    -0.00208
   32.84000     0.32828    -0.00206
   32.84500     0.35131    -0.00203
   32.85000     0.36796    -0.00199
   32.85500     0.37831    -0.00194
   32.86000     0.38185    -0.00188
   32.86500     0.37536    -0.00182
   32.87000     0.35994    -0.00174
   32.87500     0.33600    -0.00165
   32.88000     0.30822    -0.00156
   32.88500     0.27989    -0.00146
   32.89000     0.25482    -0.00135
   32.89500     0.23316    -0.00123
   32.90000     0.21824    -0.00111
   32.90500     0.20506  -9.840E-04
   32.91000     0.19292  -8.520E-04
   32.91500     0.17968  -7.152E-04
   32.92000     0.16507  -5.740E-04
   32.92500     0.15016  -4.286E-04
   32.93000     0.13747  -2.794E-04
   32.93500     0.12666  -1.268E-04
   32.94000     0.11704   2.894E-05
   32.94500     0.10496   1.876E-04
   32.95000     0.08488   3.489E-04
   32.95500     0.05451   5.123E-04
   32.96000     0.01238   6.770E-04
   32.96500    -0.04106   8.419E-04
   32.97000    -0.10039     0.00101
   32.97500    -0.16362     0.00117
   32.98000    -0.22578     0.00132
   32.98500    -0.28661     0.00148
   32.99000    -0.34551     0.00162
   32.99500    -0.40468     0.00176
   33.00000    -0.46125     0.00188
   33.00500    -0.51502     0.00200
   33.01000    -0.56332     0.00210
   33.01500    -0.60397     0.00218
   33.02000    -0.63559     0.00226
   33.02500    -0.65866     0.00231
   33.03000    -0.67483     0.00235
   33.03500    -0.68485     0.00238
   33.04000    -0.68977     0.00238
   33.04500    -0.68788     0.00237
   33.05000    -0.67708     0.00234
   33.05500    -0.65518     0.00230
   33.06000    -0.62146     0.00223
   33.06500    -0.57499     0.00216
   33.07000    -0.51859     0.00207
   33.07500    -0.45595     0.00196
   33.08000    -0.39046     0.00185
   33.08500    -0.32627     0.00172
   33.09000    -0.26332     0.00159
   33.09500    -0.20365     0.00145
   33.10000    -0.14600     0.00130
   33.10500    -0.09162     0.00115
   33.11000    -0.04002   9.991E-04
   33.11500     0.00778   8.465E-04
   33.12000     0.05163   6.941E-04
   33.12500     0.09043   5.430E-04
   33.13000     0.12521   3.942E-04
   33.13500     0.15569   2.485E-04
   33.14000     0.18504   1.066E-04
   33.14500     0.21122  -3.064E-05
   33.15000     0.23468  -1.626E-04
   33.15500     0.25646  -2.887E-04
   33.16000     0.27463  -4.084E-04
   33.16500     0.28868  -5.212E-04
   33.17000     0.29921  -6.268E-04
   33.17500     0.30667  -7.250E-04
   33.18000     0.31022  -8.154E-04
   33.18500     0.31442  -8.982E-04
   33.19000     0.31811  -9.730E-04
   33.19500     0.32414    -0.00104
   33.20000     0.33092    -0.00110
   33.20500     0.34002    -0.00115
   33.21000     0.35201    -0.00119
   33.21500     0.36441    -0.00122
   33.22000     0.37519    -0.00125
   33.22500     0.38287    -0.00126
   33.23000     0.38661    -0.00127
   33.23500     0.38502    -0.00126
   33.24000     0.37950    -0.00125
   33.24500     0.37016    -0.00123
   33.25000     0.35874    -0.00119
   33.25500     0.34588    -0.00115
   33.26000     0.33153    -0.00110
   33.26500     0.31478    -0.00104
   33.27000     0.29657  -9.752E-04
   33.27500     0.27574  -9.012E-04
   33.28000     0.25442  -8.202E-04
   33.28500     0.23039  -7.330E-04
   33.29000     0.20729  -6.399E-04
   33.29500     0.18500  -5.416E-04
   33.30000     0.16047  -4.388E-04
   33.30500     0.13574  -3.319E-04
   33.31000     0.11123  -2.216E-04
   33.31500     0.08371  -1.086E-04
   33.32000     0.05761   6.580E-06
   33.32500     0.03054   1.232E-04
   33.33000     0.00565   2.405E-04
   33.33500    -0.01701   3.580E-04
   33.34000    -0.03735   4.751E-04
   33.34500    -0.05711   5.913E-04
   33.35000    -0.07604   7.060E-04
   33.35500    -0.09385   8.188E-04
   33.36000    -0.11035   9.293E-04
   33.36500    -0.12269     0.00104
   33.37000    -0.13201     0.00114
   33.37500    -0.13764     0.00124
   33.38000    -0.14259     0.00134
   33.38500    -0.14776     0.00144
   33.39000    -0.15577     0.00153
   33.39500    -0.16643     0.00161
   33.40000    -0.17687     0.00170
   33.40500    -0.18543     0.00177
   33.41000    -0.19160     0.00185
   33.41500    -0.19665     0.00192
   33.42000    -0.20338     0.00198
   33.42500    -0.21706     0.00204
   33.43000    -0.24267     0.00209
   33.43500    -0.28060     0.00214
   33.44000    -0.33169     0.00218
   33.44500    -0.38881     0.00221
   33.45000    -0.44695     0.00223
   33.45500    -0.49886     0.00224
   33.46000    -0.54392     0.00224
   33.46500    -0.57644     0.00223
   33.47000    -0.60215     0.00220
   33.47500    -0.62093     0.00215
   33.48000    -0.63185     0.00209
   33.48500    -0.63505     0.00202
   33.49000    -0.62849     0.00193
   33.49500    -0.61489     0.00182
   33.50000    -0.59366     0.00170
   33.50500    -0.56801     0.00156
   33.51000    -0.54279     0.00141
   33.51500    -0.51874     0.00124
   33.52000    -0.49222     0.00106
   33.52500    -0.45689   8.713E-04
   33.53000    -0.40700   6.692E-04
   33.53500    -0.33553   4.571E-04
   33.54000    -0.23940   2.368E-04
   33.54500    -0.12476   1.045E-05
   33.55000     0.00172  -2.189E-04
   33.55500     0.12862  -4.483E-04
   33.56000     0.24756  -6.744E-04
   33.56500     0.35251  -8.944E-04
   33.57000     0.44328    -0.00111
   33.57500     0.52256    -0.00131
   33.58000     0.59316    -0.00149
   33.58500     0.65591    -0.00167
   33.59000     0.70979    -0.00182
   33.59500     0.75476    -0.00196
   33.60000     0.78487    -0.00208
   33.60500     0.80173    -0.00218
   33.61000     0.80819    -0.00226
   33.61500     0.80553    -0.00232
   33.62000     0.79962    -0.00236
   33.62500     0.79255    -0.00238
   33.63000     0.78229    -0.00238
   33.63500     0.76564    -0.00236
   33.64000     0.73956    -0.00232
   33.64500     0.70226    -0.00226
   33.65000     0.65142    -0.00219
   33.65500     0.58903    -0.00209
   33.66000     0.51776    -0.00199
   33.66500     0.43976    -0.00187
   33.67000     0.35603    -0.00174
   33.67500     0.26828    -0.00160
   33.68000     0.17719    -0.00146
   33.68500     0.08574    -0.00131
   33.69000   2.219E-04    -0.00115
   33.69500    -0.07642    -0.00100
   33.70000    -0.13879  -8.511E-04
   33.70500    -0.18516  -7.043E-04
   33.71000    -0.21782  -5.621E-04
   33.71500    -0.24014  -4.253E-04
   33.72000    -0.25741  -2.945E-04
   33.72500    -0.27209  -1.701E-04
   33.73000    -0.28621  -5.255E-05
   33.73500    -0.29737   5.785E-05
   33.74000    -0.30314   1.608E-04
   33.74500    -0.30217   2.563E-04
   33.75000    -0.29420   3.441E-04
   33.75500    -0.28389   4.247E-04
   33.76000    -0.27532   4.982E-04
   33.76500    -0.27129   5.647E-04
   33.77000    -0.27328   6.244E-04
   33.77500    -0.28094   6.773E-04
   33.78000    -0.28995   7.231E-04
   33.78500    -0.29730   7.617E-04
   33.79000    -0.30145   7.928E-04
   33.79500    -0.30148   8.165E-04
   33.80000    -0.30049   8.326E-04
   33.80500    -0.29927   8.412E-04
   33.81000    -0.29976   8.423E-04
   33.81500    -0.29955   8.359E-04
   33.82000    -0.29568   8.220E-04
   33.82500    -0.28219   8.008E-04
   33.83000    -0.25923   7.725E-04
   33.83500    -0.22402   7.378E-04
   33.84000    -0.17913   6.975E-04
   33.84500    -0.12756   6.528E-04
   33.85000    -0.07475   6.049E-04
   33.85500    -0.02344   5.552E-04
   33.86000     0.02227   5.048E-04
   33.86500     0.06336   4.549E-04
   33.87000     0.09902   4.066E-04
   33.87500     0.12858   3.608E-04
   33.88000     0.15323   3.182E-04
   33.88500     0.17077   2.794E-04
   33.89000     0.18431   2.448E-04
   33.89500     0.19201   2.149E-04
   33.90000     0.19679   1.897E-04
   33.90500     0.19892   1.695E-04
   33.91000     0.20344   1.542E-04
   33.91500     0.20709   1.440E-04
   33.92000     0.21203   1.390E-04
   33.92500     0.21402   1.393E-04
   33.93000     0.21305   1.449E-04
   33.93500     0.20555   1.559E-04
   33.94000     0.19081   1.719E-04
   33.94500     0.16688   1.927E-04
   33.95000     0.13628   2.177E-04
   33.95500     0.10144   2.460E-04
   33.96000     0.06131   2.768E-04
   33.96500     0.02025   3.092E-04
   33.97000    -0.02051   3.421E-04
   33.97500    -0.06017   3.745E-04
   33.98000    -0.09491   4.054E-04
   33.98500    -0.12729   4.339E-04
   33.99000    -0.15575   4.593E-04
   33.99500    -0.18026   4.807E-04
   34.00000    -0.20224   4.977E-04
   34.00500    -0.21997   5.096E-04
   34.01000    -0.23404   5.160E-04
   34.01500    -0.24145   5.166E-04
   34.02000    -0.24124   5.112E-04
   34.02500    -0.23419   4.998E-04
   34.03000    -0.22012   4.825E-04
   34.03500    -0.20048   4.598E-04
   34.04000    -0.17964   4.320E-04
   34.04500    -0.15772   3.998E-04
   34.05000    -0.13807   3.636E-04
   34.05500    -0.12082   3.239E-04
   34.06000    -0.10616   2.812E-04
   34.06500    -0.09273   2.359E-04
   34.07000    -0.08266   1.882E-04
   34.07500    -0.07369   1.385E-04
   34.08000    -0.06775   8.686E-05
   34.08500    -0.06401   3.356E-05
   34.09000    -0.06327  -2.135E-05
   34.09500    -0.06178  -7.784E-05
   34.10000    -0.05997  -1.359E-04
   34.10500    -0.05685  -1.954E-04
   34.11000    -0.04983  -2.564E-04
   34.11500    -0.04124  -3.185E-04
   34.12000    -0.03130  -3.817E-04
   34.12500    -0.02300  -4.457E-04
   34.13000    -0.01633  -5.103E-04
   34.13500    -0.01233  -5.753E-04
   34.14000    -0.01029  -6.407E-04
   34.14500    -0.00784  -7.062E-04
   34.15000    -0.00453  -7.720E-04
   34.15500     0.00415  -8.379E-04
   34.16000     0.02022  -9.036E-04
   34.16500     0.04610  -9.688E-04
   34.17000     0.08077    -0.00103
   34.17500     0.12314    -0.00109
   34.18000     0.17169    -0.00115
   34.18500     0.22129    -0.00121
   34.19000     0.26876    -0.00126
   34.19500     0.31116    -0.00130
   34.20000     0.34624    -0.00133
   34.20500     0.37478    -0.00136
   34.21000     0.39720    -0.00138
   34.21500     0.41578    -0.00138
   34.22000     0.43004    -0.00138
   34.22500     0.43599    -0.00136
   34.23000     0.42939    -0.00134
   34.23500     0.40744    -0.00130
   34.24000     0.36681    -0.00126
   34.24500     0.30971    -0.00120
   34.25000     0.24201    -0.00114
   34.25500     0.16971    -0.00107
   34.26000     0.09910  -9.968E-04
   34.26500     0.03438  -9.210E-04
   34.27000    -0.02247  -8.444E-04
   34.27500    -0.07606  -7.682E-04
   34.28000    -0.12872  -6.940E-04
   34.28500    -0.18297  -6.231E-04
   34.29000    -0.23768  -5.567E-04
   34.29500    -0.28765  -4.962E-04
   34.30000    -0.32545  -4.429E-04
   34.30500    -0.34791  -3.977E-04
   34.31000    -0.35107  -3.611E-04
   34.31500    -0.33693  -3.332E-04
   34.32000    -0.30877  -3.137E-04
   34.32500    -0.27385  -3.019E-04
   34.33000    -0.23328  -2.969E-04
   34.33500    -0.19457  -2.977E-04
   34.34000    -0.15303  -3.035E-04
   34.34500    -0.11035  -3.131E-04
   34.35000    -0.06484  -3.254E-04
   34.35500    -0.01869  -3.393E-04
   34.36000     0.02691  -3.537E-04
   34.36500     0.06841  -3.674E-04
   34.37000     0.10415  -3.794E-04
   34.37500     0.13532  -3.888E-04
   34.38000     0.16044  -3.949E-04
   34.38500     0.18187  -3.969E-04
   34.39000     0.19832  -3.945E-04
   34.39500     0.20848  -3.871E-04
   34.40000     0.20857  -3.745E-04
   34.40500     0.19692  -3.567E-04
   34.41000     0.17330  -3.341E-04
   34.41500     0.14050  -3.072E-04
   34.42000     0.10371  -2.767E-04
   34.42500     0.06877  -2.437E-04
   34.43000     0.04114  -2.089E-04
   34.43500     0.02334  -1.730E-04
   34.44000     0.01572  -1.365E-04
   34.44500     0.01586  -9.962E-05
   34.45000     0.02444  -6.228E-05
   34.45500     0.03959  -2.431E-05
   34.46000     0.06152   1.467E-05
   34.46500     0.09242   5.521E-05
   34.47000     0.12950   9.809E-05
   34.47500     0.16890   1.442E-04
   34.48000     0.20377   1.946E-04
   34.48500     0.22474   2.500E-04
   34.49000     0.22736   3.109E-04
   34.49500     0.20759   3.774E-04
   34.50000     0.16779   4.491E-04
   34.50500     0.11257   5.249E-04
   34.51000     0.05097   6.035E-04
   34.51500    -0.01133   6.834E-04
   34.52000    -0.07122   7.630E-04
   34.52500    -0.12787   8.408E-04
   34.53000    -0.17837   9.155E-04
   34.53500    -0.22736   9.857E-04
   34.54000    -0.27302     0.00105
   34.54500    -0.31456     0.00111
   34.55000    -0.34954     0.00116
   34.55500    -0.37883     0.00120
   34.56000    -0.40054     0.00123
   34.56500    -0.41851     0.00125
   34.57000    -0.43206     0.00126
   34.57500    -0.44448     0.00126
   34.58000    -0.45482     0.00125
   34.58500    -0.45986     0.00123
   34.59000    -0.45838     0.00120
   34.59500    -0.45008     0.00115
   34.60000    -0.43516     0.00110
   34.60500    -0.41584     0.00103
   34.61000    -0.39467   9.515E-04
   34.61500    -0.37312   8.642E-04
   34.62000    -0.35118   7.675E-04
   34.62500    -0.32539   6.620E-04
   34.63000    -0.29097   5.484E-04
   34.63500    -0.24346   4.276E-04
   34.64000    -0.18111   3.008E-04
   34.64500    -0.10718   1.695E-04
   34.65000    -0.02321   3.557E-05
   34.65500     0.06397  -9.893E-05
   34.66000     0.14904  -2.318E-04
   34.66500     0.22751  -3.611E-04
   34.67000     0.29726  -4.846E-04
   34.67500     0.36063  -6.008E-04
   34.68000     0.41678  -7.079E-04
   34.68500     0.46856  -8.047E-04
   34.69000     0.51213  -8.897E-04
   34.69500     0.54825  -9.619E-04
   34.70000     0.57466    -0.00102
   34.70500     0.59086    -0.00106
   34.71000     0.59786    -0.00109
   34.71500     0.59398    -0.00111
   34.72000     0.58229    -0.00111
   34.72500     0.56196    -0.00109
   34.73000     0.53430    -0.00106
   34.73500     0.49693    -0.00102
   34.74000     0.45440  -9.679E-04
   34.74500     0.40535  -9.020E-04
   34.75000     0.35344  -8.259E-04
   34.75500     0.30024  -7.410E-04
   34.76000     0.24690  -6.486E-04
   34.76500     0.19706  -5.500E-04
   34.77000     0.14758  -4.465E-04
   34.77500     0.10007  -3.393E-04
   34.78000     0.05336  -2.296E-04
   34.78500     0.00521  -1.186E-04
   34.79000    -0.03933  -7.402E-06
   34.79500    -0.08226   1.028E-04
   34.80000    -0.12221   2.109E-04
   34.80500    -0.15776   3.160E-04
   34.81000    -0.19088   4.172E-04
   34.81500    -0.22217   5.136E-04
   34.82000    -0.25464   6.045E-04
   34.82500    -0.28737   6.889E-04
   34.83000    -0.32161   7.662E-04
   34.83500    -0.35541   8.354E-04
   34.84000    -0.38827   8.957E-04
   34.84500    -0.41714   9.463E-04
   34.85000    -0.43975   9.866E-04
   34.85500    -0.45596     0.00102
   34.86000    -0.46438     0.00103
   34.86500    -0.46754     0.00104
   34.87000    -0.46622     0.00103
   34.87500    -0.46262     0.00102
   34.88000    -0.45548   9.888E-04
   34.88500    -0.44663   9.487E-04
   34.89000    -0.43426   8.976E-04
   34.89500    -0.41578   8.355E-04
   34.90000    -0.38933   7.631E-04
   34.90500    -0.35232   6.811E-04
   34.91000    -0.30350   5.902E-04
   34.91500    -0.24131   4.918E-04
   34.92000    -0.17002   3.875E-04
   34.92500    -0.09337   2.788E-04
   34.93000    -0.01395   1.679E-04
   34.93500     0.06296   5.660E-05
   34.94000     0.13502  -5.315E-05
   34.94500     0.20097  -1.595E-04
   34.95000     0.26042  -2.609E-04
   34.95500     0.31408  -3.558E-04
   34.96000     0.36086  -4.428E-04
   34.96500     0.40006  -5.209E-04
   34.97000     0.43354  -5.889E-04
   34.97500     0.45996  -6.461E-04
   34.98000     0.48001  -6.918E-04
   34.98500     0.49505  -7.256E-04
   34.99000     0.50550  -7.469E-04
   34.99500     0.51178  -7.557E-04
   35.00000     0.51247  -7.517E-04
   35.00500     0.50707  -7.348E-04
   35.01000     0.49063  -7.053E-04
   35.01500     0.46328  -6.636E-04
   35.02000     0.42449  -6.104E-04
   35.02500     0.37573  -5.466E-04
   35.03000     0.32134  -4.733E-04
   35.03500     0.26580  -3.921E-04
   35.04000     0.20999  -3.042E-04
   35.04500     0.15715  -2.111E-04
   35.05000     0.10523  -1.140E-04
   35.05500     0.05612  -1.424E-05
   35.06000     0.00858   8.689E-05
   35.06500    -0.03650   1.882E-04
   35.07000    -0.07741   2.887E-04
   35.07500    -0.11395   3.872E-04
   35.08000    -0.14729   4.829E-04
   35.08500    -0.17927   5.749E-04
   35.09000    -0.21121   6.625E-04
   35.09500    -0.24752   7.447E-04
   35.10000    -0.28841   8.207E-04
   35.10500    -0.33401   8.895E-04
   35.11000    -0.37887   9.499E-04
   35.11500    -0.41843     0.00100
   35.12000    -0.45039     0.00104
   35.12500    -0.47190     0.00107
   35.13000    -0.48415     0.00109
   35.13500    -0.49227     0.00109
   35.14000    -0.49915     0.00109
   35.14500    -0.50424     0.00107
   35.15000    -0.50742     0.00104
   35.15500    -0.50089   9.908E-04
   35.16000    -0.48183   9.337E-04
   35.16500    -0.44564   8.646E-04
   35.17000    -0.39238   7.845E-04
   35.17500    -0.32269   6.945E-04
   35.18000    -0.24472   5.966E-04
   35.18500    -0.16371   4.925E-04
   35.19000    -0.08400   3.844E-04
   35.19500    -0.00844   2.741E-04
   35.20000     0.06321   1.635E-04
   35.20500     0.13235   5.459E-05
   35.21000     0.19784  -5.105E-05
   35.21500     0.26006  -1.517E-04
   35.22000     0.31691  -2.459E-04
   35.22500     0.36524  -3.322E-04
   35.23000     0.40333  -4.094E-04
   35.23500     0.42963  -4.766E-04
   35.24000     0.44456  -5.330E-04
   35.24500     0.44949  -5.784E-04
   35.25000     0.44678  -6.125E-04
   35.25500     0.43781  -6.355E-04
   35.26000     0.42358  -6.475E-04
   35.26500     0.40371  -6.490E-04
   35.27000     0.37997  -6.404E-04
   35.27500     0.35133  -6.223E-04
   35.28000     0.32128  -5.954E-04
   35.28500     0.28893  -5.605E-04
   35.29000     0.25645  -5.184E-04
   35.29500     0.22462  -4.698E-04
   35.30000     0.19233  -4.157E-04
   35.30500     0.15875  -3.567E-04
   35.31000     0.12438  -2.938E-04
   35.31500     0.08795  -2.278E-04
   35.32000     0.04997  -1.595E-04
   35.32500     0.01340  -9.008E-05
   35.33000    -0.02395  -2.028E-05
   35.33500    -0.06085   4.892E-05
   35.34000    -0.09663   1.166E-04
   35.34500    -0.13143   1.819E-04
   35.35000    -0.16388   2.439E-04
   35.35500    -0.19037   3.018E-04
   35.36000    -0.20747   3.550E-04
   35.36500    -0.21417   4.030E-04
   35.37000    -0.20785   4.457E-04
   35.37500    -0.19144   4.833E-04
   35.38000    -0.16825   5.161E-04
   35.38500    -0.14153   5.447E-04
   35.39000    -0.11667   5.697E-04
   35.39500    -0.09453   5.919E-04
   35.40000    -0.07357   6.116E-04
   35.40500    -0.05267   6.295E-04
   35.41000    -0.03058   6.461E-04
   35.41500    -0.00555   6.620E-04
   35.42000     0.01950   6.777E-04
   35.42500     0.04074   6.939E-04
   35.43000     0.05300   7.111E-04
   35.43500     0.05385   7.295E-04
   35.44000     0.04201   7.493E-04
   35.44500     0.01989   7.700E-04
   35.45000    -0.00816   7.913E-04
   35.45500    -0.03793   8.123E-04
   35.46000    -0.06638   8.324E-04
   35.46500    -0.09191   8.508E-04
   35.47000    -0.11633   8.670E-04
   35.47500    -0.13861   8.802E-04
   35.48000    -0.16072   8.900E-04
   35.48500    -0.18104   8.958E-04
   35.49000    -0.20045   8.970E-04
   35.49500    -0.21366   8.932E-04
   35.50000    -0.21949   8.841E-04
   35.50500    -0.21859   8.696E-04
   35.51000    -0.20996   8.496E-04
   35.51500    -0.19606   8.244E-04
   35.52000    -0.18015   7.942E-04
   35.52500    -0.16219   7.596E-04
   35.53000    -0.14265   7.209E-04
   35.53500    -0.12197   6.787E-04
   35.54000    -0.09897   6.334E-04
   35.54500    -0.07520   5.857E-04
   35.55000    -0.05011   5.360E-04
   35.55500    -0.02681   4.852E-04
   35.56000    -0.00711   4.336E-04
   35.56500     0.00881   3.818E-04
   35.57000     0.02122   3.303E-04
   35.57500     0.02917   2.792E-04
   35.58000     0.03582   2.289E-04
   35.58500     0.04141   1.795E-04
   35.59000     0.04558   1.311E-04
   35.59500     0.04929   8.384E-05
   35.60000     0.05218   3.782E-05
   35.60500     0.05607  -6.893E-06
   35.61000     0.05997  -5.020E-05
   35.61500     0.06512  -9.201E-05
   35.62000     0.07316  -1.322E-04
   35.62500     0.08089  -1.705E-04
   35.63000     0.08849  -2.068E-04
   35.63500     0.09384  -2.409E-04
   35.64000     0.09407  -2.727E-04
   35.64500     0.09001  -3.022E-04
   35.65000     0.08244  -3.294E-04
   35.65500     0.07116  -3.545E-04
   35.66000     0.05742  -3.779E-04
   35.66500     0.04311  -3.999E-04
   35.67000     0.02658  -4.208E-04
   35.67500     0.00846  -4.410E-04
   35.68000    -0.01128  -4.610E-04
   35.68500    -0.03165  -4.813E-04
   35.69000    -0.04915  -5.024E-04
   35.69500    -0.06061  -5.247E-04
   35.70000    -0.06141  -5.484E-04
   35.70500    -0.04993  -5.737E-04
   35.71000    -0.02735  -6.001E-04
   35.71500     0.00544  -6.272E-04
   35.72000     0.04205  -6.541E-04
   35.72500     0.08069  -6.800E-04
   35.73000     0.11617  -7.039E-04
   35.73500     0.14816  -7.249E-04
   35.74000     0.17649  -7.422E-04
   35.74500     0.20222  -7.551E-04
   35.75000     0.22681  -7.629E-04
   35.75500     0.24820  -7.651E-04
   35.76000     0.26599  -7.611E-04
   35.76500     0.27804  -7.504E-04
   35.77000     0.28453  -7.328E-04
   35.77500     0.28318  -7.081E-04
   35.78000     0.27459  -6.763E-04
   35.78500     0.26005  -6.377E-04
   35.79000     0.24134  -5.926E-04
   35.79500     0.22005  -5.415E-04
   35.80000     0.19761  -4.849E-04
   35.80500     0.17359  -4.234E-04
   35.81000     0.14940  -3.575E-04
   35.81500     0.12734  -2.878E-04
   35.82000     0.10613  -2.150E-04
   35.82500     0.08655  -1.395E-04
   35.83000     0.06785  -6.185E-05
   35.83500     0.04971   1.750E-05
   35.84000     0.03068   9.809E-05
   35.84500     0.00844   1.794E-04
   35.85000    -0.01634   2.610E-04
   35.85500    -0.04467   3.421E-04
   35.86000    -0.07557   4.221E-04
   35.86500    -0.10703   5.002E-04
   35.87000    -0.13782   5.756E-04
   35.87500    -0.16652   6.476E-04
   35.88000    -0.19146   7.154E-04
   35.88500    -0.21261   7.785E-04
   35.89000    -0.22899   8.363E-04
   35.89500    -0.23882   8.883E-04
   35.90000    -0.24273   9.344E-04
   35.90500    -0.24280   9.745E-04
   35.91000    -0.23779     0.00101
   35.91500    -0.23050     0.00104
   35.92000    -0.22376     0.00106
   35.92500    -0.22118     0.00108
   35.93000    -0.22327     0.00109
   35.93500    -0.22938     0.00109
   35.94000    -0.23780     0.00109
   35.94500    -0.24762     0.00109
   35.95000    -0.25681     0.00107
   35.95500    -0.26255     0.00105
   35.96000    -0.26475     0.00103
   35.96500    -0.26327   9.971E-04
   35.97000    -0.25901   9.586E-04
   35.97500    -0.25213   9.136E-04
   35.98000    -0.24179   8.623E-04
   35.98500    -0.23053   8.049E-04
   35.99000    -0.21589   7.418E-04
   35.99500    -0.20001   6.733E-04
   36.00000    -0.18298   5.998E-04
   36.00500    -0.16555   5.217E-04
   36.01000    -0.14889   4.395E-04
   36.01500    -0.13328   3.536E-04
   36.02000    -0.11741   2.643E-04
   36.02500    -0.10393   1.721E-04
   36.03000    -0.08817   7.731E-05
   36.03500    -0.07232  -1.969E-05
   36.04000    -0.05485  -1.185E-04
   36.04500    -0.03503  -2.187E-04
   36.05000    -0.01488  -3.197E-04
   36.05500     0.00752  -4.211E-04
   36.06000     0.03031  -5.223E-04
   36.06500     0.05432  -6.228E-04
   36.07000     0.07736  -7.219E-04
   36.07500     0.10085  -8.191E-04
   36.08000     0.12425  -9.137E-04
   36.08500     0.14526    -0.00101
   36.09000     0.16728    -0.00109
   36.09500     0.19023    -0.00118
   36.10000     0.21603    -0.00126
   36.10500     0.24384    -0.00133
   36.11000     0.27279    -0.00140
   36.11500     0.30010    -0.00146
   36.12000     0.32566    -0.00151
   36.12500     0.34733    -0.00156
   36.13000     0.36365    -0.00159
   36.13500     0.37496    -0.00162
   36.14000     0.38343    -0.00164
   36.14500     0.38763    -0.00165
   36.15000     0.39119    -0.00164
   36.15500     0.39064    -0.00163
   36.16000     0.38576    -0.00161
   36.16500     0.37565    -0.00158
   36.17000     0.35936    -0.00154
   36.17500     0.33648    -0.00149
   36.18000     0.30908    -0.00143
   36.18500     0.27947    -0.00137
   36.19000     0.24731    -0.00130
   36.19500     0.21466    -0.00122
   36.20000     0.17919    -0.00114
   36.20500     0.14279    -0.00105
   36.21000     0.10411  -9.564E-04
   36.21500     0.06319  -8.622E-04
   36.22000     0.02079  -7.665E-04
   36.22500    -0.02267  -6.702E-04
   36.23000    -0.06476  -5.745E-04
   36.23500    -0.10578  -4.804E-04
   36.24000    -0.14559  -3.890E-04
   36.24500    -0.18397  -3.011E-04
   36.25000    -0.21929  -2.179E-04
   36.25500    -0.24901  -1.402E-04
   36.26000    -0.27233  -6.861E-05
   36.26500    -0.28558  -3.835E-06
   36.27000    -0.28872   5.383E-05
   36.27500    -0.28279   1.043E-04
   36.28000    -0.26986   1.477E-04
   36.28500    -0.25188   1.844E-04
   36.29000    -0.23119   2.148E-04
   36.29500    -0.20982   2.394E-04
   36.30000    -0.18734   2.588E-04
   36.30500    -0.16480   2.735E-04
   36.31000    -0.14097   2.841E-04
   36.31500    -0.11603   2.911E-04
   36.32000    -0.09120   2.953E-04
