 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 20:37  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
   32.53000    -0.32915     0.00128
   32.53500    -0.31786     0.00134
   32.54000    -0.30608     0.00140
   32.54500    -0.29620     0.00145
   32.55000    -0.28664     0.00149
   32.55500    -0.27956     0.00152
   32.56000    -0.27226     0.00155
   32.56500    -0.26200     0.00157
   32.57000    -0.24689     0.00159
   32.57500    -0.22695     0.00160
   32.58000    -0.20212     0.00160
   32.58500    -0.17528     0.00160
   32.59000    -0.15039     0.00159
   32.59500    -0.13245     0.00158
   32.60000    -0.12476     0.00157
   32.60500    -0.12683     0.00155
   32.61000    -0.14096     0.00153
   32.61500    -0.16258     0.00150
   32.62000    -0.19055     0.00148
   32.62500    -0.22247     0.00144
   32.63000    -0.25177     0.00141
   32.63500    -0.27954     0.00136
   32.64000    -0.29962     0.00131
   32.64500    -0.31089     0.00125
   32.65000    -0.31629     0.00118
   32.65500    -0.31630     0.00111
   32.66000    -0.31243     0.00103
   32.66500    -0.30821   9.368E-04
   32.67000    -0.30518   8.388E-04
   32.67500    -0.30396   7.331E-04
   32.68000    -0.29938   6.199E-04
   32.68500    -0.29091   4.991E-04
   32.69000    -0.27408   3.711E-04
   32.69500    -0.24706   2.363E-04
   32.70000    -0.20889   9.542E-05
   32.70500    -0.16055  -5.069E-05
   32.71000    -0.10324  -2.008E-04
   32.71500    -0.04038  -3.534E-04
   32.72000     0.02815  -5.071E-04
   32.72500     0.09643  -6.600E-04
   32.73000     0.16318  -8.105E-04
   32.73500     0.22525  -9.570E-04
   32.74000     0.27875    -0.00110
   32.74500     0.31987    -0.00123
   32.75000     0.34723    -0.00136
   32.75500     0.36343    -0.00148
   32.76000     0.37047    -0.00158
   32.76500     0.37154    -0.00168
   32.77000     0.37101    -0.00177
   32.77500     0.36864    -0.00185
   32.78000     0.36243    -0.00192
   32.78500     0.35127    -0.00199
   32.79000     0.33288    -0.00204
   32.79500     0.30863    -0.00208
   32.80000     0.28250    -0.00212
   32.80500     0.25937    -0.00215
   32.81000     0.24510    -0.00218
   32.81500     0.24381    -0.00219
   32.82000     0.25590    -0.00221
   32.82500     0.27891    -0.00221
   32.83000     0.30636    -0.00221
   32.83500     0.33424    -0.00220
   32.84000     0.35808    -0.00218
   32.84500     0.37682    -0.00215
   32.85000     0.38741    -0.00212
   32.85500     0.39164    -0.00207
   32.86000     0.39076    -0.00202
   32.86500     0.38269    -0.00195
   32.87000     0.36867    -0.00188
   32.87500     0.34838    -0.00179
   32.88000     0.32531    -0.00170
   32.88500     0.30161    -0.00160
   32.89000     0.28035    -0.00149
   32.89500     0.26132    -0.00137
   32.90000     0.24778    -0.00125
   32.90500     0.23464    -0.00112
   32.91000     0.22105  -9.882E-04
   32.91500     0.20474  -8.484E-04
   32.92000     0.18562  -7.035E-04
   32.92500     0.16538  -5.540E-04
   32.93000     0.14761  -4.003E-04
   32.93500     0.13311  -2.429E-04
   32.94000     0.12196  -8.221E-05
   32.94500     0.11054   8.156E-05
   32.95000     0.09254   2.481E-04
   32.95500     0.06449   4.168E-04
   32.96000     0.02364   5.872E-04
   32.96500    -0.02985   7.581E-04
   32.97000    -0.09016   9.282E-04
   32.97500    -0.15433     0.00110
   32.98000    -0.21583     0.00126
   32.98500    -0.27371     0.00142
   32.99000    -0.32764     0.00157
   32.99500    -0.38114     0.00171
   33.00000    -0.43309     0.00185
   33.00500    -0.48473     0.00197
   33.01000    -0.53399     0.00208
   33.01500    -0.57797     0.00218
   33.02000    -0.61401     0.00226
   33.02500    -0.64119     0.00233
   33.03000    -0.66042     0.00238
   33.03500    -0.67255     0.00242
   33.04000    -0.67941     0.00244
   33.04500    -0.68018     0.00244
   33.05000    -0.67327     0.00242
   33.05500    -0.65635     0.00239
   33.06000    -0.62814     0.00234
   33.06500    -0.58709     0.00228
   33.07000    -0.53583     0.00220
   33.07500    -0.47840     0.00211
   33.08000    -0.41888     0.00200
   33.08500    -0.36200     0.00189
   33.09000    -0.30770     0.00177
   33.09500    -0.25724     0.00163
   33.10000    -0.20802     0.00150
   33.10500    -0.15988     0.00135
   33.11000    -0.11147     0.00121
   33.11500    -0.06377     0.00106
   33.12000    -0.01777   9.053E-04
   33.12500     0.02396   7.535E-04
   33.13000     0.06160   6.022E-04
   33.13500     0.09418   4.524E-04
   33.14000     0.12465   3.050E-04
   33.14500     0.15177   1.607E-04
   33.15000     0.17672   2.023E-05
   33.15500     0.20121  -1.158E-04
   33.16000     0.22337  -2.469E-04
   33.16500     0.24241  -3.724E-04
   33.17000     0.25843  -4.918E-04
   33.17500     0.27152  -6.048E-04
   33.18000     0.28079  -7.110E-04
   33.18500     0.29099  -8.101E-04
   33.19000     0.30119  -9.020E-04
   33.19500     0.31430  -9.863E-04
   33.20000     0.32848    -0.00106
   33.20500     0.34474    -0.00113
   33.21000     0.36306    -0.00119
   33.21500     0.38048    -0.00124
   33.22000     0.39485    -0.00128
   33.22500     0.40498    -0.00131
   33.23000     0.41053    -0.00133
   33.23500     0.41070    -0.00135
   33.24000     0.40741    -0.00135
   33.24500     0.40106    -0.00134
   33.25000     0.39342    -0.00132
   33.25500     0.38491    -0.00129
   33.26000     0.37510    -0.00125
   33.26500     0.36256    -0.00120
   33.27000     0.34774    -0.00114
   33.27500     0.32910    -0.00108
   33.28000     0.30861    -0.00100
   33.28500     0.28421  -9.189E-04
   33.29000     0.25989  -8.296E-04
   33.29500     0.23601  -7.338E-04
   33.30000     0.20996  -6.321E-04
   33.30500     0.18398  -5.252E-04
   33.31000     0.15849  -4.137E-04
   33.31500     0.13006  -2.982E-04
   33.32000     0.10284  -1.794E-04
   33.32500     0.07425  -5.813E-05
   33.33000     0.04735   6.504E-05
   33.33500     0.02243   1.894E-04
   33.34000  -5.066E-04   3.143E-04
   33.34500    -0.02310   4.393E-04
   33.35000    -0.04510   5.636E-04
   33.35500    -0.06637   6.868E-04
   33.36000    -0.08676   8.084E-04
   33.36500    -0.10338   9.278E-04
   33.37000    -0.11718     0.00104
   33.37500    -0.12724     0.00116
   33.38000    -0.13627     0.00127
   33.38500    -0.14521     0.00138
   33.39000    -0.15686     0.00148
   33.39500    -0.17122     0.00158
   33.40000    -0.18551     0.00168
   33.40500    -0.19786     0.00177
   33.41000    -0.20738     0.00185
   33.41500    -0.21496     0.00193
   33.42000    -0.22328     0.00201
   33.42500    -0.23783     0.00208
   33.43000    -0.26414     0.00214
   33.43500    -0.30304     0.00220
   33.44000    -0.35542     0.00225
   33.44500    -0.41357     0.00229
   33.45000    -0.47141     0.00232
   33.45500    -0.52070     0.00234
   33.46000    -0.56043     0.00234
   33.46500    -0.58560     0.00233
   33.47000    -0.60360     0.00231
   33.47500    -0.61650     0.00227
   33.48000    -0.62516     0.00222
   33.48500    -0.63044     0.00215
   33.49000    -0.62961     0.00206
   33.49500    -0.62356     0.00196
   33.50000    -0.60957     0.00185
   33.50500    -0.58919     0.00172
   33.51000    -0.56667     0.00157
   33.51500    -0.54323     0.00141
   33.52000    -0.51630     0.00124
   33.52500    -0.48056     0.00105
   33.53000    -0.43076   8.496E-04
   33.53500    -0.35991   6.400E-04
   33.54000    -0.26483   4.216E-04
   33.54500    -0.15191   1.965E-04
   33.55000    -0.02866  -3.222E-05
   33.55500     0.09226  -2.617E-04
   33.56000     0.20170  -4.890E-04
   33.56500     0.29387  -7.112E-04
   33.57000     0.37047  -9.262E-04
   33.57500     0.43690    -0.00113
   33.58000     0.49951    -0.00133
   33.58500     0.56152    -0.00151
   33.59000     0.62237    -0.00168
   33.59500     0.68003    -0.00183
   33.60000     0.72516    -0.00197
   33.60500     0.75562    -0.00208
   33.61000     0.77173    -0.00218
   33.61500     0.77432    -0.00226
   33.62000     0.77076    -0.00232
   33.62500     0.76569    -0.00236
   33.63000     0.75942    -0.00238
   33.63500     0.74984    -0.00239
   33.64000     0.73346    -0.00237
   33.64500     0.70703    -0.00234
   33.65000     0.66670    -0.00228
   33.65500     0.61366    -0.00222
   33.66000     0.55094    -0.00213
   33.66500     0.48177    -0.00204
   33.67000     0.40825    -0.00193
   33.67500     0.33243    -0.00181
   33.68000     0.25433    -0.00168
   33.68500     0.17541    -0.00154
   33.69000     0.10046    -0.00140
   33.69500     0.03135    -0.00126
   33.70000    -0.02684    -0.00112
   33.70500    -0.07158  -9.788E-04
   33.71000    -0.10441  -8.390E-04
   33.71500    -0.12853  -7.017E-04
   33.72000    -0.14940  -5.676E-04
   33.72500    -0.16996  -4.373E-04
   33.73000    -0.19245  -3.112E-04
   33.73500    -0.21402  -1.899E-04
   33.74000    -0.23098  -7.402E-05
   33.74500    -0.24034   3.615E-05
   33.75000    -0.24057   1.403E-04
   33.75500    -0.23607   2.385E-04
   33.76000    -0.23188   3.308E-04
   33.76500    -0.23257   4.173E-04
   33.77000    -0.24129   4.979E-04
   33.77500    -0.25846   5.725E-04
   33.78000    -0.27915   6.405E-04
   33.78500    -0.29862   7.016E-04
   33.79000    -0.31334   7.553E-04
   33.79500    -0.32101   8.011E-04
   33.80000    -0.32465   8.389E-04
   33.80500    -0.32623   8.686E-04
   33.81000    -0.32947   8.901E-04
   33.81500    -0.33340   9.034E-04
   33.82000    -0.33553   9.084E-04
   33.82500    -0.32920   9.050E-04
   33.83000    -0.31314   8.934E-04
   33.83500    -0.28328   8.740E-04
   33.84000    -0.24170   8.476E-04
   33.84500    -0.19202   8.152E-04
   33.85000    -0.14097   7.779E-04
   33.85500    -0.09255   7.372E-04
   33.86000    -0.05137   6.941E-04
   33.86500    -0.01580   6.496E-04
   33.87000     0.01487   6.048E-04
   33.87500     0.04180   5.603E-04
   33.88000     0.06736   5.169E-04
   33.88500     0.08965   4.752E-04
   33.89000     0.11082   4.357E-04
   33.89500     0.12750   3.989E-04
   33.90000     0.14105   3.654E-04
   33.90500     0.15077   3.353E-04
   33.91000     0.16148   3.090E-04
   33.91500     0.17034   2.868E-04
   33.92000     0.18015   2.688E-04
   33.92500     0.18710   2.553E-04
   33.93000     0.19127   2.465E-04
   33.93500     0.18891   2.424E-04
   33.94000     0.17914   2.431E-04
   33.94500     0.16012   2.482E-04
   33.95000     0.13487   2.572E-04
   33.95500     0.10642   2.696E-04
   33.96000     0.07422   2.847E-04
   33.96500     0.04257   3.016E-04
   33.97000     0.01211   3.196E-04
   33.97500    -0.01745   3.380E-04
   33.98000    -0.04347   3.558E-04
   33.98500    -0.06936   3.726E-04
   33.99000    -0.09396   3.877E-04
   33.99500    -0.11706   4.004E-04
   34.00000    -0.13945   4.102E-04
   34.00500    -0.15865   4.165E-04
   34.01000    -0.17457   4.188E-04
   34.01500    -0.18383   4.168E-04
   34.02000    -0.18529   4.103E-04
   34.02500    -0.17991   3.991E-04
   34.03000    -0.16779   3.834E-04
   34.03500    -0.15078   3.636E-04
   34.04000    -0.13363   3.400E-04
   34.04500    -0.11672   3.131E-04
   34.05000    -0.10340   2.832E-04
   34.05500    -0.09349   2.507E-04
   34.06000    -0.08653   2.159E-04
   34.06500    -0.08038   1.789E-04
   34.07000    -0.07642   1.399E-04
   34.07500    -0.07200   9.897E-05
   34.08000    -0.06906   5.625E-05
   34.08500    -0.06723   1.180E-05
   34.09000    -0.06800  -3.435E-05
   34.09500    -0.06825  -8.219E-05
   34.10000    -0.06879  -1.317E-04
   34.10500    -0.06864  -1.830E-04
   34.11000    -0.06493  -2.360E-04
   34.11500    -0.05962  -2.906E-04
   34.12000    -0.05269  -3.467E-04
   34.12500    -0.04706  -4.041E-04
   34.13000    -0.04278  -4.626E-04
   34.13500    -0.04094  -5.223E-04
   34.14000    -0.04075  -5.830E-04
   34.14500    -0.03957  -6.447E-04
   34.15000    -0.03658  -7.074E-04
   34.15500    -0.02704  -7.710E-04
   34.16000    -0.00898  -8.352E-04
   34.16500     0.01961  -8.996E-04
   34.17000     0.05689  -9.635E-04
   34.17500     0.10091    -0.00103
   34.18000     0.14933    -0.00109
   34.18500     0.19668    -0.00114
   34.19000     0.24004    -0.00119
   34.19500     0.27735    -0.00124
   34.20000     0.30760    -0.00128
   34.20500     0.33283    -0.00131
   34.21000     0.35444    -0.00133
   34.21500     0.37513    -0.00134
   34.22000     0.39420    -0.00135
   34.22500     0.40689    -0.00134
   34.23000     0.40781    -0.00133
   34.23500     0.39301    -0.00130
   34.24000     0.35842    -0.00126
   34.24500     0.30612    -0.00122
   34.25000     0.24265    -0.00117
   34.25500     0.17519    -0.00111
   34.26000     0.11118    -0.00105
   34.26500     0.05540  -9.807E-04
   34.27000     0.00941  -9.137E-04
   34.27500    -0.03285  -8.465E-04
   34.28000    -0.07588  -7.802E-04
   34.28500    -0.12363  -7.157E-04
   34.29000    -0.17590  -6.544E-04
   34.29500    -0.22718  -5.974E-04
   34.30000    -0.26845  -5.462E-04
   34.30500    -0.29436  -5.015E-04
   34.31000    -0.29921  -4.642E-04
   34.31500    -0.28460  -4.343E-04
   34.32000    -0.25493  -4.114E-04
   34.32500    -0.21961  -3.949E-04
   34.33000    -0.18192  -3.838E-04
   34.33500    -0.15054  -3.774E-04
   34.34000    -0.12030  -3.747E-04
   34.34500    -0.09098  -3.751E-04
   34.35000    -0.05829  -3.777E-04
   34.35500    -0.02221  -3.817E-04
   34.36000     0.01700  -3.863E-04
   34.36500     0.05526  -3.904E-04
   34.37000     0.08931  -3.932E-04
   34.37500     0.11856  -3.937E-04
   34.38000     0.14038  -3.914E-04
   34.38500     0.15705  -3.855E-04
   34.39000     0.16814  -3.757E-04
   34.39500     0.17355  -3.617E-04
   34.40000     0.17041  -3.435E-04
   34.40500     0.15733  -3.209E-04
   34.41000     0.13378  -2.946E-04
   34.41500     0.10207  -2.648E-04
   34.42000     0.06717  -2.326E-04
   34.42500     0.03514  -1.986E-04
   34.43000     0.01187  -1.638E-04
   34.43500   1.726E-06  -1.286E-04
   34.44000  -6.614E-04  -9.333E-05
   34.44500     0.00614  -5.807E-05
   34.45000     0.01946  -2.263E-05
   34.45500     0.03613   1.331E-05
   34.46000     0.05601   5.015E-05
   34.46500     0.08210   8.843E-05
   34.47000     0.11335   1.288E-04
   34.47500     0.14783   1.720E-04
   34.48000     0.18004   2.189E-04
   34.48500     0.20097   2.702E-04
   34.49000     0.20552   3.265E-04
   34.49500     0.18873   3.879E-04
   34.50000     0.15233   4.539E-04
   34.50500     0.10117   5.237E-04
   34.51000     0.04520   5.959E-04
   34.51500    -0.00897   6.694E-04
   34.52000    -0.05799   7.426E-04
   34.52500    -0.10206   8.144E-04
   34.53000    -0.14038   8.836E-04
   34.53500    -0.18011   9.494E-04
   34.54000    -0.22118     0.00101
   34.54500    -0.26339     0.00107
   34.55000    -0.30317     0.00112
   34.55500    -0.33903     0.00116
   34.56000    -0.36655     0.00119
   34.56500    -0.38779     0.00121
   34.57000    -0.40172     0.00123
   34.57500    -0.41258     0.00123
   34.58000    -0.42104     0.00123
   34.58500    -0.42534     0.00121
   34.59000    -0.42495     0.00118
   34.59500    -0.41942     0.00114
   34.60000    -0.40832     0.00110
   34.60500    -0.39331     0.00104
   34.61000    -0.37677   9.692E-04
   34.61500    -0.36042   8.914E-04
   34.62000    -0.34459   8.046E-04
   34.62500    -0.32585   7.092E-04
   34.63000    -0.29888   6.056E-04
   34.63500    -0.25832   4.947E-04
   34.64000    -0.20161   3.774E-04
   34.64500    -0.13187   2.550E-04
   34.65000    -0.05139   1.294E-04
   34.65500     0.03164   2.585E-06
   34.66000     0.11055  -1.235E-04
   34.66500     0.18020  -2.468E-04
   34.67000     0.23907  -3.657E-04
   34.67500     0.29127  -4.787E-04
   34.68000     0.33844  -5.843E-04
   34.68500     0.38549  -6.815E-04
   34.69000     0.42957  -7.690E-04
   34.69500     0.47083  -8.458E-04
   34.70000     0.50520  -9.108E-04
   34.70500     0.52991  -9.633E-04
   34.71000     0.54415    -0.00100
   34.71500     0.54556    -0.00103
   34.72000     0.53766    -0.00104
   34.72500     0.52088    -0.00104
   34.73000     0.49789    -0.00102
   34.73500     0.46713  -9.976E-04
   34.74000     0.43322  -9.591E-04
   34.74500     0.39423  -9.099E-04
   34.75000     0.35303  -8.507E-04
   34.75500     0.31052  -7.827E-04
   34.76000     0.26747  -7.070E-04
   34.76500     0.22739  -6.246E-04
   34.77000     0.18704  -5.365E-04
   34.77500     0.14778  -4.437E-04
   34.78000     0.10809  -3.472E-04
   34.78500     0.06534  -2.480E-04
   34.79000     0.02450  -1.472E-04
   34.79500    -0.01622  -4.578E-05
   34.80000    -0.05473   5.524E-05
   34.80500    -0.08893   1.549E-04
   34.81000    -0.12043   2.524E-04
   34.81500    -0.14989   3.468E-04
   34.82000    -0.18088   4.375E-04
   34.82500    -0.21316   5.236E-04
   34.83000    -0.24858   6.044E-04
   34.83500    -0.28526   6.790E-04
   34.84000    -0.32225   7.465E-04
   34.84500    -0.35571   8.058E-04
   34.85000    -0.38269   8.564E-04
   34.85500    -0.40274   8.973E-04
   34.86000    -0.41475   9.282E-04
   34.86500    -0.42196   9.488E-04
   34.87000    -0.42595   9.588E-04
   34.87500    -0.42945   9.582E-04
   34.88000    -0.43118   9.468E-04
   34.88500    -0.43239   9.246E-04
   34.89000    -0.43026   8.917E-04
   34.89500    -0.42124   8.480E-04
   34.90000    -0.40280   7.938E-04
   34.90500    -0.37225   7.296E-04
   34.91000    -0.32880   6.561E-04
   34.91500    -0.27171   5.744E-04
   34.92000    -0.20614   4.860E-04
   34.92500    -0.13654   3.925E-04
   34.93000    -0.06581   2.955E-04
   34.93500     0.00108   1.969E-04
   34.94000     0.06256   9.828E-05
   34.94500     0.11854   1.213E-06
   34.95000     0.16984  -9.290E-05
   34.95500     0.21832  -1.828E-04
   34.96000     0.26349  -2.672E-04
   34.96500     0.30467  -3.450E-04
   34.97000     0.34298  -4.152E-04
   34.97500     0.37594  -4.769E-04
   34.98000     0.40300  -5.291E-04
   34.98500     0.42459  -5.713E-04
   34.99000     0.44072  -6.029E-04
   34.99500     0.45193  -6.235E-04
   35.00000     0.45732  -6.328E-04
   35.00500     0.45699  -6.307E-04
   35.01000     0.44647  -6.172E-04
   35.01500     0.42614  -5.926E-04
   35.02000     0.39552  -5.573E-04
   35.02500     0.35606  -5.122E-04
   35.03000     0.31213  -4.582E-04
   35.03500     0.26821  -3.964E-04
   35.04000     0.22504  -3.279E-04
   35.04500     0.18541  -2.537E-04
   35.05000     0.14641  -1.749E-04
   35.05500     0.10880  -9.249E-05
   35.06000     0.07032  -7.316E-06
   35.06500     0.03126   7.961E-05
   35.07000    -0.00644   1.673E-04
   35.07500    -0.04173   2.549E-04
   35.08000    -0.07505   3.414E-04
   35.08500    -0.10690   4.260E-04
   35.09000    -0.13816   5.080E-04
   35.09500    -0.17335   5.865E-04
   35.10000    -0.21315   6.607E-04
   35.10500    -0.25828   7.294E-04
   35.11000    -0.30356   7.918E-04
   35.11500    -0.34425   8.465E-04
   35.12000    -0.37762   8.927E-04
   35.12500    -0.40053   9.294E-04
   35.13000    -0.41438   9.562E-04
   35.13500    -0.42504   9.726E-04
   35.14000    -0.43646   9.784E-04
   35.14500    -0.44888   9.732E-04
   35.15000    -0.46219   9.568E-04
   35.15500    -0.46762   9.289E-04
   35.16000    -0.46068   8.893E-04
   35.16500    -0.43510   8.383E-04
   35.17000    -0.39008   7.765E-04
   35.17500    -0.32665   7.050E-04
   35.18000    -0.25448   6.253E-04
   35.18500    -0.18083   5.393E-04
   35.19000    -0.11153   4.488E-04
   35.19500    -0.04963   3.554E-04
   35.20000     0.00645   2.608E-04
   35.20500     0.06056   1.664E-04
   35.21000     0.11414   7.342E-05
   35.21500     0.16930  -1.666E-05
   35.22000     0.22418  -1.025E-04
   35.22500     0.27448  -1.827E-04
   35.23000     0.31640  -2.561E-04
   35.23500     0.34640  -3.216E-04
   35.24000     0.36381  -3.785E-04
   35.24500     0.37010  -4.264E-04
   35.25000     0.36871  -4.650E-04
   35.25500     0.36240  -4.944E-04
   35.26000     0.35317  -5.148E-04
   35.26500     0.34078  -5.263E-04
   35.27000     0.32635  -5.293E-04
   35.27500     0.30777  -5.242E-04
   35.28000     0.28758  -5.114E-04
   35.28500     0.26437  -4.914E-04
   35.29000     0.24037  -4.647E-04
   35.29500     0.21674  -4.321E-04
   35.30000     0.19269  -3.941E-04
   35.30500     0.16746  -3.512E-04
   35.31000     0.14128  -3.042E-04
   35.31500     0.11248  -2.536E-04
   35.32000     0.08128  -2.003E-04
   35.32500     0.05065  -1.449E-04
   35.33000     0.01871  -8.821E-05
   35.33500    -0.01299  -3.109E-05
   35.34000    -0.04344   2.571E-05
   35.34500    -0.07302   8.142E-05
   35.35000    -0.10072   1.353E-04
   35.35500    -0.12357   1.867E-04
   35.36000    -0.13862   2.350E-04
   35.36500    -0.14501   2.799E-04
   35.37000    -0.14003   3.213E-04
   35.37500    -0.12640   3.591E-04
   35.38000    -0.10735   3.938E-04
   35.38500    -0.08618   4.258E-04
   35.39000    -0.06838   4.557E-04
   35.39500    -0.05469   4.838E-04
   35.40000    -0.04301   5.105E-04
   35.40500    -0.03123   5.362E-04
   35.41000    -0.01700   5.611E-04
   35.41500     0.00228   5.856E-04
   35.42000     0.02395   6.102E-04
   35.42500     0.04338   6.353E-04
   35.43000     0.05407   6.616E-04
   35.43500     0.05238   6.891E-04
   35.44000     0.03634   7.178E-04
   35.44500     0.00864   7.474E-04
   35.45000    -0.02510   7.773E-04
   35.45500    -0.05899   8.065E-04
   35.46000    -0.08864   8.342E-04
   35.46500    -0.11208   8.597E-04
   35.47000    -0.13191   8.825E-04
   35.47500    -0.14891   9.019E-04
   35.48000    -0.16708   9.177E-04
   35.48500    -0.18614   9.292E-04
   35.49000    -0.20718   9.361E-04
   35.49500    -0.22396   9.378E-04
   35.50000    -0.23368   9.339E-04
   35.50500    -0.23551   9.242E-04
   35.51000    -0.22770   9.087E-04
   35.51500    -0.21299   8.874E-04
   35.52000    -0.19562   8.609E-04
   35.52500    -0.17675   8.295E-04
   35.53000    -0.15761   7.937E-04
   35.53500    -0.13870   7.539E-04
   35.54000    -0.11815   7.106E-04
   35.54500    -0.09665   6.644E-04
   35.55000    -0.07290   6.158E-04
   35.55500    -0.04980   5.654E-04
   35.56000    -0.02954   5.137E-04
   35.56500    -0.01289   4.613E-04
   35.57000  -1.038E-05   4.085E-04
   35.57500     0.00796   3.557E-04
   35.58000     0.01467   3.031E-04
   35.58500     0.02083   2.508E-04
   35.59000     0.02650   1.991E-04
   35.59500     0.03271   1.481E-04
   35.60000     0.03871   9.785E-05
   35.60500     0.04571   4.859E-05
   35.61000     0.05207     0.00000
   35.61500     0.05872  -4.635E-05
   35.62000     0.06742  -9.168E-05
   35.62500     0.07538  -1.353E-04
   35.63000     0.08330  -1.771E-04
   35.63500     0.08936  -2.168E-04
   35.64000     0.09077  -2.543E-04
   35.64500     0.08820  -2.895E-04
   35.65000     0.08228  -3.225E-04
   35.65500     0.07283  -3.535E-04
   35.66000     0.06130  -3.827E-04
   35.66500     0.04982  -4.103E-04
   35.67000     0.03685  -4.367E-04
   35.67500     0.02279  -4.622E-04
   35.68000     0.00710  -4.871E-04
   35.68500    -0.00987  -5.118E-04
   35.69000    -0.02497  -5.368E-04
   35.69500    -0.03524  -5.624E-04
   35.70000    -0.03579  -5.888E-04
   35.70500    -0.02463  -6.161E-04
   35.71000    -0.00270  -6.439E-04
   35.71500     0.02905  -6.718E-04
   35.72000     0.06382  -6.989E-04
   35.72500     0.09912  -7.244E-04
   35.73000     0.12937  -7.475E-04
   35.73500     0.15452  -7.674E-04
   35.74000     0.17547  -7.834E-04
   35.74500     0.19472  -7.950E-04
   35.75000     0.21509  -8.018E-04
   35.75500     0.23521  -8.031E-04
   35.76000     0.25438  -7.986E-04
   35.76500     0.26932  -7.877E-04
   35.77000     0.27871  -7.701E-04
   35.77500     0.27902  -7.456E-04
   35.78000     0.27036  -7.141E-04
   35.78500     0.25441  -6.759E-04
   35.79000     0.23393  -6.314E-04
   35.79500     0.21168  -5.810E-04
   35.80000     0.18986  -5.253E-04
   35.80500     0.16816  -4.649E-04
   35.81000     0.14748  -4.002E-04
   35.81500     0.12925  -3.319E-04
   35.82000     0.11137  -2.603E-04
   35.82500     0.09411  -1.859E-04
   35.83000     0.07668  -1.092E-04
   35.83500     0.05900  -3.055E-05
   35.84000     0.04006   4.956E-05
   35.84500     0.01788   1.307E-04
   35.85000    -0.00671   2.122E-04
   35.85500    -0.03457   2.935E-04
   35.86000    -0.06467   3.740E-04
   35.86500    -0.09471   4.529E-04
   35.87000    -0.12341   5.294E-04
   35.87500    -0.14939   6.028E-04
   35.88000    -0.17120   6.725E-04
   35.88500    -0.18940   7.379E-04
   35.89000    -0.20364   7.986E-04
   35.89500    -0.21280   8.543E-04
   35.90000    -0.21781   9.046E-04
   35.90500    -0.22067   9.495E-04
   35.91000    -0.21972   9.888E-04
   35.91500    -0.21714     0.00102
   35.92000    -0.21514     0.00105
   35.92500    -0.21687     0.00107
   35.93000    -0.22258     0.00109
   35.93500    -0.23149     0.00110
   35.94000    -0.24182     0.00111
   35.94500    -0.25258     0.00111
   35.95000    -0.26172     0.00110
   35.95500    -0.26656     0.00109
   35.96000    -0.26742     0.00107
   35.96500    -0.26483     0.00105
   35.97000    -0.26040     0.00101
   35.97500    -0.25488   9.744E-04
   35.98000    -0.24757   9.289E-04
   35.98500    -0.24065   8.772E-04
   35.99000    -0.23093   8.195E-04
   35.99500    -0.21964   7.560E-04
   36.00000    -0.20613   6.871E-04
   36.00500    -0.19079   6.130E-04
   36.01000    -0.17490   5.341E-04
   36.01500    -0.15917   4.508E-04
   36.02000    -0.14280   3.636E-04
   36.02500    -0.12883   2.728E-04
   36.03000    -0.11275   1.788E-04
   36.03500    -0.09669   8.196E-05
   36.04000    -0.07897  -1.729E-05
   36.04500    -0.05875  -1.185E-04
   36.05000    -0.03810  -2.212E-04
   36.05500    -0.01528  -3.248E-04
   36.06000     0.00777  -4.288E-04
   36.06500     0.03178  -5.326E-04
   36.07000     0.05464  -6.356E-04
   36.07500     0.07798  -7.373E-04
   36.08000     0.10154  -8.370E-04
   36.08500     0.12323  -9.341E-04
   36.09000     0.14647    -0.00103
   36.09500     0.17115    -0.00112
   36.10000     0.19904    -0.00120
   36.10500     0.22907    -0.00129
   36.11000     0.26012    -0.00136
   36.11500     0.28918    -0.00143
   36.12000     0.31601    -0.00149
   36.12500     0.33843    -0.00155
   36.13000     0.35514    -0.00159
   36.13500     0.36679    -0.00163
   36.14000     0.37603    -0.00165
   36.14500     0.38187    -0.00167
   36.15000     0.38822    -0.00168
   36.15500     0.39159    -0.00168
   36.16000     0.39136    -0.00167
   36.16500     0.38603    -0.00165
   36.17000     0.37400    -0.00162
   36.17500     0.35451    -0.00158
   36.18000     0.32961    -0.00153
   36.18500     0.30205    -0.00147
   36.19000     0.27207    -0.00141
   36.19500     0.24223    -0.00134
   36.20000     0.21032    -0.00126
   36.20500     0.17792    -0.00118
   36.21000     0.14311    -0.00109
   36.21500     0.10532  -9.979E-04
   36.22000     0.06498  -9.047E-04
   36.22500     0.02253  -8.098E-04
   36.23000    -0.01930  -7.144E-04
   36.23500    -0.06024  -6.195E-04
   36.24000    -0.09975  -5.261E-04
   36.24500    -0.13769  -4.351E-04
   36.25000    -0.17261  -3.476E-04
   36.25500    -0.20244  -2.644E-04
   36.26000    -0.22676  -1.863E-04
   36.26500    -0.24210  -1.137E-04
   36.27000    -0.24835  -4.725E-05
   36.27500    -0.24645   1.306E-05
   36.28000    -0.23839   6.723E-05
   36.28500    -0.22619   1.155E-04
   36.29000    -0.21230   1.580E-04
   36.29500    -0.19872   1.953E-04
   36.30000    -0.18466   2.276E-04
   36.30500    -0.17053   2.552E-04
   36.31000    -0.15427   2.786E-04
