 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 19:49  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
   30.10500    -0.09130   2.146E-04
   30.11000    -0.12930   2.207E-04
   30.11500    -0.16519   2.236E-04
   30.12000    -0.17749   2.225E-04
   30.12500    -0.15106   2.169E-04
   30.13000    -0.08700   2.078E-04
   30.13500     0.00147   1.964E-04
   30.14000     0.08748   1.851E-04
   30.14500     0.14658   1.759E-04
   30.15000     0.15762   1.703E-04
   30.15500     0.11701   1.684E-04
   30.16000     0.03869   1.694E-04
   30.16500    -0.05384   1.713E-04
   30.17000    -0.13074   1.719E-04
   30.17500    -0.17072   1.693E-04
   30.18000    -0.16060   1.626E-04
   30.18500    -0.10635   1.520E-04
   30.19000    -0.02313   1.388E-04
   30.19500     0.06431   1.251E-04
   30.20000     0.13749   1.129E-04
   30.20500     0.18051   1.042E-04
   30.21000     0.19031   9.987E-05
   30.21500     0.17341   1.002E-04
   30.22000     0.14248   1.049E-04
   30.22500     0.11329   1.131E-04
   30.23000     0.09717   1.242E-04
   30.23500     0.09724   1.377E-04
   30.24000     0.11074   1.537E-04
   30.24500     0.12658   1.725E-04
   30.25000     0.13223   1.945E-04
   30.25500     0.11715   2.197E-04
   30.26000     0.07816   2.478E-04
   30.26500     0.02074   2.779E-04
   30.27000    -0.04658   3.083E-04
   30.27500    -0.11369   3.376E-04
   30.28000    -0.17196   3.640E-04
   30.28500    -0.21699   3.862E-04
   30.29000    -0.25109   4.029E-04
   30.29500    -0.27755   4.134E-04
   30.30000    -0.29794   4.170E-04
   30.30500    -0.31306   4.131E-04
   30.31000    -0.32024   4.014E-04
   30.31500    -0.31250   3.818E-04
   30.32000    -0.28508   3.544E-04
   30.32500    -0.23447   3.199E-04
   30.33000    -0.16107   2.796E-04
   30.33500    -0.07063   2.353E-04
   30.34000     0.02624   1.892E-04
   30.34500     0.11774   1.438E-04
   30.35000     0.19221   1.013E-04
   30.35500     0.24658   6.356E-05
   30.36000     0.27873   3.193E-05
   30.36500     0.29577   7.245E-06
   30.37000     0.30534  -1.006E-05
   30.37500     0.31227  -1.974E-05
   30.38000     0.31735  -2.161E-05
   30.38500     0.31692  -1.555E-05
   30.39000     0.30180  -1.613E-06
   30.39500     0.26852   1.984E-05
   30.40000     0.21166   4.795E-05
   30.40500     0.13323   8.131E-05
   30.41000     0.04019   1.180E-04
   30.41500    -0.05684   1.556E-04
   30.42000    -0.14490   1.919E-04
   30.42500    -0.21621   2.246E-04
   30.43000    -0.26682   2.519E-04
   30.43500    -0.29608   2.726E-04
   30.44000    -0.30905   2.859E-04
   30.44500    -0.31438   2.915E-04
   30.45000    -0.31637   2.893E-04
   30.45500    -0.31871   2.791E-04
   30.46000    -0.31838   2.610E-04
   30.46500    -0.30840   2.349E-04
   30.47000    -0.28352   2.012E-04
   30.47500    -0.23868   1.604E-04
   30.48000    -0.17255   1.137E-04
   30.48500    -0.09054   6.268E-05
   30.49000  -6.380E-05   9.431E-06
   30.49500     0.09069  -4.381E-05
   30.50000     0.17299  -9.479E-05
   30.50500     0.24169  -1.415E-04
   30.51000     0.29245  -1.821E-04
   30.51500     0.32739  -2.155E-04
   30.52000     0.34819  -2.408E-04
   30.52500     0.35736  -2.574E-04
   30.53000     0.36103  -2.650E-04
   30.53500     0.35779  -2.637E-04
   30.54000     0.34935  -2.534E-04
   30.54500     0.33384  -2.343E-04
   30.55000     0.30806  -2.069E-04
   30.55500     0.27307  -1.718E-04
   30.56000     0.22735  -1.299E-04
   30.56500     0.17267  -8.232E-05
   30.57000     0.11036  -3.045E-05
   30.57500     0.04495   2.415E-05
   30.58000    -0.02183   7.987E-05
   30.58500    -0.08609   1.351E-04
   30.59000    -0.14494   1.881E-04
   30.59500    -0.19668   2.376E-04
   30.60000    -0.23822   2.821E-04
   30.60500    -0.26864   3.208E-04
   30.61000    -0.28506   3.527E-04
   30.61500    -0.29106   3.776E-04
   30.62000    -0.28828   3.951E-04
   30.62500    -0.28300   4.055E-04
   30.63000    -0.27665   4.087E-04
   30.63500    -0.27552   4.050E-04
   30.64000    -0.27960   3.944E-04
   30.64500    -0.28433   3.767E-04
   30.65000    -0.28233   3.520E-04
   30.65500    -0.26519   3.203E-04
   30.66000    -0.22619   2.820E-04
   30.66500    -0.16248   2.381E-04
   30.67000    -0.07783   1.902E-04
   30.67500     0.01932   1.404E-04
   30.68000     0.11393   9.101E-05
   30.68500     0.19202   4.446E-05
   30.69000     0.24296   2.630E-06
   30.69500     0.26506  -3.320E-05
   30.70000     0.26437  -6.244E-05
   30.70500     0.25135  -8.509E-05
   30.71000     0.23676  -1.014E-04
   30.71500     0.22746  -1.119E-04
   30.72000     0.22203  -1.166E-04
   30.72500     0.21515  -1.158E-04
   30.73000     0.19763  -1.096E-04
   30.73500     0.16379  -9.855E-05
   30.74000     0.11269  -8.344E-05
   30.74500     0.05038  -6.552E-05
   30.75000    -0.01056  -4.630E-05
   30.75500    -0.05564  -2.727E-05
   30.76000    -0.07435  -9.543E-06
   30.76500    -0.06225   6.409E-06
   30.77000    -0.02412   2.086E-05
   30.77500     0.02684   3.472E-05
   30.78000     0.07516   4.922E-05
   30.78500     0.10864   6.557E-05
   30.79000     0.11971   8.459E-05
   30.79500     0.11159   1.066E-04
   30.80000     0.08950   1.314E-04
   30.80500     0.06057   1.584E-04
   30.81000     0.03185   1.868E-04
   30.81500     0.00480   2.161E-04
   30.82000    -0.02773   2.454E-04
   30.82500    -0.07221   2.739E-04
   30.83000    -0.13432   3.006E-04
   30.83500    -0.21842   3.238E-04
   30.84000    -0.31711   3.416E-04
   30.84500    -0.42076   3.514E-04
   30.85000    -0.51639   3.508E-04
   30.85500    -0.58694   3.372E-04
   30.86000    -0.62111   3.091E-04
   30.86500    -0.61239   2.655E-04
   30.87000    -0.56253   2.066E-04
   30.87500    -0.47450   1.338E-04
   30.88000    -0.35426   4.922E-05
   30.88500    -0.20867  -4.409E-05
   30.89000    -0.03846  -1.425E-04
   30.89500     0.14991  -2.418E-04
   30.90000     0.35371  -3.372E-04
   30.90500     0.56164  -4.238E-04
   30.91000     0.75978  -4.964E-04
   30.91500     0.92819  -5.501E-04
   30.92000     1.04780  -5.807E-04
   30.92500     1.10081  -5.853E-04
   30.93000     1.08004  -5.625E-04
   30.93500     0.98910  -5.128E-04
   30.94000     0.84222  -4.385E-04
   30.94500     0.65993  -3.432E-04
   30.95000     0.46563  -2.315E-04
   30.95500     0.27706  -1.081E-04
   30.96000     0.10252   2.228E-05
   30.96500    -0.05518   1.552E-04
   30.97000    -0.20455   2.868E-04
   30.97500    -0.35292   4.133E-04
   30.98000    -0.50601   5.310E-04
   30.98500    -0.66148   6.360E-04
   30.99000    -0.81122   7.245E-04
   30.99500    -0.93836   7.927E-04
   31.00000    -1.02662   8.374E-04
   31.00500    -1.06418   8.566E-04
   31.01000    -1.04472   8.493E-04
   31.01500    -0.97328   8.159E-04
   31.02000    -0.86490   7.583E-04
   31.02500    -0.73184   6.791E-04
   31.03000    -0.58995   5.817E-04
   31.03500    -0.44535   4.695E-04
   31.04000    -0.29993   3.461E-04
   31.04500    -0.15025   2.153E-04
   31.05000     0.00880   8.067E-05
   31.05500     0.18135  -5.371E-05
   31.06000     0.36538  -1.835E-04
   31.06500     0.54980  -3.041E-04
   31.07000     0.72089  -4.110E-04
   31.07500     0.85763  -5.000E-04
   31.08000     0.94274  -5.675E-04
   31.08500     0.96262  -6.117E-04
   31.09000     0.91660  -6.320E-04
   31.09500     0.81704  -6.295E-04
   31.10000     0.68395  -6.066E-04
   31.10500     0.54363  -5.666E-04
   31.11000     0.41860  -5.130E-04
   31.11500     0.31566  -4.487E-04
   31.12000     0.23764  -3.765E-04
   31.12500     0.17226  -2.983E-04
   31.13000     0.10647  -2.157E-04
   31.13500     0.02271  -1.306E-04
   31.14000    -0.08509  -4.494E-05
   31.14500    -0.21534   3.848E-05
   31.15000    -0.35712   1.165E-04
   31.15500    -0.49280   1.856E-04
   31.16000    -0.60298   2.424E-04
   31.16500    -0.66966   2.843E-04
   31.17000    -0.68489   3.095E-04
   31.17500    -0.64956   3.178E-04
   31.18000    -0.57433   3.098E-04
   31.18500    -0.47335   2.876E-04
   31.19000    -0.36375   2.535E-04
   31.19500    -0.25734   2.103E-04
   31.20000    -0.15782   1.607E-04
   31.20500    -0.06531   1.071E-04
   31.21000     0.02418   5.189E-05
   31.21500     0.11479  -2.733E-06
   31.22000     0.20837  -5.450E-05
   31.22500     0.30011  -1.011E-04
   31.23000     0.38380  -1.402E-04
   31.23500     0.44758  -1.698E-04
   31.24000     0.48015  -1.882E-04
   31.24500     0.47281  -1.947E-04
   31.25000     0.42408  -1.895E-04
   31.25500     0.34146  -1.738E-04
   31.26000     0.24167  -1.496E-04
   31.26500     0.14376  -1.193E-04
   31.27000     0.06551  -8.536E-05
   31.27500     0.01935  -4.968E-05
   31.28000     0.00339  -1.343E-05
   31.28500     0.00834   2.299E-05
   31.29000     0.01667   5.963E-05
   31.29500     0.01257   9.666E-05
   31.30000    -0.01217   1.340E-04
   31.30500    -0.05917   1.709E-04
   31.31000    -0.11709   2.063E-04
   31.31500    -0.17394   2.387E-04
   31.32000    -0.21331   2.669E-04
   31.32500    -0.22924   2.898E-04
   31.33000    -0.22259   3.070E-04
   31.33500    -0.20086   3.187E-04
   31.34000    -0.18111   3.253E-04
   31.34500    -0.17681   3.273E-04
   31.35000    -0.19759   3.248E-04
   31.35500    -0.24168   3.173E-04
   31.36000    -0.29766   3.037E-04
   31.36500    -0.35025   2.826E-04
   31.37000    -0.37944   2.529E-04
   31.37500    -0.37643   2.138E-04
   31.38000    -0.33796   1.653E-04
   31.38500    -0.26903   1.084E-04
   31.39000    -0.18495   4.484E-05
   31.39500    -0.09800  -2.335E-05
   31.40000    -0.02001  -9.402E-05
   31.40500     0.04179  -1.652E-04
   31.41000     0.09197  -2.354E-04
   31.41500     0.13613  -3.032E-04
   31.42000     0.18509  -3.677E-04
   31.42500     0.24793  -4.274E-04
   31.43000     0.32591  -4.810E-04
   31.43500     0.41893  -5.263E-04
   31.44000     0.51243  -5.611E-04
   31.44500     0.59083  -5.831E-04
   31.45000     0.64093  -5.904E-04
   31.45500     0.65251  -5.817E-04
   31.46000     0.62405  -5.568E-04
   31.46500     0.56517  -5.164E-04
   31.47000     0.48511  -4.618E-04
   31.47500     0.39769  -3.952E-04
   31.48000     0.31296  -3.186E-04
   31.48500     0.23211  -2.342E-04
   31.49000     0.15121  -1.439E-04
   31.49500     0.06322  -4.989E-05
   31.50000    -0.03989   4.567E-05
   31.50500    -0.15514   1.402E-04
   31.51000    -0.27820   2.309E-04
   31.51500    -0.39723   3.145E-04
   31.52000    -0.49421   3.884E-04
   31.52500    -0.56080   4.499E-04
   31.53000    -0.58814   4.975E-04
   31.53500    -0.58116   5.304E-04
   31.54000    -0.55254   5.488E-04
   31.54500    -0.51590   5.534E-04
   31.55000    -0.48520   5.451E-04
   31.55500    -0.46505   5.245E-04
   31.56000    -0.45085   4.924E-04
   31.56500    -0.43022   4.489E-04
   31.57000    -0.39049   3.948E-04
   31.57500    -0.31803   3.310E-04
   31.58000    -0.21115   2.592E-04
   31.58500    -0.07579   1.823E-04
   31.59000     0.07114   1.035E-04
   31.59500     0.21258   2.648E-05
   31.60000     0.33033  -4.531E-05
   31.60500     0.41362  -1.089E-04
   31.61000     0.45846  -1.623E-04
   31.61500     0.46867  -2.042E-04
   31.62000     0.45707  -2.345E-04
   31.62500     0.43503  -2.533E-04
   31.63000     0.41188  -2.613E-04
   31.63500     0.39159  -2.590E-04
   31.64000     0.36589  -2.470E-04
   31.64500     0.32679  -2.258E-04
   31.65000     0.26427  -1.964E-04
   31.65500     0.17358  -1.606E-04
   31.66000     0.05550  -1.204E-04
   31.66500    -0.07684  -7.890E-05
   31.67000    -0.20709  -3.930E-05
   31.67500    -0.31900  -4.846E-06
   31.68000    -0.40001   2.169E-05
   31.68500    -0.44437   3.830E-05
   31.69000    -0.45499   4.388E-05
   31.69500    -0.44049   3.814E-05
   31.70000    -0.41160   2.143E-05
   31.70500    -0.37202  -5.538E-06
   31.71000    -0.32320  -4.177E-05
   31.71500    -0.26016  -8.602E-05
   31.72000    -0.17404  -1.367E-04
   31.72500    -0.06017  -1.917E-04
   31.73000     0.08093  -2.481E-04
   31.73500     0.23856  -3.024E-04
   31.74000     0.39440  -3.508E-04
   31.74500     0.52679  -3.894E-04
   31.75000     0.61652  -4.149E-04
   31.75500     0.65290  -4.251E-04
   31.76000     0.63880  -4.191E-04
   31.76500     0.58602  -3.972E-04
   31.77000     0.51348  -3.606E-04
   31.77500     0.43639  -3.113E-04
   31.78000     0.36411  -2.510E-04
   31.78500     0.29496  -1.816E-04
   31.79000     0.22418  -1.048E-04
   31.79500     0.13641  -2.253E-05
   31.80000     0.02563   6.314E-05
   31.80500    -0.11201   1.494E-04
   31.81000    -0.26714   2.328E-04
   31.81500    -0.42167   3.095E-04
   31.82000    -0.55558   3.758E-04
   31.82500    -0.64859   4.282E-04
   31.83000    -0.68928   4.646E-04
   31.83500    -0.68309   4.837E-04
   31.84000    -0.63883   4.859E-04
   31.84500    -0.57808   4.721E-04
   31.85000    -0.51836   4.438E-04
   31.85500    -0.47298   4.025E-04
   31.86000    -0.44025   3.494E-04
   31.86500    -0.41082   2.852E-04
   31.87000    -0.36415   2.108E-04
   31.87500    -0.28601   1.274E-04
   31.88000    -0.16808   3.686E-05
   31.88500    -0.01136  -5.776E-05
   31.89000     0.16785  -1.526E-04
   31.89500     0.35000  -2.432E-04
   31.90000     0.51388  -3.251E-04
   31.90500     0.64164  -3.942E-04
   31.91000     0.72665  -4.474E-04
   31.91500     0.76918  -4.824E-04
   31.92000     0.78138  -4.983E-04
   31.92500     0.77213  -4.947E-04
   31.93000     0.75101  -4.718E-04
   31.93500     0.71623  -4.301E-04
   31.94000     0.66073  -3.706E-04
   31.94500     0.57262  -2.947E-04
   31.95000     0.44162  -2.045E-04
   31.95500     0.26349  -1.034E-04
   31.96000     0.04784   4.170E-06
   31.96500    -0.18847   1.129E-04
   31.97000    -0.41814   2.170E-04
   31.97500    -0.61793   3.106E-04
   31.98000    -0.76789   3.889E-04
   31.98500    -0.85896   4.481E-04
   31.99000    -0.89287   4.860E-04
   31.99500    -0.88201   5.017E-04
   32.00000    -0.84219   4.954E-04
   32.00500    -0.79269   4.680E-04
   32.01000    -0.74088   4.208E-04
   32.01500    -0.68740   3.550E-04
   32.02000    -0.62178   2.720E-04
   32.02500    -0.53027   1.736E-04
   32.03000    -0.39799   6.197E-05
   32.03500    -0.22157  -5.949E-05
   32.04000    -0.00589  -1.864E-04
   32.04500     0.23003  -3.133E-04
   32.05000     0.45862  -4.346E-04
   32.05500     0.65246  -5.444E-04
   32.06000     0.79161  -6.380E-04
   32.06500     0.86938  -7.121E-04
   32.07000     0.89012  -7.645E-04
   32.07500     0.87223  -7.947E-04
   32.08000     0.83750  -8.031E-04
   32.08500     0.80217  -7.905E-04
   32.09000     0.77629  -7.578E-04
   32.09500     0.75677  -7.056E-04
   32.10000     0.72815  -6.345E-04
   32.10500     0.67256  -5.453E-04
   32.11000     0.57444  -4.394E-04
   32.11500     0.42670  -3.192E-04
   32.12000     0.23449  -1.885E-04
   32.12500     0.01397  -5.194E-05
   32.13000    -0.21301   8.493E-05
   32.13500    -0.42463   2.165E-04
   32.14000    -0.60709   3.375E-04
   32.14500    -0.75207   4.434E-04
   32.15000    -0.86040   5.306E-04
   32.15500    -0.94166   5.962E-04
   32.16000    -0.99947   6.383E-04
   32.16500    -1.04158   6.555E-04
   32.17000    -1.06458   6.466E-04
   32.17500    -1.06149   6.112E-04
   32.18000    -1.01879   5.493E-04
   32.18500    -0.92685   4.621E-04
   32.19000    -0.77928   3.518E-04
   32.19500    -0.57815   2.221E-04
   32.20000    -0.33858   7.800E-05
   32.20500    -0.07591  -7.447E-05
   32.21000     0.18329  -2.288E-04
   32.21500     0.41975  -3.787E-04
   32.22000     0.61651  -5.181E-04
   32.22500     0.76890  -6.422E-04
   32.23000     0.87500  -7.472E-04
   32.23500     0.94107  -8.304E-04
   32.24000     0.97245  -8.901E-04
   32.24500     0.97342  -9.256E-04
   32.25000     0.94478  -9.368E-04
   32.25500     0.88392  -9.245E-04
   32.26000     0.78622  -8.901E-04
   32.26500     0.64958  -8.361E-04
   32.27000     0.48202  -7.659E-04
   32.27500     0.29568  -6.838E-04
   32.28000     0.10520  -5.942E-04
   32.28500    -0.07193  -5.019E-04
   32.29000    -0.22365  -4.114E-04
   32.29500    -0.34229  -3.264E-04
   32.30000    -0.43149  -2.499E-04
   32.30500    -0.49814  -1.841E-04
   32.31000    -0.54781  -1.307E-04
   32.31500    -0.58599  -9.099E-05
   32.32000    -0.61114  -6.592E-05
   32.32500    -0.61868  -5.609E-05
   32.33000    -0.59899  -6.166E-05
   32.33500    -0.54373  -8.213E-05
   32.34000    -0.45029  -1.161E-04
   32.34500    -0.32008  -1.613E-04
   32.35000    -0.16465  -2.144E-04
   32.35500  -5.596E-04  -2.716E-04
   32.36000     0.15700  -3.288E-04
   32.36500     0.29310  -3.822E-04
   32.37000     0.40064  -4.282E-04
   32.37500     0.47704  -4.644E-04
   32.38000     0.52765  -4.886E-04
   32.38500     0.55669  -4.998E-04
   32.39000     0.56993  -4.970E-04
   32.39500     0.56814  -4.800E-04
   32.40000     0.55069  -4.489E-04
   32.40500     0.51453  -4.040E-04
   32.41000     0.45325  -3.463E-04
   32.41500     0.36209  -2.774E-04
   32.42000     0.24415  -1.994E-04
   32.42500     0.10216  -1.154E-04
   32.43000    -0.05394  -2.891E-05
   32.43500    -0.21197   5.624E-05
   32.44000    -0.35798   1.361E-04
   32.44500    -0.47936   2.071E-04
   32.45000    -0.57011   2.661E-04
   32.45500    -0.63030   3.109E-04
   32.46000    -0.65972   3.401E-04
   32.46500    -0.66250   3.529E-04
   32.47000    -0.64299   3.491E-04
   32.47500    -0.60197   3.293E-04
   32.48000    -0.53875   2.945E-04
   32.48500    -0.45093   2.462E-04
   32.49000    -0.33758   1.867E-04
   32.49500    -0.20353   1.189E-04
   32.50000    -0.05232   4.599E-05
   32.50500     0.10516  -2.820E-05
   32.51000     0.25850  -9.976E-05
   32.51500     0.39792  -1.649E-04
   32.52000     0.51516  -2.201E-04
   32.52500     0.60240  -2.625E-04
   32.53000     0.66002  -2.900E-04
   32.53500     0.68497  -3.009E-04
   32.54000     0.67943  -2.949E-04
   32.54500     0.64312  -2.719E-04
   32.55000     0.57927  -2.329E-04
   32.55500     0.48698  -1.795E-04
   32.56000     0.37059  -1.140E-04
   32.56500     0.23603  -3.921E-05
   32.57000     0.09074   4.144E-05
   32.57500    -0.05723   1.244E-04
   32.58000    -0.19825   2.059E-04
   32.58500    -0.32560   2.824E-04
   32.59000    -0.43524   3.509E-04
   32.59500    -0.52694   4.085E-04
   32.60000    -0.60163   4.530E-04
   32.60500    -0.65886   4.824E-04
   32.61000    -0.70195   4.954E-04
   32.61500    -0.72720   4.908E-04
   32.62000    -0.73320   4.681E-04
   32.62500    -0.71600   4.271E-04
   32.63000    -0.66700   3.683E-04
   32.63500    -0.58615   2.929E-04
   32.64000    -0.46864   2.029E-04
   32.64500    -0.31823   1.012E-04
   32.65000    -0.14647  -8.330E-06
   32.65500     0.03479  -1.215E-04
   32.66000     0.21166  -2.338E-04
   32.66500     0.36925  -3.409E-04
   32.67000     0.49740  -4.389E-04
   32.67500     0.59051  -5.244E-04
   32.68000     0.65239  -5.953E-04
   32.68500     0.68496  -6.499E-04
   32.69000     0.69556  -6.875E-04
   32.69500     0.68894  -7.076E-04
   32.70000     0.66798  -7.106E-04
   32.70500     0.63221  -6.968E-04
   32.71000     0.57997  -6.673E-04
   32.71500     0.50742  -6.233E-04
   32.72000     0.41570  -5.666E-04
   32.72500     0.30253  -4.996E-04
   32.73000     0.17326  -4.251E-04
   32.73500     0.03385  -3.463E-04
   32.74000    -0.10950  -2.666E-04
   32.74500    -0.25099  -1.897E-04
   32.75000    -0.38448  -1.190E-04
   32.75500    -0.50229  -5.797E-05
   32.76000    -0.59962  -9.433E-06
   32.76500    -0.67181   2.417E-05
   32.77000    -0.71327   4.105E-05
   32.77500    -0.72272   4.017E-05
   32.78000    -0.70059   2.129E-05
   32.78500    -0.64716  -1.505E-05
   32.79000    -0.56585  -6.751E-05
   32.79500    -0.45927  -1.341E-04
   32.80000    -0.33024  -2.121E-04
   32.80500    -0.18260  -2.983E-04
   32.81000    -0.01966  -3.890E-04
   32.81500     0.15444  -4.802E-04
   32.82000     0.33341  -5.674E-04
   32.82500     0.50925  -6.463E-04
   32.83000     0.67012  -7.125E-04
   32.83500     0.80598  -7.620E-04
   32.84000     0.90541  -7.914E-04
   32.84500     0.96056  -7.983E-04
   32.85000     0.96341  -7.813E-04
   32.85500     0.91443  -7.403E-04
   32.86000     0.81810  -6.766E-04
   32.86500     0.67977  -5.925E-04
   32.87000     0.51091  -4.915E-04
   32.87500     0.32211  -3.777E-04
   32.88000     0.12670  -2.559E-04
   32.88500    -0.06545  -1.310E-04
   32.89000    -0.24568  -7.589E-06
   32.89500    -0.40998   1.097E-04
   32.90000    -0.55126   2.168E-04
   32.90500    -0.67017   3.101E-04
   32.91000    -0.76219   3.868E-04
   32.91500    -0.82360   4.444E-04
   32.92000    -0.84895   4.815E-04
   32.92500    -0.83289   4.975E-04
   32.93000    -0.77136   4.928E-04
   32.93500    -0.66690   4.689E-04
   32.94000    -0.52639   4.284E-04
   32.94500    -0.36283   3.748E-04
   32.95000    -0.19295   3.121E-04
   32.95500    -0.03033   2.446E-04
   32.96000     0.11366   1.762E-04
   32.96500     0.23236   1.106E-04
   32.97000     0.32697   5.071E-05
   32.97500     0.39819  -1.043E-06
   32.98000     0.45175  -4.288E-05
   32.98500     0.48895  -7.345E-05
   32.99000     0.51006  -9.183E-05
   32.99500     0.51016  -9.751E-05
   33.00000     0.48702  -9.050E-05
   33.00500     0.43525  -7.139E-05
   33.01000     0.35392  -4.147E-05
   33.01500     0.24612  -2.756E-06
   33.02000     0.11958   4.207E-05
   33.02500    -0.01525   8.987E-05
   33.03000    -0.14732   1.373E-04
   33.03500    -0.26591   1.811E-04
   33.04000    -0.36448   2.182E-04
   33.04500    -0.43834   2.463E-04
   33.05000    -0.48628   2.635E-04
   33.05500    -0.50882   2.686E-04
   33.06000    -0.50779   2.611E-04
   33.06500    -0.48328   2.409E-04
   33.07000    -0.43731   2.087E-04
   33.07500    -0.37168   1.656E-04
   33.08000    -0.28807   1.133E-04
   33.08500    -0.19047   5.373E-05
   33.09000    -0.08117  -1.055E-05
   33.09500     0.03269  -7.685E-05
   33.10000     0.14533  -1.423E-04
   33.10500     0.24785  -2.042E-04
   33.11000     0.33435  -2.599E-04
   33.11500     0.39986  -3.073E-04
   33.12000     0.44330  -3.448E-04
   33.12500     0.46475  -3.712E-04
   33.13000     0.46741  -3.860E-04
   33.13500     0.45257  -3.892E-04
   33.14000     0.42386  -3.811E-04
   33.14500     0.37864  -3.624E-04
   33.15000     0.31665  -3.343E-04
   33.15500     0.23930  -2.983E-04
   33.16000     0.14693  -2.564E-04
   33.16500     0.04358  -2.108E-04
   33.17000    -0.06373  -1.641E-04
   33.17500    -0.16709  -1.190E-04
   33.18000    -0.26003  -7.811E-05
   33.18500    -0.33209  -4.363E-05
   33.19000    -0.38098  -1.740E-05
   33.19500    -0.40317     0.00000
   33.20000    -0.40203   6.132E-06
   33.20500    -0.37921   2.890E-06
   33.21000    -0.33743  -9.784E-06
   33.21500    -0.28160  -3.086E-05
   33.22000    -0.21494  -5.895E-05
   33.22500    -0.13937  -9.240E-05
   33.23000    -0.05652  -1.293E-04
   33.23500     0.03009  -1.677E-04
   33.24000     0.11805  -2.052E-04
   33.24500     0.20228  -2.399E-04
   33.25000     0.27889  -2.694E-04
   33.25500     0.34341  -2.921E-04
   33.26000     0.39203  -3.061E-04
   33.26500     0.42150  -3.104E-04
   33.27000     0.43171  -3.043E-04
   33.27500     0.42142  -2.873E-04
   33.28000     0.39340  -2.599E-04
   33.28500     0.34668  -2.227E-04
   33.29000     0.28670  -1.768E-04
   33.29500     0.21567  -1.238E-04
   33.30000     0.13336  -6.543E-05
   33.30500     0.04500  -3.728E-06
   33.31000    -0.04538   5.910E-05
   33.31500    -0.13709   1.208E-04
   33.32000    -0.22153   1.790E-04
   33.32500    -0.29694   2.318E-04
   33.33000    -0.35656   2.772E-04
   33.33500    -0.39746   3.136E-04
   33.34000    -0.41800   3.402E-04
   33.34500    -0.41965   3.564E-04
   33.35000    -0.40301   3.621E-04
   33.35500    -0.36959   3.578E-04
   33.36000    -0.32150   3.443E-04
   33.36500    -0.25850   3.228E-04
   33.37000    -0.18437   2.948E-04
   33.37500    -0.10105   2.623E-04
   33.38000    -0.01433   2.272E-04
   33.38500     0.07170   1.918E-04
   33.39000     0.15066   1.581E-04
   33.39500     0.21842   1.282E-04
   33.40000     0.27345   1.036E-04
   33.40500     0.31382   8.595E-05
   33.41000     0.33804   7.606E-05
   33.41500     0.34477   7.459E-05
   33.42000     0.33269   8.169E-05
   33.42500     0.29863   9.705E-05
   33.43000     0.23934   1.198E-04
   33.43500     0.15545   1.484E-04
   33.44000     0.04707   1.809E-04
   33.44500    -0.07655   2.144E-04
   33.45000    -0.20597   2.461E-04
   33.45500    -0.32689   2.726E-04
   33.46000    -0.43006   2.910E-04
   33.46500    -0.50175   2.987E-04
   33.47000    -0.54259   2.939E-04
   33.47500    -0.55184   2.757E-04
   33.48000    -0.53242   2.437E-04
   33.48500    -0.49114   1.984E-04
   33.49000    -0.43295   1.409E-04
   33.49500    -0.36537   7.253E-05
   33.50000    -0.28921  -4.915E-06
   33.50500    -0.20591  -8.957E-05
   33.51000    -0.11722  -1.794E-04
   33.51500    -0.02179  -2.721E-04
   33.52000     0.08307  -3.653E-04
   33.52500     0.19875  -4.565E-04
   33.53000     0.32266  -5.426E-04
   33.53500     0.45170  -6.206E-04
   33.54000     0.57929  -6.872E-04
   33.54500     0.69189  -7.394E-04
   33.55000     0.77866  -7.743E-04
   33.55500     0.82730  -7.899E-04
   33.56000     0.83115  -7.848E-04
   33.56500     0.78783  -7.591E-04
   33.57000     0.70247  -7.138E-04
   33.57500     0.58447  -6.511E-04
   33.58000     0.44496  -5.737E-04
   33.58500     0.29405  -4.852E-04
   33.59000     0.13978  -3.894E-04
   33.59500    -0.01034  -2.900E-04
   33.60000    -0.15731  -1.909E-04
   33.60500    -0.29723  -9.577E-05
   33.61000    -0.42672  -8.029E-06
   33.61500    -0.54390   6.906E-05
   33.62000    -0.64047   1.326E-04
   33.62500    -0.70924   1.802E-04
   33.63000    -0.74522   2.102E-04
   33.63500    -0.74463   2.216E-04
   33.64000    -0.70626   2.144E-04
   33.64500    -0.63233   1.897E-04
   33.65000    -0.53093   1.492E-04
   33.65500    -0.41004   9.546E-05
   33.66000    -0.27887   3.147E-05
   33.66500    -0.14644  -3.949E-05
   33.67000    -0.02025  -1.141E-04
   33.67500     0.09617  -1.893E-04
   33.68000     0.20105  -2.621E-04
   33.68500     0.29616  -3.299E-04
   33.69000     0.38622  -3.903E-04
   33.69500     0.47085  -4.410E-04
   33.70000     0.54992  -4.800E-04
   33.70500     0.61823  -5.052E-04
   33.71000     0.66594  -5.150E-04
   33.71500     0.68310  -5.082E-04
   33.72000     0.66106  -4.845E-04
   33.72500     0.59806  -4.442E-04
   33.73000     0.49726  -3.892E-04
   33.73500     0.37007  -3.217E-04
   33.74000     0.23015  -2.451E-04
   33.74500     0.09026  -1.626E-04
   33.75000    -0.03982  -7.789E-05
   33.75500    -0.15860   5.871E-06
   33.76000    -0.26778   8.568E-05
