 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 20:00  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
   30.65000     1.15411  -4.077E-04
   30.65500     1.04225  -3.281E-04
   30.66000     0.89041  -2.224E-04
   30.66500     0.70504  -9.460E-05
   30.67000     0.49503   5.080E-05
   30.67500     0.27264   2.086E-04
   30.68000     0.04768   3.731E-04
   30.68500    -0.16979   5.389E-04
   30.69000    -0.37266   7.004E-04
   30.69500    -0.55459   8.526E-04
   30.70000    -0.71200   9.911E-04
   30.70500    -0.84471     0.00111
   30.71000    -0.95502     0.00121
   30.71500    -1.04622     0.00129
   30.72000    -1.12251     0.00134
   30.72500    -1.18295     0.00136
   30.73000    -1.22321     0.00135
   30.73500    -1.23280     0.00131
   30.74000    -1.19977     0.00124
   30.74500    -1.11368     0.00114
   30.75000    -0.96857     0.00102
   30.75500    -0.76637   8.666E-04
   30.76000    -0.51835   6.968E-04
   30.76500    -0.24099   5.141E-04
   30.77000     0.04630   3.254E-04
   30.77500     0.32446   1.379E-04
   30.78000     0.57997  -4.163E-05
   30.78500     0.80575  -2.067E-04
   30.79000     0.99816  -3.517E-04
   30.79500     1.15916  -4.718E-04
   30.80000     1.28672  -5.629E-04
   30.80500     1.37702  -6.220E-04
   30.81000     1.42662  -6.467E-04
   30.81500     1.43091  -6.360E-04
   30.82000     1.38311  -5.896E-04
   30.82500     1.28264  -5.088E-04
   30.83000     1.13183  -3.960E-04
   30.83500     0.93265  -2.551E-04
   30.84000     0.69391  -9.095E-05
   30.84500     0.42109   9.050E-05
   30.85000     0.12022   2.824E-04
   30.85500    -0.19699   4.773E-04
   30.86000    -0.51801   6.672E-04
   30.86500    -0.82560   8.442E-04
   30.87000    -1.10188     0.00100
   30.87500    -1.32540     0.00113
   30.88000    -1.47907     0.00123
   30.88500    -1.55406     0.00128
   30.89000    -1.54592     0.00131
   30.89500    -1.46576     0.00129
   30.90000    -1.32626     0.00123
   30.90500    -1.14767     0.00115
   30.91000    -0.94627     0.00103
   30.91500    -0.73537   8.906E-04
   30.92000    -0.52046   7.325E-04
   30.92500    -0.30473   5.614E-04
   30.93000    -0.08676   3.827E-04
   30.93500     0.13405   2.019E-04
   30.94000     0.35603   2.445E-05
   30.94500     0.57411  -1.441E-04
   30.95000     0.78298  -2.983E-04
   30.95500     0.97578  -4.330E-04
   30.96000     1.14539  -5.434E-04
   30.96500     1.28938  -6.251E-04
   30.97000     1.40113  -6.747E-04
   30.97500     1.47663  -6.894E-04
   30.98000     1.50903  -6.672E-04
   30.98500     1.49156  -6.074E-04
   30.99000     1.41582  -5.104E-04
   30.99500     1.27927  -3.782E-04
   31.00000     1.08296  -2.142E-04
   31.00500     0.83408  -2.327E-05
   31.01000     0.54831   1.884E-04
   31.01500     0.24236   4.137E-04
   31.02000    -0.07010   6.451E-04
   31.02500    -0.37324   8.747E-04
   31.03000    -0.66139     0.00110
   31.03500    -0.92859     0.00130
   31.04000    -1.17295     0.00148
   31.04500    -1.39135     0.00163
   31.05000    -1.57833     0.00175
   31.05500    -1.72481     0.00182
   31.06000    -1.82181     0.00186
   31.06500    -1.86400     0.00185
   31.07000    -1.84599     0.00179
   31.07500    -1.77074     0.00169
   31.08000    -1.64257     0.00154
   31.08500    -1.47061     0.00135
   31.09000    -1.26138     0.00112
   31.09500    -1.01816   8.680E-04
   31.10000    -0.74356   5.857E-04
   31.10500    -0.43637   2.849E-04
   31.11000    -0.09702  -2.674E-05
   31.11500     0.26377  -3.407E-04
   31.12000     0.63778  -6.479E-04
   31.12500     1.00695  -9.392E-04
   31.13000     1.35508    -0.00121
   31.13500     1.66107    -0.00144
   31.14000     1.91216    -0.00163
   31.14500     2.09850    -0.00177
   31.15000     2.21477    -0.00186
   31.15500     2.25923    -0.00190
   31.16000     2.23254    -0.00188
   31.16500     2.13933    -0.00180
   31.17000     1.98401    -0.00167
   31.17500     1.77449    -0.00149
   31.18000     1.51999    -0.00127
   31.18500     1.23282    -0.00101
   31.19000     0.92237  -7.171E-04
   31.19500     0.59751  -4.021E-04
   31.20000     0.26618  -7.214E-05
   31.20500    -0.06869   2.645E-04
   31.21000    -0.40501   5.993E-04
   31.21500    -0.74040   9.241E-04
   31.22000    -1.06998     0.00123
   31.22500    -1.38781     0.00151
   31.23000    -1.68118     0.00175
   31.23500    -1.93725     0.00196
   31.24000    -2.14141     0.00211
   31.24500    -2.28124     0.00221
   31.25000    -2.34748     0.00226
   31.25500    -2.33548     0.00224
   31.26000    -2.24436     0.00217
   31.26500    -2.07918     0.00204
   31.27000    -1.84751     0.00186
   31.27500    -1.55671     0.00164
   31.28000    -1.21893     0.00137
   31.28500    -0.84467     0.00108
   31.29000    -0.44777   7.585E-04
   31.29500    -0.04125   4.308E-04
   31.30000     0.36351   1.021E-04
   31.30500     0.75349  -2.176E-04
   31.31000     1.12115  -5.185E-04
   31.31500     1.45541  -7.914E-04
   31.32000     1.74997    -0.00103
   31.32500     1.99272    -0.00122
   31.33000     2.17257    -0.00136
   31.33500     2.28064    -0.00145
   31.34000     2.30612    -0.00149
   31.34500     2.24627    -0.00146
   31.35000     2.10234    -0.00138
   31.35500     1.88337    -0.00125
   31.36000     1.60276    -0.00107
   31.36500     1.27358  -8.458E-04
   31.37000     0.91312  -5.937E-04
   31.37500     0.53153  -3.188E-04
   31.38000     0.14091  -3.066E-05
   31.38500    -0.24668   2.610E-04
   31.39000    -0.62363   5.465E-04
   31.39500    -0.97805   8.165E-04
   31.40000    -1.30115     0.00106
   31.40500    -1.58675     0.00128
   31.41000    -1.82492     0.00145
   31.41500    -2.01089     0.00158
   31.42000    -2.13739     0.00165
   31.42500    -2.19734     0.00168
   31.43000    -2.18687     0.00165
   31.43500    -2.09791     0.00156
   31.44000    -1.93319     0.00143
   31.44500    -1.69681     0.00124
   31.45000    -1.39592     0.00102
   31.45500    -1.04400   7.537E-04
   31.46000    -0.65674   4.656E-04
   31.46500    -0.24784   1.612E-04
   31.47000     0.16387  -1.495E-04
   31.47500     0.56512  -4.560E-04
   31.48000     0.94456  -7.485E-04
   31.48500     1.29040    -0.00102
   31.49000     1.59382    -0.00125
   31.49500     1.84823    -0.00145
   31.50000     2.04715    -0.00160
   31.50500     2.19208    -0.00170
   31.51000     2.28027    -0.00175
   31.51500     2.31064    -0.00174
   31.52000     2.28490    -0.00167
   31.52500     2.19611    -0.00154
   31.53000     2.04402    -0.00136
   31.53500     1.82447    -0.00113
   31.54000     1.53630  -8.488E-04
   31.54500     1.18552  -5.330E-04
   31.55000     0.78086  -1.878E-04
   31.55500     0.33799   1.769E-04
   31.56000    -0.12409   5.500E-04
   31.56500    -0.58480   9.200E-04
   31.57000    -1.02638     0.00128
   31.57500    -1.42889     0.00161
   31.58000    -1.77953     0.00190
   31.58500    -2.06718     0.00215
   31.59000    -2.28746     0.00235
   31.59500    -2.43612     0.00249
   31.60000    -2.51431     0.00257
   31.60500    -2.52393     0.00259
   31.61000    -2.46975     0.00254
   31.61500    -2.35751     0.00244
   31.62000    -2.18935     0.00227
   31.62500    -1.96963     0.00205
   31.63000    -1.70103     0.00178
   31.63500    -1.38524     0.00147
   31.64000    -1.03016     0.00112
   31.64500    -0.64072   7.498E-04
   31.65000    -0.22655   3.618E-04
   31.65500     0.20024  -3.184E-05
   31.66000     0.62263  -4.205E-04
   31.66500     1.02641  -7.936E-04
   31.67000     1.39532    -0.00114
   31.67500     1.71409    -0.00145
   31.68000     1.97110    -0.00172
   31.68500     2.15959    -0.00194
   31.69000     2.27685    -0.00211
   31.69500     2.32477    -0.00222
   31.70000     2.30853    -0.00227
   31.70500     2.23979    -0.00227
   31.71000     2.12718    -0.00221
   31.71500     1.97838    -0.00209
   31.72000     1.79913    -0.00193
   31.72500     1.58973    -0.00172
   31.73000     1.34976    -0.00147
   31.73500     1.07741    -0.00119
   31.74000     0.77308  -8.813E-04
   31.74500     0.44056  -5.531E-04
   31.75000     0.08692  -2.139E-04
   31.75500    -0.27769   1.274E-04
   31.76000    -0.63892   4.618E-04
   31.76500    -0.98269   7.803E-04
   31.77000    -1.29340     0.00107
   31.77500    -1.55940     0.00134
   31.78000    -1.77078     0.00156
   31.78500    -1.92292     0.00174
   31.79000    -2.01042     0.00187
   31.79500    -2.03885     0.00195
   31.80000    -2.00968     0.00198
   31.80500    -1.93120     0.00196
   31.81000    -1.80830     0.00189
   31.81500    -1.64510     0.00178
   31.82000    -1.44703     0.00162
   31.82500    -1.21673     0.00143
   31.83000    -0.95778     0.00121
   31.83500    -0.67982   9.645E-04
   31.84000    -0.38592   7.025E-04
   31.84500    -0.08659   4.307E-04
   31.85000     0.21033   1.568E-04
   31.85500     0.49338  -1.120E-04
   31.86000     0.75472  -3.684E-04
   31.86500     0.98397  -6.061E-04
   31.87000     1.17724  -8.192E-04
   31.87500     1.32752    -0.00100
   31.88000     1.43252    -0.00115
   31.88500     1.49541    -0.00127
   31.89000     1.51843    -0.00135
   31.89500     1.50991    -0.00139
   31.90000     1.47785    -0.00139
   31.90500     1.42675    -0.00135
   31.91000     1.35957    -0.00128
   31.91500     1.27220    -0.00118
   31.92000     1.16211    -0.00104
   31.92500     1.02070  -8.765E-04
   31.93000     0.84555  -6.858E-04
   31.93500     0.63428  -4.740E-04
   31.94000     0.39176  -2.465E-04
   31.94500     0.12650  -9.174E-06
   31.95000    -0.15029   2.313E-04
   31.95500    -0.42786   4.679E-04
   31.96000    -0.69282   6.939E-04
   31.96500    -0.93609   9.026E-04
   31.97000    -1.14604     0.00109
   31.97500    -1.31724     0.00124
   31.98000    -1.44400     0.00137
   31.98500    -1.52436     0.00146
   31.99000    -1.55905     0.00151
   31.99500    -1.55310     0.00152
   32.00000    -1.51214     0.00149
   32.00500    -1.44648     0.00142
   32.01000    -1.35928     0.00132
   32.01500    -1.25338     0.00119
   32.02000    -1.12610     0.00102
   32.02500    -0.97403   8.255E-04
   32.03000    -0.79088   6.063E-04
   32.03500    -0.57618   3.673E-04
   32.04000    -0.33015   1.140E-04
   32.04500    -0.06058  -1.474E-04
   32.05000     0.21931  -4.104E-04
   32.05500     0.49475  -6.678E-04
   32.06000     0.75212  -9.130E-04
   32.06500     0.98207    -0.00114
   32.07000     1.17733    -0.00134
   32.07500     1.33854    -0.00151
   32.08000     1.46862    -0.00165
   32.08500     1.56933    -0.00176
   32.09000     1.64488    -0.00182
   32.09500     1.69640    -0.00184
   32.10000     1.72052    -0.00182
   32.10500     1.71412    -0.00176
   32.11000     1.67264    -0.00165
   32.11500     1.59097    -0.00150
   32.12000     1.46512    -0.00132
   32.12500     1.29269    -0.00109
   32.13000     1.07265  -8.363E-04
   32.13500     0.80624  -5.535E-04
   32.14000     0.49522  -2.506E-04
   32.14500     0.14838   6.457E-05
   32.15000    -0.22179   3.834E-04
   32.15500    -0.60213   6.965E-04
   32.16000    -0.97013   9.947E-04
   32.16500    -1.31104     0.00127
   32.17000    -1.60814     0.00151
   32.17500    -1.85251     0.00171
   32.18000    -2.03801     0.00187
   32.18500    -2.16619     0.00197
   32.19000    -2.23887     0.00202
   32.19500    -2.25778     0.00201
   32.20000    -2.22690     0.00195
   32.20500    -2.14138     0.00183
   32.21000    -2.00351     0.00166
   32.21500    -1.81053     0.00144
   32.22000    -1.56517     0.00118
   32.22500    -1.26875   8.706E-04
   32.23000    -0.93063   5.337E-04
   32.23500    -0.55998   1.736E-04
   32.24000    -0.17035  -2.004E-04
   32.24500     0.22443  -5.787E-04
   32.25000     0.61087  -9.515E-04
   32.25500     0.97599    -0.00131
   32.26000     1.30709    -0.00164
   32.26500     1.59339    -0.00194
   32.27000     1.83140    -0.00220
   32.27500     2.01839    -0.00242
   32.28000     2.15246    -0.00258
   32.28500     2.23587    -0.00269
   32.29000     2.26990    -0.00275
   32.29500     2.25730    -0.00275
   32.30000     2.19534    -0.00269
   32.30500     2.08189    -0.00258
   32.31000     1.91727    -0.00241
   32.31500     1.70066    -0.00220
   32.32000     1.43579    -0.00195
   32.32500     1.12738    -0.00166
   32.33000     0.78518    -0.00134
   32.33500     0.42059  -9.986E-04
   32.34000     0.04521  -6.499E-04
   32.34500    -0.32583  -3.000E-04
   32.35000    -0.68073   4.179E-05
   32.35500    -1.00893   3.666E-04
   32.36000    -1.29944   6.663E-04
   32.36500    -1.54677   9.335E-04
   32.37000    -1.74620     0.00116
   32.37500    -1.89733     0.00135
   32.38000    -1.99822     0.00149
   32.38500    -2.05048     0.00157
   32.39000    -2.05269     0.00161
   32.39500    -2.00475     0.00160
   32.40000    -1.90413     0.00153
   32.40500    -1.74887     0.00142
   32.41000    -1.54168     0.00126
   32.41500    -1.28828     0.00107
   32.42000    -0.99363   8.436E-04
   32.42500    -0.67090   5.928E-04
   32.43000    -0.33277   3.251E-04
   32.43500     0.00672   4.919E-05
   32.44000     0.33564  -2.266E-04
   32.44500     0.64500  -4.941E-04
   32.45000     0.92612  -7.455E-04
   32.45500     1.17173  -9.738E-04
   32.46000     1.38078    -0.00117
   32.46500     1.55105    -0.00134
   32.47000     1.68018    -0.00146
   32.47500     1.76761    -0.00155
   32.48000     1.81206    -0.00159
   32.48500     1.81292    -0.00158
   32.49000     1.76922    -0.00153
   32.49500     1.67729    -0.00144
   32.50000     1.53923    -0.00130
   32.50500     1.35458    -0.00113
   32.51000     1.12730  -9.173E-04
   32.51500     0.86444  -6.806E-04
   32.52000     0.57521  -4.223E-04
   32.52500     0.26811  -1.497E-04
   32.53000    -0.04233   1.296E-04
   32.53500    -0.34784   4.079E-04
   32.54000    -0.63729   6.775E-04
   32.54500    -0.90420   9.312E-04
   32.55000    -1.14049     0.00116
   32.55500    -1.34417     0.00137
   32.56000    -1.51044     0.00153
   32.56500    -1.63554     0.00167
   32.57000    -1.71662     0.00176
   32.57500    -1.75190     0.00180
   32.58000    -1.73861     0.00181
   32.58500    -1.67664     0.00177
   32.59000    -1.56789     0.00169
   32.59500    -1.41770     0.00157
   32.60000    -1.23295     0.00141
   32.60500    -1.02025     0.00123
   32.61000    -0.79163     0.00101
   32.61500    -0.55349   7.834E-04
   32.62000    -0.31537   5.380E-04
   32.62500    -0.08389   2.847E-04
   32.63000     0.14081   2.930E-05
   32.63500     0.35332  -2.226E-04
   32.64000     0.55722  -4.657E-04
   32.64500     0.75205  -6.949E-04
   32.65000     0.93331  -9.053E-04
   32.65500     1.09814    -0.00109
   32.66000     1.24125    -0.00125
   32.66500     1.35367    -0.00138
   32.67000     1.42714    -0.00148
   32.67500     1.45399    -0.00154
   32.68000     1.43350    -0.00156
   32.68500     1.36315    -0.00155
   32.69000     1.24864    -0.00150
   32.69500     1.09785    -0.00142
   32.70000     0.92198    -0.00132
   32.70500     0.73286    -0.00119
   32.71000     0.54230    -0.00104
   32.71500     0.35776  -8.813E-04
   32.72000     0.18650  -7.123E-04
   32.72500     0.02559  -5.385E-04
   32.73000    -0.12666  -3.640E-04
   32.73500    -0.27556  -1.927E-04
   32.74000    -0.42712  -2.836E-05
   32.74500    -0.58536   1.253E-04
   32.75000    -0.74925   2.643E-04
   32.75500    -0.91063   3.846E-04
   32.76000    -1.05941   4.821E-04
   32.76500    -1.18273   5.532E-04
   32.77000    -1.26637   5.949E-04
   32.77500    -1.30219   6.049E-04
   32.78000    -1.28709   5.825E-04
   32.78500    -1.22160   5.281E-04
   32.79000    -1.11268   4.432E-04
   32.79500    -0.96864   3.305E-04
   32.80000    -0.79853   1.937E-04
   32.80500    -0.61142   3.695E-05
   32.81000    -0.41344  -1.350E-04
   32.81500    -0.20816  -3.173E-04
   32.82000     0.00235  -5.047E-04
   32.82500     0.21766  -6.921E-04
   32.83000     0.43545  -8.740E-04
   32.83500     0.65500    -0.00104
   32.84000     0.87143    -0.00120
   32.84500     1.07814    -0.00133
   32.85000     1.26167    -0.00144
   32.85500     1.41066    -0.00151
   32.86000     1.51321    -0.00155
   32.86500     1.55710    -0.00155
   32.87000     1.53847    -0.00152
   32.87500     1.45769    -0.00144
   32.88000     1.32429    -0.00133
   32.88500     1.15049    -0.00118
   32.89000     0.95164    -0.00101
   32.89500     0.74017  -8.138E-04
   32.90000     0.53049  -5.980E-04
   32.90500     0.32570  -3.688E-04
   32.91000     0.12917  -1.316E-04
   32.91500    -0.06129   1.090E-04
   32.92000    -0.24894   3.479E-04
   32.92500    -0.43653   5.807E-04
   32.93000    -0.62348   8.026E-04
   32.93500    -0.80805     0.00101
   32.94000    -0.98373     0.00119
   32.94500    -1.14247     0.00136
   32.95000    -1.27594     0.00149
   32.95500    -1.37355     0.00159
   32.96000    -1.42804     0.00166
   32.96500    -1.43625     0.00169
   32.97000    -1.39663     0.00168
   32.97500    -1.31613     0.00164
   32.98000    -1.20140     0.00157
   32.98500    -1.06408     0.00147
   32.99000    -0.91366     0.00134
   32.99500    -0.75942     0.00119
   33.00000    -0.60252     0.00102
   33.00500    -0.44389   8.339E-04
   33.01000    -0.28016   6.371E-04
   33.01500    -0.10752   4.333E-04
   33.02000     0.07648   2.269E-04
   33.02500     0.27062   2.240E-05
   33.03000     0.46949  -1.753E-04
   33.03500     0.66503  -3.613E-04
   33.04000     0.84565  -5.307E-04
   33.04500     1.00088  -6.790E-04
   33.05000     1.12123  -8.024E-04
   33.05500     1.20066  -8.978E-04
   33.06000     1.23679  -9.632E-04
   33.06500     1.23332  -9.978E-04
   33.07000     1.19499    -0.00100
   33.07500     1.12824  -9.757E-04
   33.08000     1.03969  -9.216E-04
   33.08500     0.93280  -8.415E-04
   33.09000     0.81182  -7.381E-04
   33.09500     0.67569  -6.145E-04
   33.10000     0.52473  -4.740E-04
   33.10500     0.35656  -3.204E-04
   33.11000     0.17187  -1.580E-04
   33.11500    -0.02787   8.740E-06
   33.12000    -0.23757   1.747E-04
   33.12500    -0.45072   3.348E-04
   33.13000    -0.65661   4.836E-04
   33.13500    -0.84492   6.160E-04
   33.14000    -1.00194   7.274E-04
   33.14500    -1.12076   8.138E-04
   33.15000    -1.19507   8.722E-04
   33.15500    -1.22207   9.009E-04
   33.16000    -1.20643   8.992E-04
   33.16500    -1.15503   8.673E-04
   33.17000    -1.07554   8.066E-04
   33.17500    -0.97544   7.191E-04
   33.18000    -0.86132   6.073E-04
   33.18500    -0.73119   4.739E-04
   33.19000    -0.58597   3.223E-04
   33.19500    -0.42104   1.561E-04
   33.20000    -0.23658  -2.059E-05
   33.20500    -0.03163  -2.031E-04
   33.21000     0.19076  -3.864E-04
   33.21500     0.42128  -5.649E-04
   33.22000     0.64855  -7.329E-04
   33.22500     0.86018  -8.847E-04
   33.23000     1.04427    -0.00102
   33.23500     1.18953    -0.00112
   33.24000     1.28999    -0.00119
   33.24500     1.34185    -0.00124
   33.25000     1.34703    -0.00125
   33.25500     1.31022    -0.00122
   33.26000     1.23838    -0.00116
   33.26500     1.13878    -0.00108
   33.27000     1.01980  -9.592E-04
   33.27500     0.88529  -8.172E-04
   33.28000     0.73923  -6.531E-04
   33.28500     0.57849  -4.706E-04
   33.29000     0.40438  -2.736E-04
   33.29500     0.21508  -6.653E-05
   33.30000     0.00816   1.459E-04
   33.30500    -0.21034   3.585E-04
   33.31000    -0.43253   5.658E-04
   33.31500    -0.65157   7.623E-04
   33.32000    -0.85176   9.426E-04
   33.32500    -1.02464     0.00110
   33.33000    -1.15812     0.00124
   33.33500    -1.24612     0.00134
   33.34000    -1.28637     0.00141
   33.34500    -1.28226     0.00145
   33.35000    -1.23859     0.00146
   33.35500    -1.16252     0.00144
   33.36000    -1.06198     0.00139
   33.36500    -0.94130     0.00132
   33.37000    -0.80650     0.00122
   33.37500    -0.65871     0.00109
   33.38000    -0.50035   9.579E-04
   33.38500    -0.33049   8.085E-04
   33.39000    -0.15067   6.508E-04
   33.39500     0.03808   4.893E-04
   33.40000     0.23419   3.288E-04
   33.40500     0.43167   1.742E-04
   33.41000     0.62128   3.035E-05
   33.41500     0.79145  -9.801E-05
   33.42000     0.93018  -2.067E-04
   33.42500     1.02535  -2.922E-04
   33.43000     1.06811  -3.522E-04
   33.43500     1.05729  -3.856E-04
   33.44000     0.99407  -3.928E-04
   33.44500     0.88989  -3.752E-04
   33.45000     0.75580  -3.354E-04
   33.45500     0.60598  -2.768E-04
   33.46000     0.44801  -2.030E-04
   33.46500     0.29353  -1.180E-04
   33.47000     0.14094  -2.564E-05
   33.47500    -0.00784   7.024E-05
   33.48000    -0.15217   1.659E-04
   33.48500    -0.29354   2.578E-04
   33.49000    -0.43087   3.423E-04
   33.49500    -0.56593   4.161E-04
   33.50000    -0.69430   4.757E-04
   33.50500    -0.81241   5.181E-04
   33.51000    -0.91636   5.401E-04
   33.51500    -0.99786   5.392E-04
   33.52000    -1.04581   5.135E-04
   33.52500    -1.04930   4.618E-04
   33.53000    -1.00156   3.839E-04
   33.53500    -0.89777   2.812E-04
   33.54000    -0.73956   1.561E-04
   33.54500    -0.53940   1.275E-05
   33.55000    -0.31120  -1.440E-04
   33.55500    -0.07411  -3.086E-04
   33.56000     0.15560  -4.750E-04
   33.56500     0.36457  -6.377E-04
   33.57000     0.54653  -7.912E-04
   33.57500     0.70039  -9.312E-04
   33.58000     0.82819    -0.00105
   33.58500     0.93277    -0.00116
   33.59000     1.01670    -0.00123
   33.59500     1.08332    -0.00129
   33.60000     1.12803    -0.00131
   33.60500     1.15063    -0.00131
   33.61000     1.14901    -0.00128
   33.61500     1.11773    -0.00122
   33.62000     1.05625    -0.00113
   33.62500     0.96271    -0.00102
   33.63000     0.83502  -8.827E-04
   33.63500     0.67410  -7.243E-04
   33.64000     0.48437  -5.491E-04
   33.64500     0.27354  -3.618E-04
   33.65000     0.04926  -1.677E-04
   33.65500    -0.17722   2.757E-05
   33.66000    -0.39535   2.184E-04
   33.66500    -0.59698   3.994E-04
   33.67000    -0.77718   5.655E-04
   33.67500    -0.93257   7.123E-04
   33.68000    -1.06294   8.358E-04
   33.68500    -1.16744   9.327E-04
   33.69000    -1.24254     0.00100
   33.69500    -1.28737     0.00104
   33.70000    -1.29678     0.00104
   33.70500    -1.26660     0.00101
   33.71000    -1.19512   9.554E-04
   33.71500    -1.08189   8.665E-04
   33.72000    -0.93020   7.506E-04
   33.72500    -0.74443   6.115E-04
   33.73000    -0.53306   4.538E-04
   33.73500    -0.30394   2.829E-04
   33.74000    -0.06674   1.043E-04
   33.74500     0.16826  -7.586E-05
   33.75000     0.39217  -2.519E-04
   33.75500     0.59455  -4.181E-04
   33.76000     0.76866  -5.695E-04
   33.76500     0.91105  -7.018E-04
   33.77000     1.02033  -8.114E-04
   33.77500     1.09664  -8.956E-04
   33.78000     1.14353  -9.525E-04
   33.78500     1.16279  -9.808E-04
   33.79000     1.15468  -9.801E-04
   33.79500     1.11913  -9.506E-04
   33.80000     1.05231  -8.931E-04
   33.80500     0.95315  -8.095E-04
   33.81000     0.82003  -7.020E-04
   33.81500     0.65693  -5.742E-04
   33.82000     0.47036  -4.300E-04
   33.82500     0.27231  -2.740E-04
   33.83000     0.07121  -1.112E-04
   33.83500    -0.12000   5.339E-05
   33.84000    -0.29365   2.151E-04
   33.84500    -0.44421   3.694E-04
   33.85000    -0.57160   5.128E-04
   33.85500    -0.67646   6.418E-04
   33.86000    -0.76349   7.540E-04
   33.86500    -0.83356   8.472E-04
   33.87000    -0.88905   9.195E-04
   33.87500    -0.93069   9.696E-04
   33.88000    -0.95548   9.965E-04
   33.88500    -0.96237   9.995E-04
   33.89000    -0.94467   9.786E-04
   33.89500    -0.90132   9.340E-04
   33.90000    -0.82801   8.670E-04
   33.90500    -0.72496   7.794E-04
   33.91000    -0.58979   6.737E-04
   33.91500    -0.43056   5.533E-04
   33.92000    -0.25183   4.222E-04
   33.92500    -0.06625   2.848E-04
   33.93000     0.11696   1.457E-04
   33.93500     0.28528   9.549E-06
   33.94000     0.43055  -1.196E-04
   33.94500     0.54603  -2.380E-04
   33.95000     0.63262  -3.428E-04
   33.95500     0.69400  -4.319E-04
   33.96000     0.73213  -5.037E-04
   33.96500     0.75456  -5.572E-04
   33.97000     0.76447  -5.918E-04
   33.97500     0.76244  -6.074E-04
   33.98000     0.74992  -6.040E-04
   33.98500     0.72045  -5.818E-04
   33.99000     0.67142  -5.417E-04
   33.99500     0.59972  -4.848E-04
   34.00000     0.50284  -4.130E-04
   34.00500     0.38403  -3.286E-04
   34.01000     0.24685  -2.347E-04
   34.01500     0.10073  -1.347E-04
   34.02000    -0.04533  -3.209E-05
   34.02500    -0.18345   6.940E-05
   34.03000    -0.30527   1.663E-04
   34.03500    -0.40567   2.557E-04
   34.04000    -0.48507   3.350E-04
   34.04500    -0.54267   4.021E-04
   34.05000    -0.58383   4.558E-04
   34.05500    -0.61252   4.948E-04
   34.06000    -0.63313   5.186E-04
   34.06500    -0.64729   5.265E-04
   34.07000    -0.65765   5.183E-04
   34.07500    -0.65973   4.936E-04
   34.08000    -0.65102   4.525E-04
   34.08500    -0.62543   3.951E-04
   34.09000    -0.57938   3.221E-04
   34.09500    -0.50707   2.347E-04
   34.10000    -0.41004   1.347E-04
   34.10500    -0.29172   2.448E-05
   34.11000    -0.15650  -9.301E-05
   34.11500    -0.01515  -2.144E-04
   34.12000     0.12345  -3.362E-04
   34.12500     0.24887  -4.549E-04
   34.13000     0.35560  -5.674E-04
   34.13500     0.43971  -6.711E-04
   34.14000     0.50179  -7.639E-04
   34.14500     0.54644  -8.441E-04
   34.15000     0.57788  -9.107E-04
   34.15500     0.60462  -9.629E-04
   34.16000     0.63166  -9.999E-04
   34.16500     0.66228    -0.00102
   34.17000     0.69367    -0.00103
   34.17500     0.72066    -0.00101
   34.18000     0.73647  -9.823E-04
   34.18500     0.73101  -9.332E-04
   34.19000     0.69800  -8.659E-04
   34.19500     0.63424  -7.812E-04
   34.20000     0.54042  -6.807E-04
   34.20500     0.42308  -5.668E-04
   34.21000     0.29036  -4.423E-04
   34.21500     0.15311  -3.106E-04
   34.22000     0.01908  -1.750E-04
   34.22500    -0.10884  -3.893E-05
   34.23000    -0.23029   9.441E-05
   34.23500    -0.34611   2.220E-04
   34.24000    -0.46044   3.409E-04
   34.24500    -0.57398   4.482E-04
   34.25000    -0.68465   5.412E-04
   34.25500    -0.78952   6.171E-04
   34.26000    -0.88304   6.733E-04
   34.26500    -0.95855   7.075E-04
   34.27000    -1.00851   7.178E-04
   34.27500    -1.03021   7.029E-04
   34.28000    -1.01920   6.623E-04
   34.28500    -0.97358   5.963E-04
   34.29000    -0.89267   5.060E-04
   34.29500    -0.77678   3.935E-04
   34.30000    -0.62765   2.616E-04
   34.30500    -0.45304   1.141E-04
   34.31000    -0.25949  -4.464E-05
   34.31500    -0.05735  -2.098E-04
   34.32000     0.14484  -3.764E-04
   34.32500     0.33739  -5.394E-04
   34.33000     0.51870  -6.940E-04
   34.33500     0.68149  -8.357E-04
   34.34000     0.83044  -9.603E-04
   34.34500     0.96296    -0.00106
   34.35000     1.07868    -0.00114
   34.35500     1.17234    -0.00120
   34.36000     1.23884    -0.00122
   34.36500     1.27034    -0.00121
   34.37000     1.26127    -0.00117
   34.37500     1.21010    -0.00110
   34.38000     1.11491    -0.00100
   34.38500     0.98074  -8.758E-04
   34.39000     0.81225  -7.231E-04
   34.39500     0.61683  -5.502E-04
   34.40000     0.40069  -3.619E-04
   34.40500     0.17176  -1.636E-04
   34.41000    -0.06251   3.894E-05
   34.41500    -0.29433   2.399E-04
   34.42000    -0.51587   4.335E-04
   34.42500    -0.71985   6.143E-04
   34.43000    -0.89922   7.772E-04
   34.43500    -1.04860   9.176E-04
   34.44000    -1.16335     0.00103
   34.44500    -1.24077     0.00112
   34.45000    -1.27540     0.00117
   34.45500    -1.26603     0.00119
   34.46000    -1.21167     0.00119
   34.46500    -1.11157     0.00115
   34.47000    -0.97174     0.00108
