 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 21:05  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
   30.82000    -0.68276     0.00358
   30.82500    -0.57569     0.00329
   30.83000    -0.48405     0.00299
   30.83500    -0.40399     0.00267
   30.84000    -0.33069     0.00234
   30.84500    -0.26960     0.00201
   30.85000    -0.23064     0.00167
   30.85500    -0.21886     0.00132
   30.86000    -0.23472   9.690E-04
   30.86500    -0.26744   6.105E-04
   30.87000    -0.29903   2.454E-04
   30.87500    -0.30410  -1.272E-04
   30.88000    -0.26181  -5.072E-04
   30.88500    -0.16287  -8.936E-04
   30.89000    -0.00647    -0.00128
   30.89500     0.19058    -0.00167
   30.90000     0.41146    -0.00206
   30.90500     0.63641    -0.00243
   30.91000     0.85530    -0.00279
   30.91500     1.06437    -0.00313
   30.92000     1.26673    -0.00344
   30.92500     1.46238    -0.00372
   30.93000     1.64799    -0.00397
   30.93500     1.81269    -0.00417
   30.94000     1.94114    -0.00432
   30.94500     2.01871    -0.00443
   30.95000     2.04008    -0.00449
   30.95500     2.01011    -0.00450
   30.96000     1.94319    -0.00445
   30.96500     1.86282    -0.00436
   30.97000     1.78582    -0.00423
   30.97500     1.72380    -0.00404
   30.98000     1.67533    -0.00382
   30.98500     1.63047    -0.00355
   30.99000     1.57299    -0.00324
   30.99500     1.49232    -0.00289
   31.00000     1.38388    -0.00251
   31.00500     1.25131    -0.00209
   31.01000     1.10596    -0.00164
   31.01500     0.95571    -0.00116
   31.02000     0.79857  -6.552E-04
   31.02500     0.62875  -1.328E-04
   31.03000     0.42831   4.051E-04
   31.03500     0.18381   9.537E-04
   31.04000    -0.11230     0.00151
   31.04500    -0.45362     0.00206
   31.05000    -0.82002     0.00260
   31.05500    -1.18181     0.00311
   31.06000    -1.51049     0.00360
   31.06500    -1.78852     0.00405
   31.07000    -2.00817     0.00446
   31.07500    -2.17808     0.00482
   31.08000    -2.31099     0.00512
   31.08500    -2.42098     0.00536
   31.09000    -2.51169     0.00555
   31.09500    -2.57539     0.00567
   31.10000    -2.59921     0.00572
   31.10500    -2.56810     0.00572
   31.11000    -2.47570     0.00564
   31.11500    -2.33522     0.00551
   31.12000    -2.16410     0.00532
   31.12500    -1.99003     0.00507
   31.13000    -1.83174     0.00478
   31.13500    -1.70081     0.00443
   31.14000    -1.58808     0.00405
   31.14500    -1.47446     0.00363
   31.15000    -1.33806     0.00317
   31.15500    -1.16376     0.00267
   31.16000    -0.94949     0.00215
   31.16500    -0.70389     0.00160
   31.17000    -0.44478     0.00104
   31.17500    -0.18736   4.609E-04
   31.18000     0.06051  -1.195E-04
   31.18500     0.30262  -6.983E-04
   31.19000     0.54626    -0.00127
   31.19500     0.79902    -0.00183
   31.20000     1.06262    -0.00236
   31.20500     1.32582    -0.00288
   31.21000     1.56976    -0.00335
   31.21500     1.77381    -0.00379
   31.22000     1.92372    -0.00419
   31.22500     2.01417    -0.00453
   31.23000     2.05496    -0.00483
   31.23500     2.06118    -0.00508
   31.24000     2.04988    -0.00527
   31.24500     2.03228    -0.00541
   31.25000     2.01176    -0.00550
   31.25500     1.98501    -0.00554
   31.26000     1.94748    -0.00554
   31.26500     1.89553    -0.00548
   31.27000     1.83179    -0.00537
   31.27500     1.76637    -0.00522
   31.28000     1.70752    -0.00503
   31.28500     1.66284    -0.00479
   31.29000     1.63039    -0.00451
   31.29500     1.60162    -0.00419
   31.30000     1.56421    -0.00384
   31.30500     1.50271    -0.00344
   31.31000     1.40991    -0.00300
   31.31500     1.28068    -0.00253
   31.32000     1.12086    -0.00203
   31.32500     0.93478    -0.00150
   31.33000     0.72880  -9.409E-04
   31.33500     0.50897  -3.683E-04
   31.34000     0.27430   2.170E-04
   31.34500     0.02573   8.091E-04
   31.35000    -0.23730     0.00140
   31.35500    -0.51120     0.00199
   31.36000    -0.78959     0.00256
   31.36500    -1.06631     0.00312
   31.37000    -1.33025     0.00364
   31.37500    -1.57699     0.00414
   31.38000    -1.80063     0.00459
   31.38500    -1.99683     0.00500
   31.39000    -2.16762     0.00536
   31.39500    -2.31230     0.00567
   31.40000    -2.43381     0.00592
   31.40500    -2.53681     0.00610
   31.41000    -2.62009     0.00623
   31.41500    -2.68481     0.00629
   31.42000    -2.72681     0.00628
   31.42500    -2.73991     0.00620
   31.43000    -2.71986     0.00606
   31.43500    -2.65759     0.00584
   31.44000    -2.55451     0.00557
   31.44500    -2.41264     0.00522
   31.45000    -2.23522     0.00482
   31.45500    -2.02885     0.00436
   31.46000    -1.79856     0.00385
   31.46500    -1.54397     0.00330
   31.47000    -1.26798     0.00270
   31.47500    -0.96892     0.00208
   31.48000    -0.64701     0.00143
   31.48500    -0.30878   7.638E-04
   31.49000     0.03600   9.103E-05
   31.49500     0.37532  -5.809E-04
   31.50000     0.69596    -0.00124
   31.50500     0.99467    -0.00189
   31.51000     1.26793    -0.00251
   31.51500     1.51803    -0.00310
   31.52000     1.75211    -0.00365
   31.52500     1.96787    -0.00416
   31.53000     2.16614    -0.00461
   31.53500     2.33916    -0.00502
   31.54000     2.47802    -0.00536
   31.54500     2.57855    -0.00565
   31.55000     2.63866    -0.00587
   31.55500     2.66333    -0.00602
   31.56000     2.66038    -0.00611
   31.56500     2.63748    -0.00613
   31.57000     2.59640    -0.00608
   31.57500     2.53841    -0.00597
   31.58000     2.45704    -0.00580
   31.58500     2.34695    -0.00556
   31.59000     2.20235    -0.00527
   31.59500     2.02552    -0.00492
   31.60000     1.82119    -0.00452
   31.60500     1.59853    -0.00407
   31.61000     1.36510    -0.00359
   31.61500     1.12544    -0.00307
   31.62000     0.88381    -0.00252
   31.62500     0.63894    -0.00195
   31.63000     0.39011    -0.00137
   31.63500     0.13925  -7.751E-04
   31.64000    -0.11419  -1.768E-04
   31.64500    -0.36355   4.186E-04
   31.65000    -0.60348     0.00100
   31.65500    -0.82958     0.00158
   31.66000    -1.04258     0.00213
   31.66500    -1.24181     0.00265
   31.67000    -1.43016     0.00315
   31.67500    -1.61089     0.00360
   31.68000    -1.78480     0.00402
   31.68500    -1.94942     0.00439
   31.69000    -2.10076     0.00472
   31.69500    -2.23371     0.00499
   31.70000    -2.34369     0.00521
   31.70500    -2.42287     0.00536
   31.71000    -2.46820     0.00546
   31.71500    -2.47777     0.00550
   31.72000    -2.45038     0.00547
   31.72500    -2.38881     0.00538
   31.73000    -2.29553     0.00523
   31.73500    -2.17463     0.00503
   31.74000    -2.02938     0.00477
   31.74500    -1.86213     0.00446
   31.75000    -1.67511     0.00410
   31.75500    -1.47087     0.00371
   31.76000    -1.25105     0.00327
   31.76500    -1.02023     0.00281
   31.77000    -0.78276     0.00231
   31.77500    -0.54617     0.00180
   31.78000    -0.31626     0.00128
   31.78500    -0.09842   7.457E-04
   31.79000     0.10980   2.106E-04
   31.79500     0.30654  -3.218E-04
   31.80000     0.49845  -8.466E-04
   31.80500     0.68673    -0.00136
   31.81000     0.87422    -0.00185
   31.81500     1.06107    -0.00233
   31.82000     1.24266    -0.00277
   31.82500     1.41537    -0.00319
   31.83000     1.57506    -0.00357
   31.83500     1.71385    -0.00391
   31.84000     1.83330    -0.00421
   31.84500     1.92981    -0.00446
   31.85000     2.00323    -0.00467
   31.85500     2.04924    -0.00482
   31.86000     2.06610    -0.00492
   31.86500     2.04874    -0.00498
   31.87000     1.99855    -0.00498
   31.87500     1.91436    -0.00493
   31.88000     1.80021    -0.00483
   31.88500     1.66523    -0.00469
   31.89000     1.51624    -0.00450
   31.89500     1.36396    -0.00428
   31.90000     1.21691    -0.00403
   31.90500     1.07914    -0.00374
   31.91000     0.95373    -0.00343
   31.91500     0.83821    -0.00309
   31.92000     0.73332    -0.00273
   31.92500     0.63423    -0.00235
   31.93000     0.54090    -0.00196
   31.93500     0.44984    -0.00156
   31.94000     0.35986    -0.00114
   31.94500     0.26810  -7.120E-04
   31.95000     0.17004  -2.792E-04
   31.95500     0.05844   1.579E-04
   31.96000    -0.07095   5.964E-04
   31.96500    -0.22341     0.00103
   31.97000    -0.39629     0.00146
   31.97500    -0.58651     0.00189
   31.98000    -0.78442     0.00229
   31.98500    -0.97930     0.00268
   31.99000    -1.16087     0.00304
   31.99500    -1.32359     0.00337
   32.00000    -1.46490     0.00367
   32.00500    -1.59014     0.00394
   32.01000    -1.70021     0.00416
   32.01500    -1.79699     0.00434
   32.02000    -1.87687     0.00448
   32.02500    -1.93493     0.00457
   32.03000    -1.96321     0.00461
   32.03500    -1.96037     0.00460
   32.04000    -1.92719     0.00455
   32.04500    -1.87293     0.00444
   32.05000    -1.81143     0.00429
   32.05500    -1.75457     0.00409
   32.06000    -1.70750     0.00385
   32.06500    -1.66534     0.00357
   32.07000    -1.61756     0.00325
   32.07500    -1.54638     0.00288
   32.08000    -1.43701     0.00248
   32.08500    -1.28397     0.00204
   32.09000    -1.08746     0.00156
   32.09500    -0.85569     0.00107
   32.10000    -0.60136   5.459E-04
   32.10500    -0.33260   1.087E-05
   32.11000    -0.05290  -5.325E-04
   32.11500     0.23805    -0.00108
   32.12000     0.54158    -0.00162
   32.12500     0.85528    -0.00214
   32.13000     1.16933    -0.00264
   32.13500     1.46707    -0.00312
   32.14000     1.72634    -0.00356
   32.14500     1.93082    -0.00395
   32.15000     2.07155    -0.00430
   32.15500     2.14665    -0.00459
   32.16000     2.16994    -0.00484
   32.16500     2.15171    -0.00502
   32.17000     2.10577    -0.00516
   32.17500     2.03809    -0.00524
   32.18000     1.95206    -0.00527
   32.18500     1.84533    -0.00525
   32.19000     1.71931    -0.00519
   32.19500     1.58016    -0.00508
   32.20000     1.43500    -0.00493
   32.20500     1.29964    -0.00475
   32.21000     1.17896    -0.00453
   32.21500     1.07662    -0.00429
   32.22000     0.98480    -0.00402
   32.22500     0.89421    -0.00372
   32.23000     0.78919    -0.00340
   32.23500     0.66064    -0.00306
   32.24000     0.50377    -0.00271
   32.24500     0.32184    -0.00234
   32.25000     0.12338    -0.00197
   32.25500    -0.08181    -0.00159
   32.26000    -0.28683    -0.00121
   32.26500    -0.48822  -8.414E-04
   32.27000    -0.68032  -4.843E-04
   32.27500    -0.86003  -1.441E-04
   32.28000    -1.02446   1.747E-04
   32.28500    -1.16603   4.679E-04
   32.29000    -1.27735   7.320E-04
   32.29500    -1.34976   9.643E-04
   32.30000    -1.38206     0.00116
   32.30500    -1.37599     0.00133
   32.31000    -1.33549     0.00146
   32.31500    -1.27033     0.00155
   32.32000    -1.18966     0.00162
   32.32500    -1.10435     0.00165
   32.33000    -1.02139     0.00166
   32.33500    -0.94601     0.00164
   32.34000    -0.88200     0.00160
   32.34500    -0.82766     0.00154
   32.35000    -0.78205     0.00145
   32.35500    -0.74284     0.00135
   32.36000    -0.70449     0.00123
   32.36500    -0.66432     0.00109
   32.37000    -0.61811   9.283E-04
   32.37500    -0.56410   7.560E-04
   32.38000    -0.49771   5.696E-04
   32.38500    -0.41739   3.707E-04
   32.39000    -0.31899   1.615E-04
   32.39500    -0.20115  -5.567E-05
   32.40000    -0.06238  -2.778E-04
   32.40500     0.09556  -5.015E-04
   32.41000     0.26416  -7.228E-04
   32.41500     0.43137  -9.374E-04
   32.42000     0.58776    -0.00114
   32.42500     0.71993    -0.00133
   32.43000     0.82086    -0.00150
   32.43500     0.88799    -0.00165
   32.44000     0.92505    -0.00178
   32.44500     0.93977    -0.00189
   32.45000     0.93814    -0.00197
   32.45500     0.92331    -0.00203
   32.46000     0.90011    -0.00206
   32.46500     0.86915    -0.00208
   32.47000     0.83053    -0.00207
   32.47500     0.78791    -0.00204
   32.48000     0.74687    -0.00199
   32.48500     0.71517    -0.00192
   32.49000     0.69900    -0.00184
   32.49500     0.69774    -0.00173
   32.50000     0.71043    -0.00161
   32.50500     0.72729    -0.00148
   32.51000     0.73837    -0.00132
   32.51500     0.73499    -0.00114
   32.52000     0.71135  -9.513E-04
   32.52500     0.66336  -7.403E-04
   32.53000     0.59565  -5.128E-04
   32.53500     0.50878  -2.705E-04
   32.54000     0.40732  -1.550E-05
   32.54500     0.29226   2.497E-04
   32.55000     0.16758   5.221E-04
   32.55500     0.03335   7.987E-04
   32.56000    -0.10471     0.00108
   32.56500    -0.23933     0.00135
   32.57000    -0.36270     0.00162
   32.57500    -0.46837     0.00188
   32.58000    -0.55079     0.00213
   32.58500    -0.60971     0.00236
   32.59000    -0.64915     0.00258
   32.59500    -0.67736     0.00278
   32.60000    -0.70314     0.00297
   32.60500    -0.73244     0.00314
   32.61000    -0.77344     0.00329
   32.61500    -0.82598     0.00342
   32.62000    -0.89153     0.00353
   32.62500    -0.96866     0.00362
   32.63000    -1.05059     0.00368
   32.63500    -1.13745     0.00372
   32.64000    -1.22139     0.00373
   32.64500    -1.29861     0.00371
   32.65000    -1.36809     0.00365
   32.65500    -1.42479     0.00356
   32.66000    -1.46350     0.00344
   32.66500    -1.48069     0.00328
   32.67000    -1.47186     0.00308
   32.67500    -1.43407     0.00285
   32.68000    -1.36213     0.00258
   32.68500    -1.25934     0.00227
   32.69000    -1.12821     0.00194
   32.69500    -0.97558     0.00158
   32.70000    -0.80904     0.00119
   32.70500    -0.63635   7.792E-04
   32.71000    -0.46276   3.553E-04
   32.71500    -0.29297  -8.014E-05
   32.72000    -0.12602  -5.229E-04
   32.72500     0.03405  -9.689E-04
   32.73000     0.18800    -0.00141
   32.73500     0.33434    -0.00185
   32.74000     0.47049    -0.00229
   32.74500     0.59422    -0.00271
   32.75000     0.70596    -0.00311
   32.75500     0.81067    -0.00350
   32.76000     0.91254    -0.00387
   32.76500     1.01592    -0.00421
   32.77000     1.12455    -0.00453
   32.77500     1.23526    -0.00482
   32.78000     1.34115    -0.00508
   32.78500     1.43519    -0.00531
   32.79000     1.50940    -0.00550
   32.79500     1.56065    -0.00566
   32.80000     1.59019    -0.00577
   32.80500     1.60180    -0.00584
   32.81000     1.60132    -0.00588
   32.81500     1.59344    -0.00587
   32.82000     1.57941    -0.00583
   32.82500     1.55818    -0.00574
   32.83000     1.52563    -0.00562
   32.83500     1.48150    -0.00546
   32.84000     1.42630    -0.00526
   32.84500     1.36450    -0.00503
   32.85000     1.29786    -0.00476
   32.85500     1.23106    -0.00446
   32.86000     1.16544    -0.00412
   32.86500     1.09621    -0.00376
   32.87000     1.01988    -0.00338
   32.87500     0.93074    -0.00296
   32.88000     0.82757    -0.00252
   32.88500     0.70963    -0.00207
   32.89000     0.57918    -0.00159
   32.89500     0.43714    -0.00110
   32.90000     0.28918  -6.013E-04
   32.90500     0.13331  -9.335E-05
   32.91000    -0.02794   4.179E-04
   32.91500    -0.19324   9.284E-04
   32.92000    -0.35889     0.00143
   32.92500    -0.51914     0.00193
   32.93000    -0.66625     0.00241
   32.93500    -0.79561     0.00288
   32.94000    -0.90418     0.00333
   32.94500    -0.99384     0.00375
   32.95000    -1.07077     0.00415
   32.95500    -1.13984     0.00453
   32.96000    -1.20635     0.00487
   32.96500    -1.27385     0.00519
   32.97000    -1.34070     0.00547
   32.97500    -1.40802     0.00572
   32.98000    -1.47333     0.00593
   32.98500    -1.53849     0.00611
   32.99000    -1.60439     0.00625
   32.99500    -1.67374     0.00635
   33.00000    -1.74269     0.00640
   33.00500    -1.80805     0.00642
   33.01000    -1.86256     0.00638
   33.01500    -1.89850     0.00630
   33.02000    -1.90938     0.00618
   33.02500    -1.89208     0.00600
   33.03000    -1.84676     0.00578
   33.03500    -1.77471     0.00552
   33.04000    -1.67895     0.00521
   33.04500    -1.56042     0.00485
   33.05000    -1.41990     0.00446
   33.05500    -1.25826     0.00403
   33.06000    -1.07842     0.00357
   33.06500    -0.88377     0.00309
   33.07000    -0.68203     0.00258
   33.07500    -0.48153     0.00205
   33.08000    -0.28901     0.00152
   33.08500    -0.10970   9.713E-04
   33.09000     0.05796   4.239E-04
   33.09500     0.21547  -1.219E-04
   33.10000     0.36840  -6.625E-04
   33.10500     0.51912    -0.00119
   33.11000     0.67000    -0.00171
   33.11500     0.81983    -0.00221
   33.12000     0.96686    -0.00269
   33.12500     1.10784    -0.00315
   33.13000     1.24218    -0.00358
   33.13500     1.36871    -0.00398
   33.14000     1.49021    -0.00434
   33.14500     1.60385    -0.00467
   33.15000     1.70808    -0.00496
   33.15500     1.80042    -0.00520
   33.16000     1.87428    -0.00540
   33.16500     1.92449    -0.00555
   33.17000     1.94822    -0.00566
   33.17500     1.94473    -0.00571
   33.18000     1.91437    -0.00572
   33.18500     1.86470    -0.00568
   33.19000     1.79833    -0.00559
   33.19500     1.72155    -0.00546
   33.20000     1.63532    -0.00528
   33.20500     1.54280    -0.00507
   33.21000     1.44585    -0.00481
   33.21500     1.34354    -0.00452
   33.22000     1.23602    -0.00420
   33.22500     1.12457    -0.00384
   33.23000     1.01093    -0.00346
   33.23500     0.89529    -0.00305
   33.24000     0.77895    -0.00262
   33.24500     0.66008    -0.00217
   33.25000     0.53707    -0.00170
   33.25500     0.40678    -0.00122
   33.26000     0.26622  -7.268E-04
   33.26500     0.11324  -2.294E-04
   33.27000    -0.05021   2.708E-04
   33.27500    -0.22223   7.698E-04
   33.28000    -0.39633     0.00126
   33.28500    -0.56994     0.00175
   33.29000    -0.73518     0.00222
   33.29500    -0.88888     0.00267
   33.30000    -1.03180     0.00310
   33.30500    -1.16030     0.00350
   33.31000    -1.27259     0.00387
   33.31500    -1.37049     0.00421
   33.32000    -1.44824     0.00452
   33.32500    -1.50737     0.00479
   33.33000    -1.54504     0.00503
   33.33500    -1.56286     0.00522
   33.34000    -1.56395     0.00538
   33.34500    -1.55413     0.00550
   33.35000    -1.53717     0.00558
   33.35500    -1.51570     0.00562
   33.36000    -1.49070     0.00562
   33.36500    -1.45859     0.00558
   33.37000    -1.41846     0.00551
   33.37500    -1.36704     0.00541
   33.38000    -1.30515     0.00526
   33.38500    -1.23240     0.00509
   33.39000    -1.15105     0.00489
   33.39500    -1.06108     0.00465
   33.40000    -0.95989     0.00439
   33.40500    -0.84596     0.00411
   33.41000    -0.71890     0.00381
   33.41500    -0.58066     0.00348
   33.42000    -0.43566     0.00315
   33.42500    -0.29206     0.00280
   33.43000    -0.15879     0.00244
   33.43500    -0.04068     0.00208
   33.44000     0.05720     0.00172
   33.44500     0.13844     0.00136
   33.45000     0.20539     0.00101
   33.45500     0.26328   6.563E-04
   33.46000     0.31123   3.122E-04
   33.46500     0.35392  -2.409E-05
   33.47000     0.38541  -3.516E-04
   33.47500     0.40700  -6.695E-04
   33.48000     0.42241  -9.772E-04
   33.48500     0.43582    -0.00127
   33.49000     0.45425    -0.00156
   33.49500     0.47940    -0.00184
   33.50000     0.51450    -0.00210
   33.50500     0.55655    -0.00235
   33.51000     0.59858    -0.00258
   33.51500     0.63627    -0.00281
   33.52000     0.66939    -0.00301
   33.52500     0.70100    -0.00320
   33.53000     0.73447    -0.00337
   33.53500     0.77520    -0.00352
   33.54000     0.82505    -0.00366
   33.54500     0.87694    -0.00377
   33.55000     0.92417    -0.00386
   33.55500     0.95701    -0.00393
   33.56000     0.97125    -0.00397
   33.56500     0.96753    -0.00399
   33.57000     0.95377    -0.00398
   33.57500     0.94010    -0.00396
   33.58000     0.93408    -0.00390
   33.58500     0.93701    -0.00383
   33.59000     0.94391    -0.00373
   33.59500     0.94805    -0.00361
   33.60000     0.93664    -0.00346
   33.60500     0.90676    -0.00329
   33.61000     0.86023    -0.00310
   33.61500     0.80044    -0.00288
   33.62000     0.73656    -0.00265
   33.62500     0.67301    -0.00240
   33.63000     0.60770    -0.00213
   33.63500     0.53502    -0.00185
   33.64000     0.44879    -0.00155
   33.64500     0.34561    -0.00124
   33.65000     0.22467  -9.221E-04
   33.65500     0.09274  -5.992E-04
   33.66000    -0.04100  -2.740E-04
   33.66500    -0.16882   5.015E-05
   33.67000    -0.28734   3.701E-04
   33.67500    -0.39682   6.829E-04
   33.68000    -0.50192   9.858E-04
   33.68500    -0.60620     0.00128
   33.69000    -0.70833     0.00155
   33.69500    -0.80701     0.00181
   33.70000    -0.89499     0.00205
   33.70500    -0.96615     0.00226
   33.71000    -1.01858     0.00245
   33.71500    -1.05350     0.00262
   33.72000    -1.07631     0.00276
   33.72500    -1.09137     0.00287
   33.73000    -1.10275     0.00295
   33.73500    -1.10863     0.00301
   33.74000    -1.10501     0.00304
   33.74500    -1.08745     0.00304
   33.75000    -1.05246     0.00302
   33.75500    -1.00295     0.00297
   33.76000    -0.94363     0.00289
   33.76500    -0.88005     0.00279
   33.77000    -0.81744     0.00267
   33.77500    -0.75879     0.00253
   33.78000    -0.70166     0.00237
   33.78500    -0.64326     0.00219
   33.79000    -0.58128     0.00199
   33.79500    -0.51401     0.00178
   33.80000    -0.44449     0.00156
   33.80500    -0.37434     0.00133
   33.81000    -0.30673     0.00108
   33.81500    -0.24017   8.324E-04
   33.82000    -0.17178   5.759E-04
   33.82500    -0.09490   3.151E-04
   33.83000    -0.00860   5.202E-05
   33.83500     0.09065  -2.113E-04
   33.84000     0.20034  -4.722E-04
   33.84500     0.31681  -7.282E-04
   33.85000     0.43378  -9.762E-04
   33.85500     0.54793    -0.00121
   33.86000     0.65510    -0.00144
   33.86500     0.75649    -0.00164
   33.87000     0.85099    -0.00183
   33.87500     0.93660    -0.00200
   33.88000     1.01183    -0.00214
   33.88500     1.07099    -0.00226
   33.89000     1.11365    -0.00235
   33.89500     1.13560    -0.00242
   33.90000     1.13929    -0.00245
   33.90500     1.12657    -0.00246
   33.91000     1.10537    -0.00244
   33.91500     1.07557    -0.00239
   33.92000     1.04182    -0.00231
   33.92500     1.00123    -0.00221
   33.93000     0.95431    -0.00209
   33.93500     0.89778    -0.00193
   33.94000     0.83160    -0.00176
   33.94500     0.75508    -0.00157
   33.95000     0.67211    -0.00136
   33.95500     0.58573    -0.00113
   33.96000     0.49401  -8.826E-04
   33.96500     0.39860  -6.263E-04
   33.97000     0.29681  -3.601E-04
   33.97500     0.18543  -8.646E-05
   33.98000     0.06563   1.918E-04
   33.98500    -0.06542   4.717E-04
   33.99000    -0.20378   7.499E-04
   33.99500    -0.34492     0.00102
   34.00000    -0.48484     0.00129
   34.00500    -0.61680     0.00154
   34.01000    -0.73775     0.00178
   34.01500    -0.84268     0.00200
   34.02000    -0.92992     0.00219
   34.02500    -1.00014     0.00237
   34.03000    -1.05286     0.00252
   34.03500    -1.08875     0.00264
   34.04000    -1.11104     0.00274
   34.04500    -1.11882     0.00280
   34.05000    -1.11526     0.00284
   34.05500    -1.10154     0.00286
   34.06000    -1.08022     0.00284
   34.06500    -1.05318     0.00280
   34.07000    -1.02588     0.00273
   34.07500    -0.99864     0.00264
   34.08000    -0.97449     0.00252
   34.08500    -0.95200     0.00237
   34.09000    -0.93000     0.00221
   34.09500    -0.90194     0.00202
   34.10000    -0.86556     0.00180
   34.10500    -0.81794     0.00157
   34.11000    -0.75561     0.00131
   34.11500    -0.68096     0.00104
   34.12000    -0.59484   7.487E-04
   34.12500    -0.50078   4.429E-04
   34.13000    -0.39906   1.246E-04
   34.13500    -0.29086  -2.037E-04
   34.14000    -0.17603  -5.392E-04
   34.14500    -0.05379  -8.791E-04
   34.15000     0.07316    -0.00122
   34.15500     0.20471    -0.00156
   34.16000     0.33752    -0.00189
   34.16500     0.46905    -0.00222
   34.17000     0.59492    -0.00253
   34.17500     0.71321    -0.00283
   34.18000     0.82426    -0.00311
   34.18500     0.92683    -0.00338
   34.19000     1.02260    -0.00361
   34.19500     1.11286    -0.00382
   34.20000     1.19796    -0.00401
   34.20500     1.27910    -0.00416
   34.21000     1.35521    -0.00429
   34.21500     1.42595    -0.00437
   34.22000     1.48797    -0.00443
   34.22500     1.53488    -0.00444
   34.23000     1.56075    -0.00442
   34.23500     1.56165    -0.00436
   34.24000     1.53318    -0.00426
   34.24500     1.47608    -0.00412
   34.25000     1.39413    -0.00394
   34.25500     1.29068    -0.00373
   34.26000     1.16942    -0.00349
   34.26500     1.03275    -0.00322
   34.27000     0.88250    -0.00292
   34.27500     0.71620    -0.00260
   34.28000     0.53590    -0.00226
   34.28500     0.34560    -0.00191
   34.29000     0.15319    -0.00155
   34.29500    -0.03048    -0.00119
   34.30000    -0.19427  -8.276E-04
   34.30500    -0.33400  -4.697E-04
   34.31000    -0.44728  -1.201E-04
   34.31500    -0.53910   2.185E-04
   34.32000    -0.61555   5.435E-04
   34.32500    -0.68503   8.533E-04
   34.33000    -0.74755     0.00115
   34.33500    -0.80774     0.00142
   34.34000    -0.85759     0.00167
   34.34500    -0.89684     0.00191
   34.35000    -0.92423     0.00212
   34.35500    -0.94472     0.00230
   34.36000    -0.96323     0.00247
   34.36500    -0.98594     0.00260
   34.37000    -1.01415     0.00272
   34.37500    -1.04272     0.00281
   34.38000    -1.06646     0.00287
   34.38500    -1.07581     0.00291
   34.39000    -1.06688     0.00292
   34.39500    -1.03957     0.00290
   34.40000    -1.00025     0.00286
   34.40500    -0.95574     0.00279
   34.41000    -0.91175     0.00270
   34.41500    -0.86914     0.00258
   34.42000    -0.82379     0.00245
   34.42500    -0.76896     0.00229
   34.43000    -0.69823     0.00211
   34.43500    -0.60994     0.00192
   34.44000    -0.50732     0.00171
   34.44500    -0.39841     0.00149
   34.45000    -0.28805     0.00126
   34.45500    -0.18131     0.00102
   34.46000    -0.07712   7.756E-04
   34.46500     0.03161   5.305E-04
   34.47000     0.14925   2.862E-04
   34.47500     0.27867   4.567E-05
   34.48000     0.41673  -1.879E-04
   34.48500     0.55355  -4.110E-04
   34.49000     0.68023  -6.203E-04
   34.49500     0.78626  -8.127E-04
   34.50000     0.86751  -9.856E-04
   34.50500     0.92375    -0.00114
   34.51000     0.96113    -0.00127
   34.51500     0.98360    -0.00137
   34.52000     0.99251    -0.00145
   34.52500     0.98625    -0.00150
   34.53000     0.96473    -0.00153
   34.53500     0.92091    -0.00154
   34.54000     0.85634    -0.00152
   34.54500     0.77451    -0.00148
   34.55000     0.68365    -0.00143
   34.55500     0.59033    -0.00135
   34.56000     0.50358    -0.00126
   34.56500     0.42450    -0.00116
   34.57000     0.35547    -0.00105
   34.57500     0.29189  -9.271E-04
   34.58000     0.23147  -7.983E-04
   34.58500     0.17377  -6.636E-04
   34.59000     0.11701  -5.246E-04
   34.59500     0.05958  -3.827E-04
   34.60000   2.848E-04  -2.393E-04
   34.60500    -0.06371  -9.595E-05
   34.61000    -0.13543   4.583E-05
   34.61500    -0.21663   1.842E-04
   34.62000    -0.30688   3.171E-04
   34.62500    -0.40114   4.424E-04
   34.63000    -0.49163   5.576E-04
   34.63500    -0.56982   6.606E-04
   34.64000    -0.62928   7.495E-04
   34.64500    -0.66879   8.226E-04
   34.65000    -0.68592   8.791E-04
   34.65500    -0.68412   9.185E-04
   34.66000    -0.66580   9.409E-04
   34.66500    -0.63302   9.466E-04
   34.67000    -0.58621   9.365E-04
   34.67500    -0.52261   9.118E-04
   34.68000    -0.44466   8.740E-04
   34.68500    -0.35356   8.252E-04
   34.69000    -0.25920   7.675E-04
   34.69500    -0.16787   7.034E-04
   34.70000    -0.08824   6.351E-04
   34.70500    -0.02511   5.645E-04
   34.71000     0.02113   4.932E-04
   34.71500     0.05020   4.224E-04
   34.72000     0.06825   3.528E-04
   34.72500     0.07797   2.849E-04
   34.73000     0.08350   2.190E-04
   34.73500     0.08417   1.551E-04
   34.74000     0.08550   9.336E-05
   34.74500     0.08694   3.373E-05
   34.75000     0.09338  -2.372E-05
   34.75500     0.10789  -7.882E-05
   34.76000     0.13276  -1.312E-04
   34.76500     0.17136  -1.802E-04
   34.77000     0.21816  -2.249E-04
   34.77500     0.27021  -2.642E-04
   34.78000     0.32028  -2.967E-04
   34.78500     0.35996  -3.213E-04
   34.79000     0.38939  -3.368E-04
   34.79500     0.40374  -3.427E-04
   34.80000     0.40395  -3.385E-04
   34.80500     0.39261  -3.242E-04
