 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 20:43  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
   29.43000    -0.46966   6.846E-04
   29.43500    -0.53685   8.715E-04
   29.44000    -0.59848     0.00105
   29.44500    -0.65418     0.00120
   29.45000    -0.70150     0.00135
   29.45500    -0.73892     0.00147
   29.46000    -0.76731     0.00158
   29.46500    -0.78784     0.00166
   29.47000    -0.80521     0.00173
   29.47500    -0.81965     0.00178
   29.48000    -0.83110     0.00181
   29.48500    -0.83682     0.00181
   29.49000    -0.83008     0.00180
   29.49500    -0.80457     0.00176
   29.50000    -0.75978     0.00171
   29.50500    -0.69441     0.00163
   29.51000    -0.61589     0.00154
   29.51500    -0.53180     0.00143
   29.52000    -0.44992     0.00131
   29.52500    -0.37242     0.00118
   29.53000    -0.30060     0.00104
   29.53500    -0.22914   8.892E-04
   29.54000    -0.15638   7.348E-04
   29.54500    -0.07856   5.766E-04
   29.55000   6.885E-04   4.163E-04
   29.55500     0.07813   2.561E-04
   29.56000     0.14694   9.783E-05
   29.56500     0.20527  -5.682E-05
   29.57000     0.25508  -2.064E-04
   29.57500     0.29831  -3.496E-04
   29.58000     0.34295  -4.853E-04
   29.58500     0.38936  -6.124E-04
   29.59000     0.43670  -7.298E-04
   29.59500     0.47603  -8.363E-04
   29.60000     0.49996  -9.309E-04
   29.60500     0.49812    -0.00101
   29.61000     0.47169    -0.00108
   29.61500     0.42287    -0.00114
   29.62000     0.36334    -0.00119
   29.62500     0.30227    -0.00123
   29.63000     0.24851    -0.00126
   29.63500     0.20315    -0.00128
   29.64000     0.16165    -0.00130
   29.64500     0.11571    -0.00132
   29.65000     0.06168    -0.00133
   29.65500     0.00233    -0.00134
   29.66000    -0.05419    -0.00135
   29.66500    -0.09446    -0.00137
   29.67000    -0.10540    -0.00138
   29.67500    -0.08187    -0.00140
   29.68000    -0.02746    -0.00142
   29.68500     0.04938    -0.00144
   29.69000     0.12871    -0.00145
   29.69500     0.20188    -0.00147
   29.70000     0.26106    -0.00148
   29.70500     0.30682    -0.00148
   29.71000     0.34722    -0.00148
   29.71500     0.39129    -0.00147
   29.72000     0.44064    -0.00145
   29.72500     0.49495    -0.00141
   29.73000     0.54821    -0.00137
   29.73500     0.59164    -0.00131
   29.74000     0.62014    -0.00123
   29.74500     0.63504    -0.00114
   29.75000     0.64246    -0.00104
   29.75500     0.64834  -9.155E-04
   29.76000     0.65669  -7.777E-04
   29.76500     0.66678  -6.234E-04
   29.77000     0.66752  -4.524E-04
   29.77500     0.64330  -2.648E-04
   29.78000     0.58267  -6.136E-05
   29.78500     0.47639   1.565E-04
   29.79000     0.32971   3.861E-04
   29.79500     0.15478   6.239E-04
   29.80000    -0.03138   8.655E-04
   29.80500    -0.20960     0.00111
   29.81000    -0.37004     0.00134
   29.81500    -0.50933     0.00157
   29.82000    -0.63359     0.00178
   29.82500    -0.74904     0.00198
   29.83000    -0.86509     0.00216
   29.83500    -0.98020     0.00232
   29.84000    -1.08880     0.00245
   29.84500    -1.17716     0.00256
   29.85000    -1.22950     0.00263
   29.85500    -1.23517     0.00268
   29.86000    -1.19305     0.00269
   29.86500    -1.10574     0.00268
   29.87000    -0.98696     0.00264
   29.87500    -0.85173     0.00257
   29.88000    -0.71392     0.00248
   29.88500    -0.58243     0.00238
   29.89000    -0.45946     0.00226
   29.89500    -0.34199     0.00212
   29.90000    -0.22722     0.00198
   29.90500    -0.11005     0.00184
   29.91000     0.00956     0.00169
   29.91500     0.12570     0.00154
   29.92000     0.23591     0.00140
   29.92500     0.33254     0.00126
   29.93000     0.41479     0.00112
   29.93500     0.48479     0.00100
   29.94000     0.54452   8.945E-04
   29.94500     0.59772   7.992E-04
   29.95000     0.64900   7.189E-04
   29.95500     0.69346   6.548E-04
   29.96000     0.72826   6.080E-04
   29.96500     0.74602   5.794E-04
   29.97000     0.74145   5.693E-04
   29.97500     0.71240   5.777E-04
   29.98000     0.66066   6.038E-04
   29.98500     0.59013   6.464E-04
   29.99000     0.50674   7.037E-04
   29.99500     0.41478   7.736E-04
   30.00000     0.31963   8.539E-04
   30.00500     0.22116   9.421E-04
   30.01000     0.12118     0.00104
   30.01500     0.02152     0.00113
   30.02000    -0.07526     0.00123
   30.02500    -0.16592     0.00133
   30.03000    -0.24560     0.00142
   30.03500    -0.31451     0.00150
   30.04000    -0.37230     0.00158
   30.04500    -0.42157     0.00165
   30.05000    -0.46609     0.00171
   30.05500    -0.50492     0.00175
   30.06000    -0.53535     0.00178
   30.06500    -0.55100     0.00180
   30.07000    -0.54566     0.00181
   30.07500    -0.51522     0.00180
   30.08000    -0.46051     0.00178
   30.08500    -0.38639     0.00175
   30.09000    -0.30262     0.00171
   30.09500    -0.22102     0.00166
   30.10000    -0.14875     0.00161
   30.10500    -0.08732     0.00155
   30.11000    -0.03636     0.00149
   30.11500     0.00939     0.00143
   30.12000     0.05359     0.00137
   30.12500     0.09935     0.00131
   30.13000     0.14328     0.00125
   30.13500     0.18152     0.00120
   30.14000     0.20594     0.00115
   30.14500     0.21421     0.00110
   30.15000     0.20308     0.00107
   30.15500     0.17593     0.00103
   30.16000     0.13994     0.00100
   30.16500     0.10032   9.774E-04
   30.17000     0.06426   9.541E-04
   30.17500     0.03429   9.324E-04
   30.18000     0.01586   9.117E-04
   30.18500     0.00877   8.914E-04
   30.19000     0.01462   8.714E-04
   30.19500     0.03002   8.518E-04
   30.20000     0.05515   8.330E-04
   30.20500     0.08417   8.156E-04
   30.21000     0.11281   8.003E-04
   30.21500     0.13663   7.878E-04
   30.22000     0.15202   7.786E-04
   30.22500     0.15928   7.733E-04
   30.23000     0.16069   7.719E-04
   30.23500     0.15970   7.745E-04
   30.24000     0.16279   7.811E-04
   30.24500     0.17287   7.918E-04
   30.25000     0.19013   8.069E-04
   30.25500     0.21006   8.268E-04
   30.26000     0.22633   8.519E-04
   30.26500     0.23351   8.826E-04
   30.27000     0.22614   9.191E-04
   30.27500     0.20254   9.611E-04
   30.28000     0.16578     0.00101
   30.28500     0.12178     0.00106
   30.29000     0.07472     0.00111
   30.29500     0.02884     0.00117
   30.30000    -0.01234     0.00123
   30.30500    -0.04909     0.00128
   30.31000    -0.08251     0.00134
   30.31500    -0.11195     0.00139
   30.32000    -0.13879     0.00144
   30.32500    -0.16280     0.00149
   30.33000    -0.18296     0.00153
   30.33500    -0.19854     0.00157
   30.34000    -0.20986     0.00160
   30.34500    -0.21727     0.00163
   30.35000    -0.22304     0.00166
   30.35500    -0.22552     0.00167
   30.36000    -0.22782     0.00168
   30.36500    -0.22820     0.00169
   30.37000    -0.22588     0.00169
   30.37500    -0.22108     0.00168
   30.38000    -0.21405     0.00167
   30.38500    -0.20507     0.00166
   30.39000    -0.19726     0.00164
   30.39500    -0.18803     0.00161
   30.40000    -0.17953     0.00158
   30.40500    -0.17097     0.00154
   30.41000    -0.16149     0.00150
   30.41500    -0.15022     0.00146
   30.42000    -0.13525     0.00141
   30.42500    -0.11848     0.00136
   30.43000    -0.10177     0.00131
   30.43500    -0.08509     0.00125
   30.44000    -0.06937     0.00119
   30.44500    -0.05652     0.00113
   30.45000    -0.04470     0.00107
   30.45500    -0.03494     0.00101
   30.46000    -0.02645   9.431E-04
   30.46500    -0.01834   8.786E-04
   30.47000    -0.01262   8.137E-04
   30.47500    -0.00924   7.485E-04
   30.48000    -0.00701   6.830E-04
   30.48500    -0.00596   6.173E-04
   30.49000    -0.00396   5.515E-04
   30.49500     0.00166   4.856E-04
   30.50000     0.01124   4.197E-04
   30.50500     0.02488   3.542E-04
   30.51000     0.03890   2.893E-04
   30.51500     0.05250   2.253E-04
   30.52000     0.06290   1.627E-04
   30.52500     0.06894   1.016E-04
   30.53000     0.07573   4.218E-05
   30.53500     0.08390  -1.529E-05
   30.54000     0.09928  -7.063E-05
   30.54500     0.12416  -1.235E-04
   30.55000     0.15734  -1.731E-04
   30.55500     0.19833  -2.188E-04
   30.56000     0.24071  -2.596E-04
   30.56500     0.27953  -2.943E-04
   30.57000     0.30984  -3.221E-04
   30.57500     0.33210  -3.421E-04
   30.58000     0.34672  -3.539E-04
   30.58500     0.35807  -3.570E-04
   30.59000     0.36957  -3.512E-04
   30.59500     0.38191  -3.361E-04
   30.60000     0.39501  -3.114E-04
   30.60500     0.40514  -2.769E-04
   30.61000     0.41056  -2.322E-04
   30.61500     0.40490  -1.773E-04
   30.62000     0.38658  -1.124E-04
   30.62500     0.35218  -3.782E-05
   30.63000     0.30498   4.550E-05
   30.63500     0.24363   1.364E-04
   30.64000     0.17168   2.333E-04
   30.64500     0.09484   3.346E-04
   30.65000     0.01894   4.382E-04
   30.65500    -0.05098   5.423E-04
   30.66000    -0.11176   6.451E-04
   30.66500    -0.16225   7.452E-04
   30.67000    -0.20429   8.413E-04
   30.67500    -0.23999   9.322E-04
   30.68000    -0.27461     0.00102
   30.68500    -0.31082     0.00110
   30.69000    -0.34963     0.00117
   30.69500    -0.38740     0.00123
   30.70000    -0.41865     0.00128
   30.70500    -0.43890     0.00132
   30.71000    -0.44647     0.00135
   30.71500    -0.44338     0.00137
   30.72000    -0.43636     0.00138
   30.72500    -0.43047     0.00138
   30.73000    -0.42916     0.00136
   30.73500    -0.42936     0.00134
   30.74000    -0.42436     0.00130
   30.74500    -0.40570     0.00126
   30.75000    -0.36616     0.00120
   30.75500    -0.30375     0.00114
   30.76000    -0.22379     0.00107
   30.76500    -0.13509   9.884E-04
   30.77000    -0.04765   9.074E-04
   30.77500     0.03056   8.251E-04
   30.78000     0.09810   7.436E-04
   30.78500     0.15956   6.645E-04
   30.79000     0.22036   5.894E-04
   30.79500     0.28697   5.198E-04
   30.80000     0.35649   4.574E-04
   30.80500     0.41968   4.040E-04
   30.81000     0.46574   3.610E-04
   30.81500     0.48423   3.295E-04
   30.82000     0.46692   3.100E-04
   30.82500     0.41722   3.020E-04
   30.83000     0.34539   3.044E-04
   30.83500     0.26183   3.154E-04
   30.84000     0.18003   3.329E-04
   30.84500     0.10328   3.550E-04
   30.85000     0.02754   3.797E-04
   30.85500    -0.05159   4.050E-04
   30.86000    -0.13994   4.290E-04
   30.86500    -0.23676   4.495E-04
   30.87000    -0.33577   4.640E-04
   30.87500    -0.42102   4.702E-04
   30.88000    -0.47623   4.659E-04
   30.88500    -0.49080   4.499E-04
   30.89000    -0.45838   4.218E-04
   30.89500    -0.38909   3.824E-04
   30.90000    -0.29532   3.334E-04
   30.90500    -0.19635   2.769E-04
   30.91000    -0.10543   2.156E-04
   30.91500    -0.03018   1.515E-04
   30.92000     0.03158   8.658E-05
   30.92500     0.08480   2.245E-05
   30.93000     0.13751  -3.956E-05
   30.93500     0.19429  -9.810E-05
   30.94000     0.25466  -1.518E-04
   30.94500     0.31338  -1.990E-04
   30.95000     0.36541  -2.385E-04
   30.95500     0.40646  -2.689E-04
   30.96000     0.43515  -2.891E-04
   30.96500     0.45764  -2.985E-04
   30.97000     0.47694  -2.964E-04
   30.97500     0.49781  -2.824E-04
   30.98000     0.51917  -2.559E-04
   30.98500     0.53617  -2.165E-04
   30.99000     0.53844  -1.637E-04
   30.99500     0.51868  -9.754E-05
   31.00000     0.47174  -1.851E-05
   31.00500     0.39835   7.221E-05
   31.01000     0.30795   1.728E-04
   31.01500     0.21105   2.811E-04
   31.02000     0.11437   3.947E-04
   31.02500     0.02575   5.112E-04
   31.03000    -0.05828   6.283E-04
   31.03500    -0.14105   7.439E-04
   31.04000    -0.22876   8.561E-04
   31.04500    -0.32387   9.624E-04
   31.05000    -0.42338     0.00106
   31.05500    -0.51803     0.00115
   31.06000    -0.59751     0.00122
   31.06500    -0.65581     0.00128
   31.07000    -0.68884     0.00133
   31.07500    -0.70282     0.00135
   31.08000    -0.70608     0.00136
   31.08500    -0.71015     0.00135
   31.09000    -0.72000     0.00133
   31.09500    -0.73227     0.00128
   31.10000    -0.73813     0.00122
   31.10500    -0.72235     0.00114
   31.11000    -0.67177     0.00104
   31.11500    -0.58668   9.223E-04
   31.12000    -0.46920   7.919E-04
   31.12500    -0.33477   6.498E-04
   31.13000    -0.19784   4.993E-04
   31.13500    -0.07584   3.439E-04
   31.14000     0.02607   1.864E-04
   31.14500     0.10923   2.958E-05
   31.15000     0.18060  -1.246E-04
   31.15500     0.24818  -2.742E-04
   31.16000     0.31652  -4.177E-04
   31.16500     0.38679  -5.532E-04
   31.17000     0.45348  -6.790E-04
   31.17500     0.51074  -7.935E-04
   31.18000     0.55374  -8.953E-04
   31.18500     0.58316  -9.833E-04
   31.19000     0.60030    -0.00106
   31.19500     0.60909    -0.00112
   31.20000     0.61411    -0.00116
   31.20500     0.61482    -0.00119
   31.21000     0.60879    -0.00120
   31.21500     0.59248    -0.00120
   31.22000     0.56376    -0.00118
   31.22500     0.52057    -0.00115
   31.23000     0.46668    -0.00110
   31.23500     0.40484    -0.00105
   31.24000     0.33874  -9.805E-04
   31.24500     0.27028  -9.058E-04
   31.25000     0.20058  -8.244E-04
   31.25500     0.13081  -7.380E-04
   31.26000     0.06439  -6.483E-04
   31.26500     0.00475  -5.569E-04
   31.27000    -0.04308  -4.654E-04
   31.27500    -0.07251  -3.749E-04
   31.28000    -0.08320  -2.862E-04
   31.28500    -0.07614  -1.994E-04
   31.29000    -0.05855  -1.145E-04
   31.29500    -0.03824  -3.111E-05
   31.30000    -0.02074   5.134E-05
   31.30500    -0.01103   1.332E-04
   31.31000    -0.00611   2.148E-04
   31.31500    -0.00492   2.963E-04
   31.32000    -0.00151   3.776E-04
   31.32500     0.00244   4.588E-04
   31.33000     0.00370   5.401E-04
   31.33500    -0.00158   6.215E-04
   31.34000    -0.02172   7.028E-04
   31.34500    -0.05902   7.835E-04
   31.35000    -0.11374   8.626E-04
   31.35500    -0.18026   9.388E-04
   31.36000    -0.25096     0.00101
   31.36500    -0.32104     0.00108
   31.37000    -0.38381     0.00113
   31.37500    -0.44127     0.00118
   31.38000    -0.49387     0.00122
   31.38500    -0.54127     0.00124
   31.39000    -0.58583     0.00125
   31.39500    -0.62355     0.00125
   31.40000    -0.65185     0.00123
   31.40500    -0.66993     0.00119
   31.41000    -0.67337     0.00114
   31.41500    -0.66371     0.00107
   31.42000    -0.64063   9.881E-04
   31.42500    -0.60389   8.866E-04
   31.43000    -0.55523   7.700E-04
   31.43500    -0.48978   6.396E-04
   31.44000    -0.41043   4.969E-04
   31.44500    -0.31829   3.441E-04
   31.45000    -0.21463   1.833E-04
   31.45500    -0.10465   1.725E-05
   31.46000     0.00636  -1.514E-04
   31.46500     0.11685  -3.200E-04
   31.47000     0.22146  -4.856E-04
   31.47500     0.32062  -6.457E-04
   31.48000     0.41587  -7.978E-04
   31.48500     0.50605  -9.395E-04
   31.49000     0.58983    -0.00107
   31.49500     0.66487    -0.00118
   31.50000     0.72659    -0.00128
   31.50500     0.77750    -0.00136
   31.51000     0.81620    -0.00142
   31.51500     0.84397    -0.00146
   31.52000     0.86556    -0.00148
   31.52500     0.87664    -0.00148
   31.53000     0.87772    -0.00145
   31.53500     0.86273    -0.00140
   31.54000     0.82573    -0.00134
   31.54500     0.76566    -0.00125
   31.55000     0.68257    -0.00114
   31.55500     0.58232    -0.00102
   31.56000     0.47285  -8.757E-04
   31.56500     0.36224  -7.245E-04
   31.57000     0.25394  -5.643E-04
   31.57500     0.15252  -3.977E-04
   31.58000     0.05584  -2.273E-04
   31.58500    -0.03731  -5.544E-05
   31.59000    -0.13026   1.154E-04
   31.59500    -0.22089   2.831E-04
   31.60000    -0.30740   4.452E-04
   31.60500    -0.38551   5.996E-04
   31.61000    -0.45315   7.445E-04
   31.61500    -0.51047   8.780E-04
   31.62000    -0.55643   9.988E-04
   31.62500    -0.59410     0.00111
   31.63000    -0.62529     0.00120
   31.63500    -0.64941     0.00127
   31.64000    -0.66935     0.00133
   31.64500    -0.68184     0.00138
   31.65000    -0.68545     0.00140
   31.65500    -0.67929     0.00141
   31.66000    -0.66644     0.00141
   31.66500    -0.64699     0.00138
   31.67000    -0.62334     0.00134
   31.67500    -0.59793     0.00129
   31.68000    -0.57125     0.00121
   31.68500    -0.54195     0.00113
   31.69000    -0.50866     0.00103
   31.69500    -0.47007   9.190E-04
   31.70000    -0.42580   7.958E-04
   31.70500    -0.37166   6.620E-04
   31.71000    -0.30735   5.189E-04
   31.71500    -0.23259   3.682E-04
   31.72000    -0.14715   2.118E-04
   31.72500    -0.05471   5.165E-05
   31.73000     0.04100  -1.098E-04
   31.73500     0.13426  -2.703E-04
   31.74000     0.22026  -4.274E-04
   31.74500     0.29613  -5.790E-04
   31.75000     0.36094  -7.233E-04
   31.75500     0.41578  -8.586E-04
   31.76000     0.46480  -9.835E-04
   31.76500     0.51044    -0.00110
   31.77000     0.55521    -0.00120
   31.77500     0.59689    -0.00128
   31.78000     0.63246    -0.00136
   31.78500     0.65668    -0.00141
   31.79000     0.67028    -0.00145
   31.79500     0.66899    -0.00147
   31.80000     0.65792    -0.00148
   31.80500     0.63842    -0.00147
   31.81000     0.61534    -0.00144
   31.81500     0.59206    -0.00140
   31.82000     0.56729    -0.00135
   31.82500     0.53982    -0.00127
   31.83000     0.50658    -0.00119
   31.83500     0.45974    -0.00109
   31.84000     0.40101  -9.857E-04
   31.84500     0.32825  -8.675E-04
   31.85000     0.24500  -7.412E-04
   31.85500     0.15294  -6.088E-04
   31.86000     0.05763  -4.726E-04
   31.86500    -0.03909  -3.350E-04
   31.87000    -0.13103  -1.983E-04
   31.87500    -0.21806  -6.494E-05
   31.88000    -0.29858   6.302E-05
   31.88500    -0.36885   1.836E-04
   31.89000    -0.42896   2.949E-04
   31.89500    -0.47480   3.955E-04
   31.90000    -0.50307   4.844E-04
   31.90500    -0.51315   5.607E-04
   31.91000    -0.50406   6.243E-04
   31.91500    -0.47999   6.753E-04
   31.92000    -0.44238   7.143E-04
   31.92500    -0.39896   7.423E-04
   31.93000    -0.35283   7.604E-04
   31.93500    -0.30961   7.696E-04
   31.94000    -0.27051   7.710E-04
   31.94500    -0.23562   7.656E-04
   31.95000    -0.20418   7.544E-04
   31.95500    -0.17698   7.380E-04
   31.96000    -0.15249   7.172E-04
   31.96500    -0.13288   6.926E-04
   31.97000    -0.11620   6.646E-04
   31.97500    -0.10401   6.338E-04
   31.98000    -0.09416   6.003E-04
   31.98500    -0.08462   5.644E-04
   31.99000    -0.07321   5.265E-04
   31.99500    -0.06063   4.867E-04
   32.00000    -0.04849   4.454E-04
   32.00500    -0.04465   4.029E-04
   32.01000    -0.05163   3.592E-04
   32.01500    -0.07261   3.142E-04
   32.02000    -0.10487   2.673E-04
   32.02500    -0.14330   2.177E-04
   32.03000    -0.17768   1.646E-04
   32.03500    -0.20191   1.071E-04
   32.04000    -0.20985   4.454E-05
   32.04500    -0.20300  -2.316E-05
   32.05000    -0.18863  -9.591E-05
   32.05500    -0.17505  -1.734E-04
   32.06000    -0.16785  -2.553E-04
   32.06500    -0.16619  -3.414E-04
   32.07000    -0.16564  -4.316E-04
   32.07500    -0.15440  -5.260E-04
   32.08000    -0.12180  -6.242E-04
   32.08500    -0.06389  -7.253E-04
   32.09000     0.01948  -8.278E-04
   32.09500     0.12085  -9.299E-04
   32.10000     0.22705    -0.00103
   32.10500     0.32762    -0.00112
   32.11000     0.41575    -0.00121
   32.11500     0.48948    -0.00128
   32.12000     0.55130    -0.00134
   32.12500     0.60512    -0.00139
   32.13000     0.65242    -0.00143
   32.13500     0.69098    -0.00144
   32.14000     0.71287    -0.00145
   32.14500     0.71245    -0.00143
   32.15000     0.68580    -0.00139
   32.15500     0.63021    -0.00134
   32.16000     0.55464    -0.00127
   32.16500     0.46337    -0.00119
   32.17000     0.36565    -0.00110
   32.17500     0.26552  -9.944E-04
   32.18000     0.16664  -8.852E-04
   32.18500     0.06725  -7.719E-04
   32.19000    -0.03258  -6.570E-04
   32.19500    -0.13102  -5.428E-04
   32.20000    -0.22793  -4.319E-04
   32.20500    -0.31491  -3.267E-04
   32.21000    -0.39218  -2.294E-04
   32.21500    -0.45641  -1.418E-04
   32.22000    -0.51027  -6.557E-05
   32.22500    -0.55368  -2.100E-06
   32.23000    -0.59147   4.754E-05
   32.23500    -0.62379   8.239E-05
   32.24000    -0.65083   1.017E-04
   32.24500    -0.67011   1.047E-04
   32.25000    -0.67820   9.096E-05
   32.25500    -0.67271   6.034E-05
   32.26000    -0.65420   1.294E-05
   32.26500    -0.62513  -5.078E-05
   32.27000    -0.58421  -1.301E-04
   32.27500    -0.53207  -2.240E-04
   32.28000    -0.47049  -3.311E-04
   32.28500    -0.39843  -4.500E-04
   32.29000    -0.31689  -5.788E-04
   32.29500    -0.22606  -7.155E-04
   32.30000    -0.13187  -8.578E-04
   32.30500    -0.03935    -0.00100
   32.31000     0.04940    -0.00115
   32.31500     0.13136    -0.00130
   32.32000     0.20743    -0.00144
   32.32500     0.27765    -0.00157
   32.33000     0.34411    -0.00170
   32.33500     0.40722    -0.00183
   32.34000     0.46474    -0.00194
   32.34500     0.51643    -0.00204
   32.35000     0.55941    -0.00212
   32.35500     0.59183    -0.00220
   32.36000     0.61576    -0.00225
   32.36500     0.63138    -0.00230
   32.37000     0.64080    -0.00232
   32.37500     0.64339    -0.00234
   32.38000     0.64045    -0.00233
   32.38500     0.62956    -0.00231
   32.39000     0.61122    -0.00227
   32.39500     0.58501    -0.00222
   32.40000     0.55390    -0.00215
   32.40500     0.52156    -0.00207
   32.41000     0.48842    -0.00198
   32.41500     0.45340    -0.00187
   32.42000     0.41787    -0.00176
   32.42500     0.37697    -0.00163
   32.43000     0.32865    -0.00149
   32.43500     0.27168    -0.00135
   32.44000     0.20838    -0.00119
   32.44500     0.14386    -0.00104
   32.45000     0.08157  -8.756E-04
   32.45500     0.02286  -7.127E-04
   32.46000    -0.02878  -5.493E-04
   32.46500    -0.07462  -3.865E-04
   32.47000    -0.11789  -2.256E-04
   32.47500    -0.16000  -6.770E-05
   32.48000    -0.20151   8.624E-05
   32.48500    -0.24031   2.351E-04
   32.49000    -0.27346   3.780E-04
   32.49500    -0.30105   5.141E-04
   32.50000    -0.31938   6.427E-04
   32.50500    -0.33049   7.634E-04
   32.51000    -0.33551   8.757E-04
   32.51500    -0.33553   9.797E-04
   32.52000    -0.33172     0.00108
   32.52500    -0.32716     0.00116
   32.53000    -0.31928     0.00124
   32.53500    -0.31132     0.00131
   32.54000    -0.30266     0.00138
   32.54500    -0.29559     0.00143
   32.55000    -0.28852     0.00148
   32.55500    -0.28363     0.00152
   32.56000    -0.27828     0.00156
   32.56500    -0.26974     0.00158
   32.57000    -0.25625     0.00160
   32.57500    -0.23788     0.00162
   32.58000    -0.21470     0.00163
   32.58500    -0.18967     0.00163
   32.59000    -0.16675     0.00163
   32.59500    -0.15083     0.00162
   32.60000    -0.14494     0.00161
   32.60500    -0.14829     0.00160
   32.61000    -0.16289     0.00158
   32.61500    -0.18397     0.00156
   32.62000    -0.21042     0.00153
   32.62500    -0.24001     0.00150
   32.63000    -0.26653     0.00146
   32.63500    -0.29150     0.00142
   32.64000    -0.30915     0.00137
   32.64500    -0.31862     0.00131
   32.65000    -0.32299     0.00124
   32.65500    -0.32271     0.00117
   32.66000    -0.31912     0.00108
   32.66500    -0.31549   9.917E-04
   32.67000    -0.31307   8.927E-04
   32.67500    -0.31216   7.858E-04
   32.68000    -0.30739   6.712E-04
   32.68500    -0.29818   5.489E-04
   32.69000    -0.28018   4.191E-04
   32.69500    -0.25182   2.824E-04
   32.70000    -0.21248   1.395E-04
   32.70500    -0.16350  -8.754E-06
   32.71000    -0.10624  -1.610E-04
   32.71500    -0.04417  -3.160E-04
   32.72000     0.02297  -4.720E-04
   32.72500     0.08954  -6.274E-04
   32.73000     0.15460  -7.806E-04
   32.73500     0.21532  -9.299E-04
   32.74000     0.26796    -0.00107
   32.74500     0.30902    -0.00121
   32.75000     0.33705    -0.00134
   32.75500     0.35472    -0.00146
   32.76000     0.36392    -0.00157
   32.76500     0.36762    -0.00168
   32.77000     0.36999    -0.00177
   32.77500     0.37047    -0.00186
   32.78000     0.36673    -0.00193
   32.78500     0.35746    -0.00200
   32.79000     0.34036    -0.00206
   32.79500     0.31695    -0.00211
   32.80000     0.29146    -0.00215
   32.80500     0.26904    -0.00218
   32.81000     0.25565    -0.00221
   32.81500     0.25530    -0.00223
   32.82000     0.26809    -0.00224
   32.82500     0.29123    -0.00225
   32.83000     0.31796    -0.00225
   32.83500     0.34428    -0.00224
   32.84000     0.36600    -0.00223
   32.84500     0.38257    -0.00220
   32.85000     0.39141    -0.00217
   32.85500     0.39476    -0.00212
   32.86000     0.39399    -0.00207
   32.86500     0.38690    -0.00200
   32.87000     0.37442    -0.00193
   32.87500     0.35587    -0.00184
   32.88000     0.33442    -0.00175
   32.88500     0.31201    -0.00165
   32.89000     0.29159    -0.00154
   32.89500     0.27295    -0.00143
   32.90000     0.25931    -0.00130
   32.90500     0.24558    -0.00117
   32.91000     0.23095    -0.00104
   32.91500     0.21330  -8.975E-04
   32.92000     0.19273  -7.510E-04
   32.92500     0.17117  -5.998E-04
   32.93000     0.15240  -4.442E-04
   32.93500     0.13731  -2.848E-04
   32.94000     0.12587  -1.220E-04
   32.94500     0.11429   4.397E-05
   32.95000     0.09605   2.128E-04
   32.95500     0.06752   3.839E-04
   32.96000     0.02622   5.567E-04
   32.96500    -0.02754   7.302E-04
   32.97000    -0.08765   9.028E-04
   32.97500    -0.15080     0.00107
   32.98000    -0.21067     0.00124
   32.98500    -0.26662     0.00140
   32.99000    -0.31880     0.00156
   32.99500    -0.37116     0.00170
   33.00000    -0.42289     0.00184
   33.00500    -0.47521     0.00197
   33.01000    -0.52569     0.00208
   33.01500    -0.57115     0.00218
   33.02000    -0.60855     0.00227
   33.02500    -0.63691     0.00234
   33.03000    -0.65721     0.00240
   33.03500    -0.67050     0.00244
   33.04000    -0.67873     0.00247
   33.04500    -0.68115     0.00247
   33.05000    -0.67612     0.00246
   33.05500    -0.66118     0.00243
   33.06000    -0.63492     0.00239
   33.06500    -0.59583     0.00233
   33.07000    -0.54659     0.00226
   33.07500    -0.49133     0.00217
   33.08000    -0.43421     0.00207
   33.08500    -0.37985     0.00196
   33.09000    -0.32793     0.00183
   33.09500    -0.27943     0.00171
   33.10000    -0.23146     0.00157
   33.10500    -0.18379     0.00143
   33.11000    -0.13512     0.00128
   33.11500    -0.08672     0.00113
   33.12000    -0.03982   9.787E-04
   33.12500     0.00294   8.256E-04
   33.13000     0.04131   6.726E-04
   33.13500     0.07433   5.207E-04
   33.14000     0.10547   3.705E-04
   33.14500     0.13350   2.230E-04
   33.15000     0.15973   7.884E-05
   33.15500     0.18579  -6.134E-05
   33.16000     0.20974  -1.969E-04
   33.16500     0.23062  -3.272E-04
   33.17000     0.24847  -4.517E-04
   33.17500     0.26334  -5.700E-04
   33.18000     0.27440  -6.818E-04
   33.18500     0.28645  -7.867E-04
   33.19000     0.29860  -8.844E-04
   33.19500     0.31370  -9.746E-04
   33.20000     0.32981    -0.00106
   33.20500     0.34780    -0.00113
   33.21000     0.36756    -0.00120
   33.21500     0.38609    -0.00125
   33.22000     0.40131    -0.00130
   33.22500     0.41212    -0.00134
   33.23000     0.41837    -0.00136
   33.23500     0.41940    -0.00138
   33.24000     0.41721    -0.00138
   33.24500     0.41221    -0.00138
   33.25000     0.40607    -0.00136
   33.25500     0.39906    -0.00134
   33.26000     0.39058    -0.00130
   33.26500     0.37905    -0.00126
   33.27000     0.36486    -0.00120
   33.27500     0.34651    -0.00114
   33.28000     0.32607    -0.00107
   33.28500     0.30158  -9.848E-04
   33.29000     0.27715  -8.966E-04
   33.29500     0.25320  -8.014E-04
   33.30000     0.22705  -7.000E-04
   33.30500     0.20093  -5.928E-04
