 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 20:19  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
   31.94500     0.26944  -1.937E-04
   31.95000     0.18043  -1.494E-04
   31.95500     0.08255  -1.007E-04
   31.96000    -0.02578  -4.987E-05
   31.96500    -0.14734     0.00000
   31.97000    -0.27452   4.664E-05
   31.97500    -0.39617   8.619E-05
   31.98000    -0.49353   1.159E-04
   31.98500    -0.54976   1.333E-04
   31.99000    -0.55539   1.371E-04
   31.99500    -0.51401   1.272E-04
   32.00000    -0.43851   1.044E-04
   32.00500    -0.35131   7.073E-05
   32.01000    -0.26697   2.822E-05
   32.01500    -0.19464  -2.102E-05
   32.02000    -0.13137  -7.518E-05
   32.02500    -0.06842  -1.326E-04
   32.03000     0.00760  -1.918E-04
   32.03500     0.10217  -2.506E-04
   32.04000     0.21529  -3.069E-04
   32.04500     0.33399  -3.577E-04
   32.05000     0.43654  -4.002E-04
   32.05500     0.50088  -4.319E-04
   32.06000     0.51284  -4.512E-04
   32.06500     0.47283  -4.578E-04
   32.07000     0.39332  -4.527E-04
   32.07500     0.29989  -4.378E-04
   32.08000     0.21790  -4.152E-04
   32.08500     0.16235  -3.872E-04
   32.09000     0.13801  -3.549E-04
   32.09500     0.13559  -3.191E-04
   32.10000     0.13578  -2.800E-04
   32.10500     0.12117  -2.374E-04
   32.11000     0.08086  -1.919E-04
   32.11500     0.01453  -1.444E-04
   32.12000    -0.06681  -9.668E-05
   32.12500    -0.14553  -5.057E-05
   32.13000    -0.20544  -8.056E-06
   32.13500    -0.23847   2.938E-05
   32.14000    -0.25068   6.089E-05
   32.14500    -0.25438   8.612E-05
   32.15000    -0.26481   1.049E-04
   32.15500    -0.29428   1.171E-04
   32.16000    -0.33648   1.218E-04
   32.16500    -0.38125   1.180E-04
   32.17000    -0.40796   1.048E-04
   32.17500    -0.40161   8.144E-05
   32.18000    -0.35411   4.813E-05
   32.18500    -0.27268   6.032E-06
   32.19000    -0.17172  -4.285E-05
   32.19500    -0.06844  -9.602E-05
   32.20000     0.02020  -1.509E-04
   32.20500     0.09295  -2.054E-04
   32.21000     0.14960  -2.576E-04
   32.21500     0.20066  -3.060E-04
   32.22000     0.25181  -3.494E-04
   32.22500     0.30580  -3.865E-04
   32.23000     0.35133  -4.159E-04
   32.23500     0.37447  -4.367E-04
   32.24000     0.36080  -4.481E-04
   32.24500     0.30616  -4.507E-04
   32.25000     0.21955  -4.456E-04
   32.25500     0.11993  -4.351E-04
   32.26000     0.02770  -4.215E-04
   32.26500    -0.04275  -4.072E-04
   32.27000    -0.08354  -3.938E-04
   32.27500    -0.09916  -3.825E-04
   32.28000    -0.10218  -3.736E-04
   32.28500    -0.10232  -3.673E-04
   32.29000    -0.10489  -3.635E-04
   32.29500    -0.10531  -3.623E-04
   32.30000    -0.09770  -3.637E-04
   32.30500    -0.07421  -3.676E-04
   32.31000    -0.02971  -3.732E-04
   32.31500     0.02995  -3.796E-04
   32.32000     0.09342  -3.851E-04
   32.32500     0.14459  -3.884E-04
   32.33000     0.17343  -3.881E-04
   32.33500     0.17816  -3.836E-04
   32.34000     0.16492  -3.746E-04
   32.34500     0.14745  -3.615E-04
   32.35000     0.13468  -3.446E-04
   32.35500     0.12836  -3.244E-04
   32.36000     0.12457  -3.010E-04
   32.36500     0.11190  -2.746E-04
   32.37000     0.08194  -2.453E-04
   32.37500     0.03050  -2.140E-04
   32.38000    -0.03522  -1.820E-04
   32.38500    -0.10464  -1.509E-04
   32.39000    -0.16231  -1.224E-04
   32.39500    -0.19822  -9.795E-05
   32.40000    -0.20771  -7.837E-05
   32.40500    -0.19437  -6.392E-05
   32.41000    -0.17004  -5.430E-05
   32.41500    -0.14684  -4.894E-05
   32.42000    -0.12791  -4.725E-05
   32.42500    -0.11461  -4.878E-05
   32.43000    -0.10050  -5.318E-05
   32.43500    -0.07927  -6.010E-05
   32.44000    -0.04718  -6.899E-05
   32.44500    -0.00543  -7.904E-05
   32.45000     0.03802  -8.923E-05
   32.45500     0.07324  -9.847E-05
   32.46000     0.09730  -1.059E-04
   32.46500     0.10931  -1.109E-04
   32.47000     0.11160  -1.132E-04
   32.47500     0.10964  -1.128E-04
   32.48000     0.10699  -1.096E-04
   32.48500     0.10499  -1.037E-04
   32.49000     0.10134  -9.518E-05
   32.49500     0.08921  -8.417E-05
   32.50000     0.06786  -7.093E-05
   32.50500     0.03610  -5.602E-05
   32.51000  -6.980E-04  -4.021E-05
   32.51500    -0.03406  -2.440E-05
   32.52000    -0.05666  -9.430E-06
   32.52500    -0.06795   4.147E-06
   32.53000    -0.06789   1.605E-05
   32.53500    -0.06626   2.625E-05
   32.54000    -0.06898   3.478E-05
   32.54500    -0.08099   4.156E-05
   32.55000    -0.09785   4.630E-05
   32.55500    -0.11477   4.859E-05
   32.56000    -0.12149   4.803E-05
   32.56500    -0.11062   4.447E-05
   32.57000    -0.08072   3.819E-05
   32.57500    -0.03718   2.993E-05
   32.58000     0.01189   2.077E-05
   32.58500     0.05576   1.189E-05
   32.59000     0.08561   4.365E-06
   32.59500     0.09591  -1.074E-06
   32.60000     0.08682  -4.178E-06
   32.60500     0.06401  -5.159E-06
   32.61000     0.02970  -4.588E-06
   32.61500    -0.00955  -3.298E-06
   32.62000    -0.05311  -2.268E-06
   32.62500    -0.10001  -2.580E-06
   32.63000    -0.14399  -5.383E-06
   32.63500    -0.18389  -1.178E-05
   32.64000    -0.20918  -2.273E-05
   32.64500    -0.21399  -3.886E-05
   32.65000    -0.19849  -6.029E-05
   32.65500    -0.16395  -8.664E-05
   32.66000    -0.11638  -1.171E-04
   32.66500    -0.06611  -1.504E-04
   32.67000    -0.02144  -1.854E-04
   32.67500     0.01259  -2.210E-04
   32.68000     0.04034  -2.563E-04
   32.68500     0.06486  -2.905E-04
   32.69000     0.09458  -3.231E-04
   32.69500     0.13398  -3.534E-04
   32.70000     0.18300  -3.802E-04
   32.70500     0.23538  -4.024E-04
   32.71000     0.28197  -4.188E-04
   32.71500     0.31184  -4.281E-04
   32.72000     0.32130  -4.296E-04
   32.72500     0.30598  -4.232E-04
   32.73000     0.27087  -4.092E-04
   32.73500     0.22123  -3.884E-04
   32.74000     0.16058  -3.621E-04
   32.74500     0.08986  -3.319E-04
   32.75000     0.00917  -2.994E-04
   32.75500    -0.07860  -2.667E-04
   32.76000    -0.17017  -2.360E-04
   32.76500    -0.25811  -2.096E-04
   32.77000    -0.33047  -1.895E-04
   32.77500    -0.37832  -1.777E-04
   32.78000    -0.39610  -1.753E-04
   32.78500    -0.38218  -1.827E-04
   32.79000    -0.34248  -1.996E-04
   32.79500    -0.28463  -2.250E-04
   32.80000    -0.21547  -2.576E-04
   32.80500    -0.13851  -2.955E-04
   32.81000    -0.05141  -3.368E-04
   32.81500     0.05074  -3.793E-04
   32.82000     0.16987  -4.206E-04
   32.82500     0.30143  -4.575E-04
   32.83000     0.43043  -4.868E-04
   32.83500     0.53879  -5.055E-04
   32.84000     0.60664  -5.108E-04
   32.84500     0.62215  -5.010E-04
   32.85000     0.58055  -4.758E-04
   32.85500     0.49206  -4.362E-04
   32.86000     0.37341  -3.843E-04
   32.86500     0.23941  -3.232E-04
   32.87000     0.10405  -2.560E-04
   32.87500    -0.02738  -1.863E-04
   32.88000    -0.15212  -1.172E-04
   32.88500    -0.27094  -5.196E-05
   32.89000    -0.38084   6.570E-06
   32.89500    -0.47573   5.562E-05
   32.90000    -0.54007   9.286E-05
   32.90500    -0.56491   1.167E-04
   32.91000    -0.54152   1.265E-04
   32.91500    -0.47218   1.228E-04
   32.92000    -0.36756   1.074E-04
   32.92500    -0.24342   8.289E-05
   32.93000    -0.11380   5.228E-05
   32.93500     0.01049   1.883E-05
   32.94000     0.12625  -1.438E-05
   32.94500     0.23267  -4.444E-05
   32.95000     0.32691  -6.873E-05
   32.95500     0.40422  -8.491E-05
   32.96000     0.45387  -9.106E-05
   32.96500     0.46321  -8.598E-05
   32.97000     0.42633  -6.943E-05
   32.97500     0.34173  -4.234E-05
   32.98000     0.22184  -6.769E-06
   32.98500     0.08340   3.431E-05
   32.99000    -0.05311   7.747E-05
   32.99500    -0.17416   1.193E-04
   33.00000    -0.27044   1.569E-04
   33.00500    -0.34521   1.877E-04
   33.01000    -0.40477   2.099E-04
   33.01500    -0.45421   2.220E-04
   33.02000    -0.49196   2.228E-04
   33.02500    -0.50979   2.113E-04
   33.03000    -0.49630   1.872E-04
   33.03500    -0.44208   1.507E-04
   33.04000    -0.34714   1.033E-04
   33.04500    -0.21965   4.722E-05
   33.05000    -0.07517  -1.428E-05
   33.05500     0.06945  -7.766E-05
   33.06000     0.20080  -1.393E-04
   33.06500     0.31391  -1.960E-04
   33.07000     0.40768  -2.448E-04
   33.07500     0.48367  -2.835E-04
   33.08000     0.54197  -3.101E-04
   33.08500     0.57641  -3.233E-04
   33.09000     0.57932  -3.221E-04
   33.09500     0.53907  -3.065E-04
   33.10000     0.45171  -2.775E-04
   33.10500     0.32038  -2.374E-04
   33.11000     0.16075  -1.892E-04
   33.11500    -0.00634  -1.371E-04
   33.12000    -0.15977  -8.511E-05
   33.12500    -0.28718  -3.705E-05
   33.13000    -0.38446   3.883E-06
   33.13500    -0.45702   3.525E-05
   33.14000    -0.50880   5.525E-05
   33.14500    -0.54478   6.255E-05
   33.15000    -0.56037   5.628E-05
   33.15500    -0.54472   3.607E-05
   33.16000    -0.48951   2.322E-06
   33.16500    -0.39045  -4.357E-05
   33.17000    -0.25183  -9.913E-05
   33.17500    -0.08798  -1.609E-04
   33.18000     0.07930  -2.249E-04
   33.18500     0.23390  -2.870E-04
   33.19000     0.36046  -3.432E-04
   33.19500     0.45726  -3.905E-04
   33.20000     0.52637  -4.264E-04
   33.20500     0.57585  -4.492E-04
   33.21000     0.60957  -4.576E-04
   33.21500     0.62167  -4.508E-04
   33.22000     0.60135  -4.285E-04
   33.22500     0.53823  -3.913E-04
   33.23000     0.42852  -3.408E-04
   33.23500     0.27757  -2.796E-04
   33.24000     0.10268  -2.115E-04
   33.24500    -0.07534  -1.408E-04
   33.25000    -0.23533  -7.204E-05
   33.25500    -0.36348  -9.043E-06
   33.26000    -0.45528   4.494E-05
   33.26500    -0.51458   8.762E-05
   33.27000    -0.54697   1.175E-04
   33.27500    -0.55878   1.337E-04
   33.28000    -0.54814   1.360E-04
   33.28500    -0.51222   1.247E-04
   33.29000    -0.44043   1.006E-04
   33.29500    -0.32944   6.558E-05
   33.30000    -0.18690   2.241E-05
   33.30500    -0.02440  -2.539E-05
   33.31000     0.13916  -7.380E-05
   33.31500     0.28160  -1.188E-04
   33.32000     0.39419  -1.568E-04
   33.32500     0.46983  -1.850E-04
   33.33000     0.51401  -2.015E-04
   33.33500     0.53238  -2.053E-04
   33.34000     0.52925  -1.958E-04
   33.34500     0.50311  -1.731E-04
   33.35000     0.45054  -1.378E-04
   33.35500     0.36687  -9.143E-05
   33.36000     0.25027  -3.591E-05
   33.36500     0.10828   2.581E-05
   33.37000    -0.04757   9.022E-05
   33.37500    -0.19819   1.534E-04
   33.38000    -0.32763   2.118E-04
   33.38500    -0.42319   2.620E-04
   33.39000    -0.48304   3.016E-04
   33.39500    -0.51107   3.293E-04
   33.40000    -0.51276   3.442E-04
   33.40500    -0.49337   3.464E-04
   33.41000    -0.45438   3.363E-04
   33.41500    -0.39441   3.148E-04
   33.42000    -0.31256   2.836E-04
   33.42500    -0.21397   2.445E-04
   33.43000    -0.10965   2.001E-04
   33.43500    -0.01153   1.529E-04
   33.44000     0.06607   1.053E-04
   33.44500     0.11960   5.928E-05
   33.45000     0.14942   1.622E-05
   33.45500     0.16525  -2.313E-05
   33.46000     0.17499  -5.835E-05
   33.46500     0.19166  -8.916E-05
   33.47000     0.21187  -1.152E-04
   33.47500     0.23018  -1.359E-04
   33.48000     0.23547  -1.509E-04
   33.48500     0.21480  -1.601E-04
   33.49000     0.16389  -1.640E-04
   33.49500     0.08517  -1.638E-04
   33.50000    -0.00480  -1.616E-04
   33.50500    -0.08850  -1.594E-04
   33.51000    -0.15381  -1.594E-04
   33.51500    -0.19477  -1.632E-04
   33.52000    -0.21224  -1.718E-04
   33.52500    -0.21109  -1.857E-04
   33.53000    -0.19633  -2.048E-04
   33.53500    -0.16535  -2.288E-04
   33.54000    -0.11145  -2.568E-04
   33.54500    -0.03248  -2.875E-04
   33.55000     0.07161  -3.189E-04
   33.55500     0.18863  -3.485E-04
   33.56000     0.29959  -3.734E-04
   33.56500     0.38113  -3.909E-04
   33.57000     0.41666  -3.990E-04
   33.57500     0.40192  -3.968E-04
   33.58000     0.34727  -3.846E-04
   33.58500     0.27340  -3.638E-04
   33.59000     0.20266  -3.361E-04
   33.59500     0.15089  -3.033E-04
   33.60000     0.11309  -2.666E-04
   33.60500     0.07726  -2.272E-04
   33.61000     0.02612  -1.859E-04
   33.61500    -0.05366  -1.440E-04
   33.62000    -0.15653  -1.034E-04
   33.62500    -0.26400  -6.683E-05
   33.63000    -0.35128  -3.677E-05
   33.63500    -0.39585  -1.539E-05
   33.64000    -0.38763  -3.798E-06
   33.64500    -0.33384  -1.808E-06
   33.65000    -0.25839  -8.138E-06
   33.65500    -0.18711  -2.096E-05
   33.66000    -0.13865  -3.851E-05
   33.66500    -0.11630  -5.960E-05
   33.67000    -0.10738  -8.363E-05
   33.67500    -0.08931  -1.103E-04
   33.68000    -0.04417  -1.392E-04
   33.68500     0.03339  -1.691E-04
   33.69000     0.13399  -1.981E-04
   33.69500     0.23253  -2.238E-04
   33.70000     0.30635  -2.437E-04
   33.70500     0.34154  -2.560E-04
   33.71000     0.33793  -2.598E-04
   33.71500     0.30897  -2.553E-04
   33.72000     0.27148  -2.430E-04
   33.72500     0.23891  -2.239E-04
   33.73000     0.21183  -1.989E-04
   33.73500     0.18233  -1.685E-04
   33.74000     0.13700  -1.337E-04
   33.74500     0.06612  -9.546E-05
   33.75000    -0.02825  -5.561E-05
   33.75500    -0.13476  -1.649E-05
   33.76000    -0.23337   1.928E-05
   33.76500    -0.30517   4.925E-05
   33.77000    -0.34183   7.165E-05
   33.77500    -0.34863   8.554E-05
   33.78000    -0.33771   9.075E-05
   33.78500    -0.32341   8.752E-05
   33.79000    -0.31258   7.620E-05
   33.79500    -0.29941   5.708E-05
   33.80000    -0.27229   3.051E-05
   33.80500    -0.21667  -2.811E-06
   33.81000    -0.12840  -4.149E-05
   33.81500    -0.01340  -8.333E-05
   33.82000     0.11058  -1.255E-04
   33.82500     0.22457  -1.649E-04
   33.83000     0.30950  -1.987E-04
   33.83500     0.36230  -2.249E-04
   33.84000     0.38838  -2.420E-04
   33.84500     0.40057  -2.494E-04
   33.85000     0.40775  -2.469E-04
   33.85500     0.41178  -2.341E-04
   33.86000     0.40106  -2.111E-04
   33.86500     0.36158  -1.781E-04
   33.87000     0.27957  -1.362E-04
   33.87500     0.15285  -8.742E-05
   33.88000    -0.00337  -3.486E-05
   33.88500    -0.16527   1.760E-05
   33.89000    -0.30168   6.599E-05
   33.89500    -0.39516   1.069E-04
   33.90000    -0.43912   1.381E-04
   33.90500    -0.44447   1.583E-04
   33.91000    -0.42479   1.675E-04
   33.91500    -0.39920   1.661E-04
   33.92000    -0.37075   1.548E-04
   33.92500    -0.33675   1.341E-04
   33.93000    -0.28316   1.051E-04
   33.93500    -0.20143   6.909E-05
   33.94000    -0.09036   2.806E-05
   33.94500     0.03648  -1.521E-05
   33.95000     0.15991  -5.758E-05
   33.95500     0.25876  -9.601E-05
   33.96000     0.31590  -1.281E-04
   33.96500     0.33273  -1.523E-04
   33.97000     0.32019  -1.683E-04
   33.97500     0.29486  -1.763E-04
   33.98000     0.27336  -1.769E-04
   33.98500     0.25598  -1.707E-04
   33.99000     0.23581  -1.581E-04
   33.99500     0.19828  -1.396E-04
   34.00000     0.13000  -1.162E-04
   34.00500     0.03129  -8.970E-05
   34.01000    -0.08631  -6.242E-05
   34.01500    -0.19786  -3.726E-05
   34.02000    -0.27909  -1.698E-05
   34.02500    -0.31564  -3.574E-06
   34.03000    -0.30607   2.049E-06
   34.03500    -0.26392     0.00000
   34.04000    -0.21254  -8.441E-06
   34.04500    -0.16857  -2.231E-05
   34.05000    -0.14183  -4.044E-05
   34.05500    -0.12636  -6.215E-05
   34.06000    -0.10767  -8.702E-05
   34.06500    -0.06956  -1.145E-04
   34.07000    -0.00755  -1.437E-04
   34.07500     0.07440  -1.731E-04
   34.08000     0.15715  -2.006E-04
   34.08500     0.22051  -2.242E-04
   34.09000     0.24791  -2.424E-04
   34.09500     0.23923  -2.544E-04
   34.10000     0.20303  -2.605E-04
   34.10500     0.15703  -2.616E-04
   34.11000     0.11993  -2.587E-04
   34.11500     0.09734  -2.528E-04
   34.12000     0.08564  -2.445E-04
   34.12500     0.07001  -2.340E-04
   34.13000     0.03738  -2.218E-04
   34.13500    -0.01966  -2.087E-04
   34.14000    -0.09566  -1.962E-04
   34.14500    -0.17303  -1.860E-04
   34.15000    -0.23176  -1.801E-04
   34.15500    -0.25195  -1.800E-04
   34.16000    -0.22709  -1.860E-04
   34.16500    -0.16306  -1.976E-04
   34.17000    -0.07816  -2.132E-04
   34.17500     0.00782  -2.307E-04
   34.18000     0.08108  -2.481E-04
   34.18500     0.13452  -2.635E-04
   34.19000     0.17228  -2.755E-04
   34.19500     0.20257  -2.833E-04
   34.20000     0.23133  -2.860E-04
   34.20500     0.25996  -2.830E-04
   34.21000     0.28166  -2.734E-04
   34.21500     0.28761  -2.568E-04
   34.22000     0.26832  -2.331E-04
   34.22500     0.21771  -2.028E-04
   34.23000     0.13761  -1.670E-04
   34.23500     0.03703  -1.279E-04
   34.24000    -0.07471  -8.797E-05
   34.24500    -0.18630  -4.990E-05
   34.25000    -0.28806  -1.648E-05
   34.25500    -0.37416   9.765E-06
   34.26000    -0.43916   2.671E-05
   34.26500    -0.47760   3.275E-05
   34.27000    -0.48356   2.694E-05
   34.27500    -0.45713   9.102E-06
   34.28000    -0.39924  -2.010E-05
   34.28500    -0.31636  -5.926E-05
   34.29000    -0.21760  -1.063E-04
   34.29500    -0.11129  -1.588E-04
   34.30000    -0.00184  -2.140E-04
   34.30500     0.10733  -2.693E-04
   34.31000     0.21955  -3.218E-04
   34.31500     0.33511  -3.689E-04
   34.32000     0.45106  -4.075E-04
   34.32500     0.55433  -4.348E-04
   34.33000     0.63138  -4.484E-04
   34.33500     0.65971  -4.463E-04
   34.34000     0.63346  -4.278E-04
   34.34500     0.55085  -3.936E-04
   34.35000     0.42602  -3.458E-04
   34.35500     0.27822  -2.873E-04
   34.36000     0.12929  -2.218E-04
   34.36500    -0.00755  -1.531E-04
   34.37000    -0.12781  -8.454E-05
   34.37500    -0.23394  -1.915E-05
   34.38000    -0.33522   4.040E-05
   34.38500    -0.43379   9.156E-05
   34.39000    -0.52664   1.319E-04
   34.39500    -0.60129   1.591E-04
   34.40000    -0.64314   1.713E-04
   34.40500    -0.63895   1.675E-04
   34.41000    -0.58488   1.478E-04
   34.41500    -0.48748   1.136E-04
   34.42000    -0.36089   6.728E-05
   34.42500    -0.22069   1.195E-05
   34.43000    -0.07704  -4.887E-05
   34.43500     0.06652  -1.116E-04
   34.44000     0.21193  -1.726E-04
   34.44500     0.35965  -2.284E-04
   34.45000     0.50780  -2.751E-04
   34.45500     0.64303  -3.091E-04
   34.46000     0.74727  -3.272E-04
   34.46500     0.80418  -3.266E-04
   34.47000     0.79998  -3.061E-04
   34.47500     0.73253  -2.656E-04
   34.48000     0.60936  -2.070E-04
   34.48500     0.44284  -1.333E-04
   34.49000     0.24969  -4.853E-05
   34.49500     0.04017   4.237E-05
   34.50000    -0.17764   1.342E-04
   34.50500    -0.39803   2.216E-04
   34.51000    -0.60868   2.991E-04
   34.51500    -0.79294   3.614E-04
   34.52000    -0.92907   4.040E-04
   34.52500    -0.99620   4.235E-04
   34.53000    -0.97957   4.183E-04
   34.53500    -0.88721   3.887E-04
   34.54000    -0.73616   3.371E-04
   34.54500    -0.55297   2.671E-04
   34.55000    -0.36034   1.833E-04
   34.55500    -0.17368   9.052E-05
   34.56000     0.00727  -6.635E-06
   34.56500     0.18533  -1.036E-04
   34.57000     0.36757  -1.959E-04
   34.57500     0.54863  -2.791E-04
   34.58000     0.71492  -3.485E-04
   34.58500     0.84486  -4.002E-04
   34.59000     0.91266  -4.309E-04
   34.59500     0.90017  -4.389E-04
   34.60000     0.80610  -4.246E-04
   34.60500     0.64641  -3.903E-04
   34.61000     0.44936  -3.399E-04
   34.61500     0.24463  -2.783E-04
   34.62000     0.05221  -2.105E-04
   34.62500    -0.12021  -1.414E-04
   34.63000    -0.27480  -7.526E-05
   34.63500    -0.41499  -1.592E-05
   34.64000    -0.53817   3.311E-05
   34.64500    -0.63458   6.876E-05
   34.65000    -0.68473   8.866E-05
   34.65500    -0.67565   9.158E-05
   34.66000    -0.60318   7.774E-05
   34.66500    -0.47739   4.891E-05
   34.67000    -0.31930   8.209E-06
   34.67500    -0.15144  -4.046E-05
   34.68000     0.00411  -9.294E-05
   34.68500     0.14008  -1.453E-04
   34.69000     0.25556  -1.943E-04
   34.69500     0.36207  -2.368E-04
   34.70000     0.46615  -2.703E-04
   34.70500     0.56498  -2.922E-04
   34.71000     0.64330  -3.000E-04
   34.71500     0.67503  -2.918E-04
   34.72000     0.64226  -2.669E-04
   34.72500     0.53786  -2.261E-04
   34.73000     0.37591  -1.720E-04
   34.73500     0.18124  -1.086E-04
   34.74000    -0.01076  -4.056E-05
   34.74500    -0.17853   2.721E-05
   34.75000    -0.30986   9.059E-05
   34.75500    -0.40847   1.463E-04
   34.76000    -0.48563   1.918E-04
   34.76500    -0.54823   2.253E-04
   34.77000    -0.60085   2.450E-04
   34.77500    -0.63217   2.498E-04
   34.78000    -0.62671   2.388E-04
   34.78500    -0.57186   2.123E-04
   34.79000    -0.45855   1.716E-04
   34.79500    -0.30010   1.195E-04
   34.80000    -0.11886   5.996E-05
   34.80500     0.05906  -2.549E-06
   34.81000     0.21063  -6.364E-05
   34.81500     0.32703  -1.195E-04
   34.82000     0.40918  -1.674E-04
   34.82500     0.46753  -2.050E-04
   34.83000     0.50773  -2.310E-04
   34.83500     0.53055  -2.443E-04
   34.84000     0.52720  -2.445E-04
   34.84500     0.48820  -2.315E-04
   34.85000     0.40709  -2.065E-04
   34.85500     0.28493  -1.713E-04
   34.86000     0.13541  -1.290E-04
   34.86500    -0.02338  -8.344E-05
   34.87000    -0.17018  -3.839E-05
   34.87500    -0.29128   2.449E-06
   34.88000    -0.38022   3.607E-05
   34.88500    -0.44362   6.023E-05
   34.89000    -0.48857   7.334E-05
   34.89500    -0.51789   7.427E-05
   34.90000    -0.52650   6.231E-05
   34.90500    -0.50075   3.728E-05
   34.91000    -0.42653     0.00000
   34.91500    -0.29592  -4.809E-05
   34.92000    -0.11922  -1.033E-04
   34.92500     0.08113  -1.615E-04
   34.93000     0.27660  -2.176E-04
   34.93500     0.43731  -2.669E-04
   34.94000     0.54569  -3.054E-04
   34.94500     0.59860  -3.304E-04
   34.95000     0.60589  -3.405E-04
   34.95500     0.58451  -3.355E-04
   34.96000     0.54735  -3.159E-04
   34.96500     0.49897  -2.826E-04
   34.97000     0.43608  -2.369E-04
   34.97500     0.34615  -1.804E-04
   34.98000     0.22056  -1.152E-04
   34.98500     0.06113  -4.468E-05
   34.99000    -0.11830   2.736E-05
   34.99500    -0.29397   9.646E-05
   35.00000    -0.44193   1.583E-04
   35.00500    -0.54405   2.091E-04
   35.01000    -0.59900   2.465E-04
   35.01500    -0.61270   2.689E-04
   35.02000    -0.59885   2.761E-04
   35.02500    -0.56889   2.683E-04
   35.03000    -0.52491   2.463E-04
   35.03500    -0.46054   2.112E-04
   35.04000    -0.36779   1.647E-04
   35.04500    -0.23775   1.091E-04
   35.05000    -0.07497   4.761E-05
   35.05500     0.10846  -1.571E-05
   35.06000     0.28805  -7.634E-05
   35.06500     0.43906  -1.298E-04
   35.07000     0.54397  -1.724E-04
   35.07500     0.59591  -2.016E-04
   35.08000     0.59981  -2.159E-04
   35.08500     0.56797  -2.153E-04
   35.09000     0.51335  -2.006E-04
   35.09500     0.43899  -1.730E-04
   35.10000     0.34306  -1.346E-04
   35.10500     0.21812  -8.768E-05
   35.11000     0.06389  -3.537E-05
   35.11500    -0.11235   1.850E-05
   35.12000    -0.29410   6.955E-05
   35.12500    -0.45560   1.133E-04
   35.13000    -0.57405   1.458E-04
   35.13500    -0.63831   1.640E-04
   35.14000    -0.64864   1.664E-04
   35.14500    -0.61531   1.526E-04
   35.15000    -0.55607   1.235E-04
   35.15500    -0.47874   8.051E-05
   35.16000    -0.38642   2.562E-05
   35.16500    -0.26924  -3.884E-05
   35.17000    -0.11641  -1.099E-04
   35.17500     0.07814  -1.838E-04
   35.18000     0.30015  -2.557E-04
   35.18500     0.52285  -3.200E-04
   35.19000     0.71020  -3.714E-04
   35.19500     0.82879  -4.051E-04
   35.20000     0.86173  -4.184E-04
   35.20500     0.81385  -4.102E-04
   35.21000     0.70645  -3.819E-04
   35.21500     0.57169  -3.359E-04
   35.22000     0.43504  -2.756E-04
   35.22500     0.30593  -2.044E-04
   35.23000     0.17755  -1.256E-04
   35.23500     0.03235  -4.238E-05
   35.24000    -0.14355   4.156E-05
   35.24500    -0.34940   1.218E-04
   35.25000    -0.56420   1.934E-04
   35.25500    -0.75280   2.508E-04
   35.26000    -0.87741   2.896E-04
   35.26500    -0.91352   3.066E-04
   35.27000    -0.85697   3.010E-04
   35.27500    -0.72969   2.742E-04
   35.28000    -0.56305   2.291E-04
   35.28500    -0.39158   1.700E-04
   35.29000    -0.23239   1.011E-04
   35.29500    -0.08483   2.630E-05
   35.30000     0.06332  -5.058E-05
   35.30500     0.22543  -1.259E-04
   35.31000     0.40464  -1.955E-04
   35.31500     0.58466  -2.549E-04
   35.32000     0.73648  -2.999E-04
   35.32500     0.82992  -3.265E-04
   35.33000     0.83955  -3.326E-04
   35.33500     0.76308  -3.179E-04
   35.34000     0.61932  -2.842E-04
   35.34500     0.43986  -2.352E-04
   35.35000     0.25831  -1.751E-04
   35.35500     0.09806  -1.085E-04
   35.36000    -0.03586  -3.944E-05
   35.36500    -0.15495   2.879E-05
   35.37000    -0.27179   9.318E-05
   35.37500    -0.39481   1.508E-04
   35.38000    -0.51640   1.985E-04
   35.38500    -0.61514   2.334E-04
   35.39000    -0.66836   2.529E-04
   35.39500    -0.65807   2.559E-04
   35.40000    -0.58142   2.426E-04
   35.40500    -0.45357   2.148E-04
   35.41000    -0.29967   1.758E-04
   35.41500    -0.14314   1.293E-04
   35.42000    -0.00174   7.919E-05
   35.42500     0.11941   2.899E-05
   35.43000     0.22329  -1.828E-05
   35.43500     0.31664  -6.000E-05
   35.44000     0.39993  -9.386E-05
   35.44500     0.46606  -1.178E-04
   35.45000     0.50172  -1.301E-04
   35.45500     0.49329  -1.300E-04
   35.46000     0.43506  -1.177E-04
   35.46500     0.33420  -9.451E-05
   35.47000     0.20711  -6.306E-05
   35.47500     0.07774  -2.644E-05
   35.48000    -0.03807   1.215E-05
   35.48500    -0.13268   4.982E-05
   35.49000    -0.21270   8.420E-05
   35.49500    -0.28395   1.133E-04
   35.50000    -0.35274   1.353E-04
   35.50500    -0.41684   1.485E-04
   35.51000    -0.46153   1.513E-04
   35.51500    -0.47044   1.427E-04
   35.52000    -0.43212   1.224E-04
   35.52500    -0.34383   9.138E-05
   35.53000    -0.21790   5.187E-05
   35.53500    -0.07708   6.944E-06
   35.54000     0.05584  -3.993E-05
   35.54500     0.16290  -8.545E-05
   35.55000     0.24116  -1.270E-04
   35.55500     0.29582  -1.625E-04
   35.56000     0.33825  -1.907E-04
   35.56500     0.37739  -2.104E-04
