 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 19:42  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
   33.50000     0.03012  -1.744E-04
   33.50500     0.08806  -2.046E-04
   33.51000     0.14012  -2.326E-04
   33.51500     0.17667  -2.572E-04
   33.52000     0.19205  -2.773E-04
   33.52500     0.18790  -2.927E-04
   33.53000     0.17237  -3.034E-04
   33.53500     0.16018  -3.098E-04
   33.54000     0.16272  -3.121E-04
   33.54500     0.17747  -3.102E-04
   33.55000     0.19427  -3.039E-04
   33.55500     0.19324  -2.927E-04
   33.56000     0.15915  -2.768E-04
   33.56500     0.08794  -2.571E-04
   33.57000    -0.00680  -2.352E-04
   33.57500    -0.10094  -2.135E-04
   33.58000    -0.17089  -1.942E-04
   33.58500    -0.20409  -1.791E-04
   33.59000    -0.20211  -1.690E-04
   33.59500    -0.17479  -1.639E-04
   33.60000    -0.14068  -1.632E-04
   33.60500    -0.10742  -1.660E-04
   33.61000    -0.07531  -1.715E-04
   33.61500    -0.04129  -1.789E-04
   33.62000     0.00305  -1.873E-04
   33.62500     0.05896  -1.956E-04
   33.63000     0.11833  -2.024E-04
   33.63500     0.16852  -2.062E-04
   33.64000     0.19759  -2.059E-04
   33.64500     0.19895  -2.007E-04
   33.65000     0.17053  -1.906E-04
   33.65500     0.11817  -1.763E-04
   33.66000     0.05005  -1.591E-04
   33.66500    -0.02569  -1.407E-04
   33.67000    -0.10178  -1.230E-04
   33.67500    -0.17024  -1.077E-04
   33.68000    -0.22483  -9.670E-05
   33.68500    -0.25887  -9.127E-05
   33.69000    -0.26486  -9.225E-05
   33.69500    -0.24129  -9.979E-05
   33.70000    -0.18663  -1.133E-04
   33.70500    -0.10479  -1.313E-04
   33.71000    -0.00557  -1.520E-04
   33.71500     0.09849  -1.728E-04
   33.72000     0.19223  -1.911E-04
   33.72500     0.26327  -2.047E-04
   33.73000     0.30146  -2.118E-04
   33.73500     0.30530  -2.114E-04
   33.74000     0.27920  -2.034E-04
   33.74500     0.23189  -1.885E-04
   33.75000     0.17320  -1.678E-04
   33.75500     0.10621  -1.428E-04
   33.76000     0.03041  -1.152E-04
   33.76500    -0.05622  -8.684E-05
   33.77000    -0.15304  -5.993E-05
   33.77500    -0.25242  -3.688E-05
   33.78000    -0.33696  -2.011E-05
   33.78500    -0.38827  -1.170E-05
   33.79000    -0.39329  -1.289E-05
   33.79500    -0.34876  -2.379E-05
   33.80000    -0.26613  -4.334E-05
   33.80500    -0.16185  -6.949E-05
   33.81000    -0.05456  -9.969E-05
   33.81500     0.04604  -1.313E-04
   33.82000     0.13729  -1.617E-04
   33.82500     0.22346  -1.888E-04
   33.83000     0.30199  -2.102E-04
   33.83500     0.36925  -2.241E-04
   33.84000     0.41273  -2.288E-04
   33.84500     0.42009  -2.232E-04
   33.85000     0.38217  -2.073E-04
   33.85500     0.30083  -1.818E-04
   33.86000     0.18391  -1.490E-04
   33.86500     0.04804  -1.116E-04
   33.87000    -0.09203  -7.299E-05
   33.87500    -0.22319  -3.669E-05
   33.88000    -0.33225  -5.908E-06
   33.88500    -0.41071   1.663E-05
   33.89000    -0.44712   2.899E-05
   33.89500    -0.43936   3.026E-05
   33.90000    -0.38692   2.064E-05
   33.90500    -0.29838   1.418E-06
   33.91000    -0.18159  -2.520E-05
   33.91500    -0.05297  -5.633E-05
   33.92000     0.07890  -8.877E-05
   33.92500     0.20159  -1.193E-04
   33.93000     0.30732  -1.448E-04
   33.93500     0.38324  -1.626E-04
   33.94000     0.41831  -1.710E-04
   33.94500     0.40267  -1.691E-04
   33.95000     0.33774  -1.572E-04
   33.95500     0.23377  -1.369E-04
   33.96000     0.10469  -1.109E-04
   33.96500    -0.02830  -8.226E-05
   33.97000    -0.15055  -5.430E-05
   33.97500    -0.25386  -3.005E-05
   33.98000    -0.33147  -1.210E-05
   33.98500    -0.38373  -2.384E-06
   33.99000    -0.40499  -2.199E-06
   33.99500    -0.38987  -1.206E-05
   34.00000    -0.33679  -3.160E-05
   34.00500    -0.24695  -5.948E-05
   34.01000    -0.13075  -9.347E-05
   34.01500   5.583E-04  -1.307E-04
   34.02000     0.13331  -1.679E-04
   34.02500     0.25469  -2.018E-04
   34.03000     0.35604  -2.293E-04
   34.03500     0.42880  -2.480E-04
   34.04000     0.46187  -2.561E-04
   34.04500     0.44952  -2.527E-04
   34.05000     0.38677  -2.382E-04
   34.05500     0.27897  -2.141E-04
   34.06000     0.13934  -1.831E-04
   34.06500    -0.01226  -1.487E-04
   34.07000    -0.15934  -1.145E-04
   34.07500    -0.28531  -8.432E-05
   34.08000    -0.38344  -6.119E-05
   34.08500    -0.44823  -4.758E-05
   34.09000    -0.47728  -4.511E-05
   34.09500    -0.46387  -5.449E-05
   34.10000    -0.40687  -7.537E-05
   34.10500    -0.30787  -1.063E-04
   34.11000    -0.17293  -1.449E-04
   34.11500    -0.01888  -1.878E-04
   34.12000     0.13615  -2.311E-04
   34.12500     0.27183  -2.711E-04
   34.13000     0.37444  -3.043E-04
   34.13500     0.43434  -3.283E-04
   34.14000     0.44868  -3.415E-04
   34.14500     0.42072  -3.436E-04
   34.15000     0.35570  -3.353E-04
   34.15500     0.26625  -3.180E-04
   34.16000     0.16458  -2.942E-04
   34.16500     0.06339  -2.662E-04
   34.17000    -0.02982  -2.366E-04
   34.17500    -0.11008  -2.077E-04
   34.18000    -0.17447  -1.815E-04
   34.18500    -0.22381  -1.596E-04
   34.19000    -0.25596  -1.433E-04
   34.19500    -0.26793  -1.334E-04
   34.20000    -0.25691  -1.301E-04
   34.20500    -0.21995  -1.331E-04
   34.21000    -0.15863  -1.417E-04
   34.21500    -0.07683  -1.541E-04
   34.22000     0.01580  -1.684E-04
   34.22500     0.10481  -1.824E-04
   34.23000     0.17566  -1.938E-04
   34.23500     0.21674  -2.008E-04
   34.24000     0.21867  -2.026E-04
   34.24500     0.18192  -1.990E-04
   34.25000     0.11601  -1.909E-04
   34.25500     0.03564  -1.800E-04
   34.26000    -0.04175  -1.682E-04
   34.26500    -0.10235  -1.573E-04
   34.27000    -0.13947  -1.490E-04
   34.27500    -0.15907  -1.441E-04
   34.28000    -0.16901  -1.431E-04
   34.28500    -0.17711  -1.464E-04
   34.29000    -0.18426  -1.542E-04
   34.29500    -0.18230  -1.665E-04
   34.30000    -0.15727  -1.834E-04
   34.30500    -0.10068  -2.041E-04
   34.31000    -0.00967  -2.271E-04
   34.31500     0.10368  -2.504E-04
   34.32000     0.21895  -2.710E-04
   34.32500     0.31028  -2.863E-04
   34.33000     0.36324  -2.938E-04
   34.33500     0.36651  -2.924E-04
   34.34000     0.33057  -2.819E-04
   34.34500     0.26551  -2.632E-04
   34.35000     0.18592  -2.379E-04
   34.35500     0.09982  -2.079E-04
   34.36000     0.01246  -1.755E-04
   34.36500    -0.07573  -1.427E-04
   34.37000    -0.16208  -1.118E-04
   34.37500    -0.23873  -8.496E-05
   34.38000    -0.29816  -6.406E-05
   34.38500    -0.32921  -5.056E-05
   34.39000    -0.32787  -4.522E-05
   34.39500    -0.29580  -4.803E-05
   34.40000    -0.24226  -5.819E-05
   34.40500    -0.17687  -7.441E-05
   34.41000    -0.10746  -9.505E-05
   34.41500    -0.03710  -1.184E-04
   34.42000     0.03477  -1.427E-04
   34.42500     0.10921  -1.660E-04
   34.43000     0.18535  -1.867E-04
   34.43500     0.25728  -2.027E-04
   34.44000     0.31558  -2.122E-04
   34.44500     0.34866  -2.139E-04
   34.45000     0.35122  -2.070E-04
   34.45500     0.32045  -1.913E-04
   34.46000     0.26112  -1.677E-04
   34.46500     0.18417  -1.376E-04
   34.47000     0.09761  -1.029E-04
   34.47500     0.00845  -6.572E-05
   34.48000    -0.08033  -2.835E-05
   34.48500    -0.16962   6.992E-06
   34.49000    -0.25641   3.807E-05
   34.49500    -0.33747   6.272E-05
   34.50000    -0.40299   7.893E-05
   34.50500    -0.44139   8.509E-05
   34.51000    -0.43927   8.031E-05
   34.51500    -0.39165   6.464E-05
   34.52000    -0.30251   3.928E-05
   34.52500    -0.18355   6.432E-06
   34.53000    -0.04757  -3.097E-05
   34.53500     0.08460  -6.957E-05
   34.54000     0.20036  -1.061E-04
   34.54500     0.28911  -1.377E-04
   34.55000     0.34634  -1.622E-04
   34.55500     0.36888  -1.780E-04
   34.56000     0.36014  -1.847E-04
   34.56500     0.32003  -1.825E-04
   34.57000     0.25368  -1.723E-04
   34.57500     0.16263  -1.558E-04
   34.58000     0.05375  -1.353E-04
   34.58500    -0.06180  -1.135E-04
   34.59000    -0.17242  -9.317E-05
   34.59500    -0.26591  -7.714E-05
   34.60000    -0.33099  -6.770E-05
   34.60500    -0.36146  -6.646E-05
   34.61000    -0.35659  -7.419E-05
   34.61500    -0.32012  -9.077E-05
   34.62000    -0.25811  -1.153E-04
   34.62500    -0.17402  -1.462E-04
   34.63000    -0.06890  -1.815E-04
   34.63500     0.05629  -2.184E-04
   34.64000     0.19584  -2.538E-04
   34.64500     0.33431  -2.843E-04
   34.65000     0.45349  -3.064E-04
   34.65500     0.52935  -3.174E-04
   34.66000     0.54513  -3.152E-04
   34.66500     0.49595  -2.995E-04
   34.67000     0.39133  -2.716E-04
   34.67500     0.25313  -2.339E-04
   34.68000     0.10102  -1.899E-04
   34.68500    -0.04618  -1.434E-04
   34.69000    -0.18218  -9.805E-05
   34.69500    -0.29949  -5.717E-05
   34.70000    -0.39361  -2.373E-05
   34.70500    -0.45660     0.00000
   34.71000    -0.47895   1.224E-05
   34.71500    -0.45760   1.266E-05
   34.72000    -0.39193   1.731E-06
   34.72500    -0.29254  -1.893E-05
   34.73000    -0.17186  -4.687E-05
   34.73500    -0.04533  -7.910E-05
   34.74000     0.08176  -1.125E-04
   34.74500     0.20032  -1.438E-04
   34.75000     0.30514  -1.701E-04
   34.75500     0.38592  -1.889E-04
   34.76000     0.43064  -1.981E-04
   34.76500     0.43293  -1.967E-04
   34.77000     0.38717  -1.845E-04
   34.77500     0.30128  -1.627E-04
   34.78000     0.18660  -1.334E-04
   34.78500     0.05494  -9.952E-05
   34.79000    -0.07680  -6.427E-05
   34.79500    -0.20163  -3.092E-05
   34.80000    -0.30986  -2.587E-06
   34.80500    -0.39025   1.807E-05
   34.81000    -0.43388   2.904E-05
   34.81500    -0.43296   2.926E-05
   34.82000    -0.38953   1.874E-05
   34.82500    -0.31094  -1.464E-06
   34.83000    -0.21293  -2.941E-05
   34.83500    -0.10796  -6.267E-05
   34.84000    -0.00488  -9.865E-05
   34.84500     0.09573  -1.348E-04
   34.85000     0.19411  -1.685E-04
   34.85500     0.28490  -1.973E-04
   34.86000     0.35821  -2.191E-04
   34.86500     0.39718  -2.320E-04
   34.87000     0.38987  -2.351E-04
   34.87500     0.33220  -2.285E-04
   34.88000     0.23506  -2.137E-04
   34.88500     0.11427  -1.931E-04
   34.89000    -0.00967  -1.696E-04
   34.89500    -0.12082  -1.464E-04
   34.90000    -0.21092  -1.261E-04
   34.90500    -0.27479  -1.110E-04
   34.91000    -0.30778  -1.027E-04
   34.91500    -0.30262  -1.020E-04
   34.92000    -0.25835  -1.087E-04
   34.92500    -0.17901  -1.219E-04
   34.93000    -0.07577  -1.394E-04
   34.93500     0.03151  -1.589E-04
   34.94000     0.12582  -1.776E-04
   34.94500     0.19706  -1.932E-04
   34.95000     0.24406  -2.039E-04
   34.95500     0.27208  -2.086E-04
   34.96000     0.28413  -2.064E-04
   34.96500     0.27878  -1.973E-04
   34.97000     0.25225  -1.811E-04
   34.97500     0.19746  -1.588E-04
   34.98000     0.11521  -1.315E-04
   34.98500     0.01584  -1.015E-04
   34.99000    -0.08479  -7.098E-05
   34.99500    -0.17064  -4.259E-05
   35.00000    -0.23329  -1.843E-05
   35.00500    -0.27092     0.00000
   35.01000    -0.29088   1.160E-05
   35.01500    -0.29541   1.599E-05
   35.02000    -0.28443   1.301E-05
   35.02500    -0.25372   2.946E-06
   35.03000    -0.19773  -1.341E-05
   35.03500    -0.11607  -3.465E-05
   35.04000    -0.01838  -5.875E-05
   35.04500     0.08390  -8.330E-05
   35.05000     0.17410  -1.058E-04
   35.05500     0.24338  -1.239E-04
   35.06000     0.28501  -1.361E-04
   35.06500     0.29857  -1.412E-04
   35.07000     0.28640  -1.388E-04
   35.07500     0.24951  -1.294E-04
   35.08000     0.18849  -1.138E-04
   35.08500     0.10578  -9.351E-05
   35.09000     0.00819  -7.062E-05
   35.09500    -0.09756  -4.755E-05
   35.10000    -0.19990  -2.694E-05
   35.10500    -0.28912  -1.130E-05
   35.11000    -0.35304  -2.855E-06
   35.11500    -0.38315  -3.159E-06
   35.12000    -0.37513  -1.295E-05
   35.12500    -0.32612  -3.203E-05
   35.13000    -0.24062  -5.917E-05
   35.13500    -0.13172  -9.228E-05
   35.14000    -0.01498  -1.287E-04
   35.14500     0.09513  -1.655E-04
   35.15000     0.18550  -2.000E-04
   35.15500     0.25599  -2.298E-04
   35.16000     0.30773  -2.533E-04
   35.16500     0.34734  -2.691E-04
   35.17000     0.37605  -2.762E-04
   35.17500     0.39076  -2.739E-04
   35.18000     0.37760  -2.619E-04
   35.18500     0.32650  -2.405E-04
   35.19000     0.23427  -2.111E-04
   35.19500     0.10798  -1.759E-04
   35.20000    -0.03431  -1.380E-04
   35.20500    -0.16980  -1.010E-04
   35.21000    -0.28012  -6.812E-05
   35.21500    -0.35161  -4.217E-05
   35.22000    -0.38132  -2.492E-05
   35.22500    -0.37434  -1.712E-05
   35.23000    -0.33820  -1.863E-05
   35.23500    -0.28076  -2.856E-05
   35.24000    -0.20689  -4.549E-05
   35.24500    -0.12010  -6.758E-05
   35.25000    -0.02393  -9.266E-05
   35.25500     0.07520  -1.183E-04
   35.26000     0.16899  -1.421E-04
   35.26500     0.24727  -1.617E-04
   35.27000     0.30273  -1.752E-04
   35.27500     0.32714  -1.812E-04
   35.28000     0.31988  -1.790E-04
   35.28500     0.28003  -1.690E-04
   35.29000     0.21378  -1.519E-04
   35.29500     0.12891  -1.296E-04
   35.30000     0.03275  -1.041E-04
   35.30500    -0.06670  -7.778E-05
   35.31000    -0.16033  -5.311E-05
   35.31500    -0.24120  -3.242E-05
   35.32000    -0.30159  -1.773E-05
   35.32500    -0.33303  -1.052E-05
   35.33000    -0.33450  -1.157E-05
   35.33500    -0.30455  -2.093E-05
   35.34000    -0.24550  -3.783E-05
   35.34500    -0.16419  -6.083E-05
   35.35000    -0.06845  -8.791E-05
   35.35500     0.03497  -1.167E-04
   35.36000     0.13974  -1.445E-04
   35.36500     0.23818  -1.689E-04
   35.37000     0.32484  -1.874E-04
   35.37500     0.38887  -1.977E-04
   35.38000     0.41982  -1.984E-04
   35.38500     0.40990  -1.887E-04
   35.39000     0.35392  -1.688E-04
   35.39500     0.25704  -1.402E-04
   35.40000     0.13237  -1.052E-04
   35.40500    -0.00364  -6.695E-05
   35.41000    -0.13328  -2.875E-05
   35.41500    -0.24011   6.173E-06
   35.42000    -0.31654   3.517E-05
   35.42500    -0.36104   5.632E-05
   35.43000    -0.37791   6.848E-05
   35.43500    -0.37166   7.122E-05
   35.44000    -0.34677   6.468E-05
   35.44500    -0.30405   4.949E-05
   35.45000    -0.24188   2.672E-05
   35.45500    -0.15885  -2.040E-06
   35.46000    -0.05618  -3.472E-05
   35.46500     0.06017  -6.877E-05
   35.47000     0.17629  -1.013E-04
   35.47500     0.27738  -1.295E-04
   35.48000     0.34552  -1.508E-04
   35.48500     0.37129  -1.636E-04
   35.49000     0.35123  -1.672E-04
   35.49500     0.29668  -1.620E-04
   35.50000     0.22032  -1.495E-04
   35.50500     0.13368  -1.316E-04
   35.51000     0.04695  -1.102E-04
   35.51500    -0.03697  -8.767E-05
   35.52000    -0.11815  -6.605E-05
   35.52500    -0.19262  -4.737E-05
   35.53000    -0.25398  -3.349E-05
   35.53500    -0.29331  -2.591E-05
   35.54000    -0.30064  -2.560E-05
   35.54500    -0.27354  -3.272E-05
   35.55000    -0.21446  -4.662E-05
   35.55500    -0.13538  -6.583E-05
   35.56000    -0.04913  -8.841E-05
   35.56500     0.03474  -1.122E-04
   35.57000     0.11031  -1.352E-04
   35.57500     0.17259  -1.555E-04
   35.58000     0.22103  -1.714E-04
   35.58500     0.25148  -1.819E-04
   35.59000     0.25905  -1.862E-04
   35.59500     0.24169  -1.840E-04
   35.60000     0.19937  -1.758E-04
   35.60500     0.13835  -1.627E-04
   35.61000     0.06526  -1.461E-04
   35.61500    -0.01010  -1.279E-04
   35.62000    -0.07886  -1.100E-04
   35.62500    -0.13922  -9.396E-05
   35.63000    -0.18727  -8.141E-05
   35.63500    -0.22124  -7.352E-05
   35.64000    -0.23952  -7.113E-05
   35.64500    -0.23758  -7.469E-05
   35.65000    -0.21363  -8.415E-05
   35.65500    -0.17040  -9.891E-05
   35.66000    -0.11218  -1.179E-04
   35.66500    -0.04403  -1.397E-04
   35.67000     0.02537  -1.626E-04
   35.67500     0.09011  -1.848E-04
   35.68000     0.14421  -2.048E-04
   35.68500     0.18321  -2.213E-04
   35.69000     0.20595  -2.332E-04
   35.69500     0.21230  -2.400E-04
   35.70000     0.20598  -2.415E-04
   35.70500     0.19057  -2.378E-04
   35.71000     0.16896  -2.294E-04
   35.71500     0.14426  -2.167E-04
   35.72000     0.11217  -2.005E-04
   35.72500     0.07107  -1.814E-04
   35.73000     0.01644  -1.606E-04
   35.73500    -0.04783  -1.394E-04
   35.74000    -0.11293  -1.195E-04
   35.74500    -0.16594  -1.023E-04
   35.75000    -0.19472  -8.921E-05
   35.75500    -0.19593  -8.093E-05
   35.76000    -0.17165  -7.748E-05
   35.76500    -0.13159  -7.830E-05
   35.77000    -0.08521  -8.239E-05
   35.77500    -0.04235  -8.864E-05
   35.78000    -0.00551  -9.597E-05
   35.78500     0.02717  -1.035E-04
   35.79000     0.05856  -1.103E-04
   35.79500     0.08880  -1.156E-04
   35.80000     0.11466  -1.188E-04
   35.80500     0.12982  -1.191E-04
   35.81000     0.13145  -1.161E-04
   35.81500     0.12102  -1.099E-04
   35.82000     0.09939  -1.007E-04
   35.82500     0.07072  -8.905E-05
   35.83000     0.03714  -7.562E-05
   35.83500   1.588E-04  -6.127E-05
   35.84000    -0.04013  -4.693E-05
   35.84500    -0.08346  -3.361E-05
   35.85000    -0.12445  -2.238E-05
   35.85500    -0.15800  -1.425E-05
   35.86000    -0.17758  -1.004E-05
   35.86500    -0.17861  -1.024E-05
   35.87000    -0.16137  -1.487E-05
   35.87500    -0.12891  -2.349E-05
   35.88000    -0.08490  -3.531E-05
   35.88500    -0.03402  -4.924E-05
   35.89000     0.02076  -6.400E-05
   35.89500     0.07698  -7.824E-05
   35.90000     0.12887  -9.057E-05
   35.90500     0.16857  -9.970E-05
   35.91000     0.19231  -1.046E-04
   35.91500     0.19461  -1.048E-04
   35.92000     0.17338  -1.002E-04
   35.92500     0.12905  -9.130E-05
   35.93000     0.06733  -7.923E-05
   35.93500    -0.00431  -6.550E-05
   35.94000    -0.07783  -5.188E-05
   35.94500    -0.14636  -4.021E-05
   35.95000    -0.20196  -3.217E-05
   35.95500    -0.23615  -2.913E-05
   35.96000    -0.24476  -3.193E-05
   35.96500    -0.22687  -4.080E-05
   35.97000    -0.18661  -5.529E-05
   35.97500    -0.13046  -7.442E-05
   35.98000    -0.06481  -9.680E-05
   35.98500     0.00165  -1.208E-04
   35.99000     0.06714  -1.447E-04
   35.99500     0.12660  -1.670E-04
   36.00000     0.17698  -1.862E-04
   36.00500     0.21342  -2.009E-04
   36.01000     0.22974  -2.104E-04
   36.01500     0.22149  -2.141E-04
   36.02000     0.18909  -2.124E-04
   36.02500     0.13369  -2.060E-04
   36.03000     0.06771  -1.963E-04
   36.03500    -0.00194  -1.849E-04
   36.04000    -0.06606  -1.735E-04
   36.04500    -0.11904  -1.638E-04
   36.05000    -0.16016  -1.570E-04
   36.05500    -0.18530  -1.541E-04
   36.06000    -0.19383  -1.559E-04
   36.06500    -0.18236  -1.624E-04
   36.07000    -0.15196  -1.735E-04
   36.07500    -0.10304  -1.884E-04
   36.08000    -0.04125  -2.057E-04
   36.08500     0.02355  -2.241E-04
   36.09000     0.08711  -2.419E-04
   36.09500     0.14315  -2.576E-04
   36.10000     0.18986  -2.697E-04
   36.10500     0.22430  -2.770E-04
   36.11000     0.24379  -2.787E-04
   36.11500     0.24325  -2.744E-04
   36.12000     0.22077  -2.641E-04
   36.12500     0.17489  -2.483E-04
   36.13000     0.10889  -2.282E-04
   36.13500     0.03151  -2.053E-04
   36.14000    -0.04511  -1.817E-04
   36.14500    -0.11356  -1.592E-04
   36.15000    -0.16409  -1.395E-04
   36.15500    -0.19712  -1.238E-04
   36.16000    -0.21210  -1.131E-04
   36.16500    -0.21041  -1.076E-04
   36.17000    -0.19398  -1.073E-04
   36.17500    -0.16443  -1.119E-04
   36.18000    -0.12165  -1.205E-04
   36.18500    -0.06669  -1.322E-04
   36.19000    -0.00509  -1.455E-04
   36.19500     0.05856  -1.590E-04
   36.20000     0.11494  -1.710E-04
   36.20500     0.15961  -1.802E-04
   36.21000     0.18621  -1.854E-04
   36.21500     0.19140  -1.860E-04
   36.22000     0.17451  -1.818E-04
   36.22500     0.13698  -1.734E-04
   36.23000     0.08478  -1.616E-04
   36.23500     0.02339  -1.476E-04
   36.24000    -0.04041  -1.331E-04
   36.24500    -0.10030  -1.196E-04
   36.25000    -0.14975  -1.086E-04
   36.25500    -0.18286  -1.013E-04
   36.26000    -0.19675  -9.852E-05
   36.26500    -0.18680  -1.006E-04
   36.27000    -0.15327  -1.073E-04
   36.27500    -0.09939  -1.177E-04
   36.28000    -0.03183  -1.307E-04
   36.28500     0.04045  -1.443E-04
   36.29000     0.10707  -1.570E-04
   36.29500     0.15881  -1.671E-04
   36.30000     0.19183  -1.732E-04
   36.30500     0.20432  -1.746E-04
   36.31000     0.19952  -1.709E-04
   36.31500     0.18026  -1.623E-04
   36.32000     0.14786  -1.491E-04
   36.32500     0.10237  -1.323E-04
   36.33000     0.04648  -1.130E-04
   36.33500    -0.01679  -9.247E-05
   36.34000    -0.08212  -7.240E-05
   36.34500    -0.13863  -5.437E-05
   36.35000    -0.18013  -3.977E-05
   36.35500    -0.20081  -2.963E-05
   36.36000    -0.20118  -2.446E-05
   36.36500    -0.18523  -2.430E-05
   36.37000    -0.15781  -2.875E-05
   36.37500    -0.12639  -3.716E-05
   36.38000    -0.08764  -4.871E-05
   36.38500    -0.04689  -6.246E-05
   36.39000    -0.00137  -7.738E-05
   36.39500     0.04433  -9.233E-05
   36.40000     0.08495  -1.062E-04
   36.40500     0.11287  -1.180E-04
   36.41000     0.12406  -1.270E-04
   36.41500     0.11730  -1.329E-04
   36.42000     0.09719  -1.359E-04
   36.42500     0.07065  -1.365E-04
   36.43000     0.04299  -1.354E-04
   36.43500     0.01878  -1.331E-04
   36.44000    -0.00640  -1.304E-04
   36.44500    -0.03358  -1.279E-04
   36.45000    -0.06654  -1.262E-04
   36.45500    -0.10023  -1.262E-04
   36.46000    -0.12807  -1.287E-04
   36.46500    -0.13875  -1.343E-04
   36.47000    -0.12330  -1.434E-04
   36.47500    -0.07845  -1.554E-04
   36.48000    -0.00821  -1.693E-04
   36.48500     0.07319  -1.834E-04
   36.49000     0.15181  -1.956E-04
   36.49500     0.20979  -2.041E-04
   36.50000     0.24057  -2.075E-04
   36.50500     0.24135  -2.048E-04
   36.51000     0.21648  -1.962E-04
   36.51500     0.17378  -1.823E-04
   36.52000     0.12153  -1.640E-04
   36.52500     0.06483  -1.426E-04
   36.53000     0.00335  -1.197E-04
   36.53500    -0.06262  -9.663E-05
   36.54000    -0.13036  -7.519E-05
   36.54500    -0.19417  -5.700E-05
   36.55000    -0.24671  -4.366E-05
   36.55500    -0.27722  -3.645E-05
   36.56000    -0.28022  -3.611E-05
   36.56500    -0.25244  -4.270E-05
   36.57000    -0.19984  -5.556E-05
   36.57500    -0.13052  -7.338E-05
   36.58000    -0.05538  -9.445E-05
   36.58500     0.01949  -1.169E-04
   36.59000     0.08910  -1.389E-04
   36.59500     0.14995  -1.587E-04
   36.60000     0.19920  -1.748E-04
   36.60500     0.23042  -1.859E-04
   36.61000     0.23996  -1.913E-04
   36.61500     0.22431  -1.907E-04
   36.62000     0.18501  -1.847E-04
   36.62500     0.12773  -1.740E-04
   36.63000     0.06543  -1.601E-04
   36.63500     0.00668  -1.445E-04
   36.64000    -0.03952  -1.288E-04
   36.64500    -0.07198  -1.140E-04
   36.65000    -0.09412  -1.010E-04
   36.65500    -0.11069  -9.027E-05
   36.66000    -0.12199  -8.234E-05
   36.66500    -0.12716  -7.746E-05
   36.67000    -0.12222  -7.574E-05
   36.67500    -0.10303  -7.704E-05
   36.68000    -0.06781  -8.088E-05
   36.68500    -0.02159  -8.638E-05
   36.69000     0.03078  -9.241E-05
   36.69500     0.07797  -9.767E-05
   36.70000     0.11557  -1.010E-04
   36.70500     0.13780  -1.015E-04
   36.71000     0.14677  -9.857E-05
   36.71500     0.14271  -9.200E-05
   36.72000     0.12908  -8.188E-05
   36.72500     0.10293  -6.855E-05
   36.73000     0.06389  -5.269E-05
   36.73500     0.00992  -3.527E-05
   36.74000    -0.05659  -1.766E-05
   36.74500    -0.12858  -1.487E-06
   36.75000    -0.19722   1.146E-05
   36.75500    -0.24759   1.951E-05
   36.76000    -0.26836   2.145E-05
   36.76500    -0.25787   1.675E-05
   36.77000    -0.21442   5.679E-06
   36.77500    -0.15174  -1.071E-05
   36.78000    -0.07798  -3.087E-05
   36.78500    -0.00513  -5.299E-05
   36.79000     0.06006  -7.527E-05
   36.79500     0.11767  -9.606E-05
   36.80000     0.16362  -1.139E-04
   36.80500     0.20101  -1.277E-04
   36.81000     0.22570  -1.365E-04
   36.81500     0.23306  -1.397E-04
   36.82000     0.21650  -1.371E-04
   36.82500     0.17424  -1.291E-04
   36.83000     0.10948  -1.169E-04
   36.83500     0.03128  -1.019E-04
   36.84000    -0.04921  -8.621E-05
   36.84500    -0.12101  -7.168E-05
   36.85000    -0.17802  -6.015E-05
   36.85500    -0.21490  -5.302E-05
   36.86000    -0.23148  -5.123E-05
   36.86500    -0.23016  -5.518E-05
   36.87000    -0.21061  -6.486E-05
   36.87500    -0.17382  -7.977E-05
   36.88000    -0.11995  -9.899E-05
   36.88500    -0.05140  -1.212E-04
   36.89000     0.02548  -1.446E-04
   36.89500     0.10216  -1.674E-04
   36.90000     0.16863  -1.877E-04
   36.90500     0.21697  -2.038E-04
   36.91000     0.24406  -2.145E-04
   36.91500     0.24709  -2.192E-04
   36.92000     0.22966  -2.177E-04
   36.92500     0.19455  -2.105E-04
   36.93000     0.14474  -1.985E-04
   36.93500     0.08443  -1.829E-04
   36.94000     0.01335  -1.652E-04
   36.94500    -0.06035  -1.471E-04
   36.95000    -0.13474  -1.306E-04
   36.95500    -0.19641  -1.175E-04
   36.96000    -0.23800  -1.092E-04
   36.96500    -0.25331  -1.067E-04
   36.97000    -0.24052  -1.106E-04
   36.97500    -0.20070  -1.204E-04
   36.98000    -0.14477  -1.352E-04
   36.98500    -0.07975  -1.536E-04
   36.99000    -0.01178  -1.740E-04
   36.99500     0.05504  -1.947E-04
   37.00000     0.11801  -2.140E-04
   37.00500     0.17676  -2.304E-04
   37.01000     0.22838  -2.423E-04
   37.01500     0.26443  -2.486E-04
   37.02000     0.27980  -2.482E-04
   37.02500     0.26710  -2.410E-04
   37.03000     0.22656  -2.271E-04
   37.03500     0.16127  -2.076E-04
   37.04000     0.08161  -1.842E-04
   37.04500    -0.00481  -1.587E-04
   37.05000    -0.08511  -1.333E-04
   37.05500    -0.15416  -1.099E-04
   37.06000    -0.20669  -9.046E-05
   37.06500    -0.23995  -7.610E-05
   37.07000    -0.25093  -6.769E-05
