 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 20:26  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
   31.73500     0.18723  -3.769E-04
   31.74000     0.27744  -5.381E-04
   31.74500     0.35657  -6.925E-04
   31.75000     0.42321  -8.380E-04
   31.75500     0.47808  -9.729E-04
   31.76000     0.52522    -0.00110
   31.76500     0.56729    -0.00121
   31.77000     0.60723    -0.00130
   31.77500     0.64351    -0.00138
   31.78000     0.67374    -0.00145
   31.78500     0.69313    -0.00149
   31.79000     0.70245    -0.00152
   31.79500     0.69720    -0.00154
   31.80000     0.68198    -0.00153
   31.80500     0.65770    -0.00151
   31.81000     0.62896    -0.00147
   31.81500     0.59921    -0.00142
   31.82000     0.56757    -0.00135
   31.82500     0.53338    -0.00127
   31.83000     0.49407    -0.00117
   31.83500     0.44201    -0.00106
   31.84000     0.37884  -9.427E-04
   31.84500     0.30198  -8.137E-04
   31.85000     0.21450  -6.772E-04
   31.85500     0.11769  -5.353E-04
   31.86000     0.01700  -3.906E-04
   31.86500    -0.08542  -2.454E-04
   31.87000    -0.18297  -1.023E-04
   31.87500    -0.27483   3.618E-05
   31.88000    -0.35883   1.678E-04
   31.88500    -0.43088   2.905E-04
   31.89000    -0.49094   4.025E-04
   31.89500    -0.53504   5.023E-04
   31.90000    -0.56012   5.887E-04
   31.90500    -0.56581   6.612E-04
   31.91000    -0.55134   7.196E-04
   31.91500    -0.52101   7.643E-04
   31.92000    -0.47638   7.959E-04
   31.92500    -0.42537   8.157E-04
   31.93000    -0.37136   8.249E-04
   31.93500    -0.32041   8.248E-04
   31.94000    -0.27422   8.166E-04
   31.94500    -0.23329   8.016E-04
   31.95000    -0.19714   7.807E-04
   31.95500    -0.16655   7.549E-04
   31.96000    -0.13974   7.249E-04
   31.96500    -0.11849   6.913E-04
   31.97000    -0.10043   6.549E-04
   31.97500    -0.08682   6.158E-04
   31.98000    -0.07534   5.746E-04
   31.98500    -0.06400   5.316E-04
   31.99000    -0.05067   4.869E-04
   31.99500    -0.03621   4.410E-04
   32.00000    -0.02228   3.942E-04
   32.00500    -0.01681   3.467E-04
   32.01000    -0.02248   2.988E-04
   32.01500    -0.04260   2.503E-04
   32.02000    -0.07479   2.007E-04
   32.02500    -0.11442   1.492E-04
   32.03000    -0.15146   9.478E-05
   32.03500    -0.17958   3.665E-05
   32.04000    -0.19199  -2.591E-05
   32.04500    -0.18929  -9.321E-05
   32.05000    -0.17781  -1.652E-04
   32.05500    -0.16531  -2.417E-04
   32.06000    -0.15745  -3.223E-04
   32.06500    -0.15406  -4.069E-04
   32.07000    -0.15174  -4.953E-04
   32.07500    -0.13969  -5.875E-04
   32.08000    -0.10772  -6.831E-04
   32.08500    -0.05170  -7.813E-04
   32.09000     0.02948  -8.807E-04
   32.09500     0.12958  -9.793E-04
   32.10000     0.23645    -0.00107
   32.10500     0.34000    -0.00116
   32.11000     0.43276    -0.00124
   32.11500     0.51138    -0.00132
   32.12000     0.57679    -0.00137
   32.12500     0.63174    -0.00142
   32.13000     0.67735    -0.00144
   32.13500     0.71184    -0.00145
   32.14000     0.72825    -0.00145
   32.14500     0.72203    -0.00142
   32.15000     0.68989    -0.00138
   32.15500     0.62924    -0.00132
   32.16000     0.54865    -0.00124
   32.16500     0.45190    -0.00115
   32.17000     0.34791    -0.00105
   32.17500     0.24087  -9.387E-04
   32.18000     0.13508  -8.227E-04
   32.18500     0.02954  -7.034E-04
   32.19000    -0.07491  -5.833E-04
   32.19500    -0.17621  -4.651E-04
   32.20000    -0.27434  -3.513E-04
   32.20500    -0.36133  -2.443E-04
   32.21000    -0.43793  -1.464E-04
   32.21500    -0.50120  -5.935E-05
   32.22000    -0.55386   1.519E-05
   32.22500    -0.59572   7.592E-05
   32.23000    -0.63142   1.218E-04
   32.23500    -0.66102   1.518E-04
   32.24000    -0.68486   1.653E-04
   32.24500    -0.70067   1.618E-04
   32.25000    -0.70528   1.407E-04
   32.25500    -0.69638   1.021E-04
   32.26000    -0.67437   4.607E-05
   32.26500    -0.64145  -2.677E-05
   32.27000    -0.59600  -1.156E-04
   32.27500    -0.53853  -2.193E-04
   32.28000    -0.47084  -3.364E-04
   32.28500    -0.39212  -4.653E-04
   32.29000    -0.30373  -6.039E-04
   32.29500    -0.20613  -7.501E-04
   32.30000    -0.10544  -9.014E-04
   32.30500    -0.00691    -0.00106
   32.31000     0.08731    -0.00121
   32.31500     0.17399    -0.00136
   32.32000     0.25378    -0.00151
   32.32500     0.32647    -0.00165
   32.33000     0.39413    -0.00178
   32.33500     0.45715    -0.00191
   32.34000     0.51359    -0.00202
   32.34500     0.56363    -0.00212
   32.35000     0.60471    -0.00220
   32.35500     0.63517    -0.00227
   32.36000     0.65699    -0.00233
   32.36500     0.67015    -0.00236
   32.37000     0.67658    -0.00239
   32.37500     0.67550    -0.00239
   32.38000     0.66828    -0.00238
   32.38500     0.65265    -0.00235
   32.39000     0.62934    -0.00230
   32.39500     0.59805    -0.00224
   32.40000     0.56181    -0.00216
   32.40500     0.52429    -0.00207
   32.41000     0.48596    -0.00197
   32.41500     0.44584    -0.00185
   32.42000     0.40545    -0.00173
   32.42500     0.36011    -0.00159
   32.43000     0.30788    -0.00144
   32.43500     0.24744    -0.00129
   32.44000     0.18090    -0.00113
   32.44500     0.11311  -9.655E-04
   32.45000     0.04742  -7.983E-04
   32.45500    -0.01479  -6.299E-04
   32.46000    -0.06972  -4.619E-04
   32.46500    -0.11818  -2.955E-04
   32.47000    -0.16297  -1.321E-04
   32.47500    -0.20528   2.722E-05
   32.48000    -0.24576   1.814E-04
   32.48500    -0.28260   3.295E-04
   32.49000    -0.31330   4.705E-04
   32.49500    -0.33835   6.037E-04
   32.50000    -0.35421   7.284E-04
   32.50500    -0.36284   8.443E-04
   32.51000    -0.36512   9.512E-04
   32.51500    -0.36190     0.00105
   32.52000    -0.35426     0.00114
   32.52500    -0.34537     0.00122
   32.53000    -0.33291     0.00129
   32.53500    -0.32039     0.00135
   32.54000    -0.30746     0.00141
   32.54500    -0.29652     0.00145
   32.55000    -0.28603     0.00149
   32.55500    -0.27813     0.00153
   32.56000    -0.27011     0.00155
   32.56500    -0.25919     0.00157
   32.57000    -0.24351     0.00158
   32.57500    -0.22303     0.00159
   32.58000    -0.19767     0.00159
   32.58500    -0.17027     0.00159
   32.59000    -0.14475     0.00158
   32.59500    -0.12612     0.00157
   32.60000    -0.11774     0.00155
   32.60500    -0.11925     0.00153
   32.61000    -0.13306     0.00151
   32.61500    -0.15470     0.00149
   32.62000    -0.18310     0.00146
   32.62500    -0.21580     0.00142
   32.63000    -0.24611     0.00139
   32.63500    -0.27496     0.00134
   32.64000    -0.29604     0.00129
   32.64500    -0.30810     0.00123
   32.65000    -0.31401     0.00117
   32.65500    -0.31424     0.00109
   32.66000    -0.31035     0.00101
   32.66500    -0.30595   9.185E-04
   32.67000    -0.30270   8.209E-04
   32.67500    -0.30132   7.157E-04
   32.68000    -0.29675   6.029E-04
   32.68500    -0.28850   4.828E-04
   32.69000    -0.27211   3.554E-04
   32.69500    -0.24566   2.213E-04
   32.70000    -0.20805   8.116E-05
   32.70500    -0.16012  -6.420E-05
   32.71000    -0.10296  -2.135E-04
   32.71500    -0.03992  -3.654E-04
   32.72000     0.02906  -5.183E-04
   32.72500     0.09798  -6.704E-04
   32.73000     0.16542  -8.201E-04
   32.73500     0.22810  -9.656E-04
   32.74000     0.28201    -0.00111
   32.74500     0.32332    -0.00124
   32.75000     0.35059    -0.00136
   32.75500     0.36643    -0.00148
   32.76000     0.37288    -0.00159
   32.76500     0.37314    -0.00168
   32.77000     0.37166    -0.00177
   32.77500     0.36831    -0.00185
   32.78000     0.36121    -0.00192
   32.78500     0.34933    -0.00198
   32.79000     0.33049    -0.00203
   32.79500     0.30601    -0.00208
   32.80000     0.27977    -0.00211
   32.80500     0.25652    -0.00214
   32.81000     0.24202    -0.00217
   32.81500     0.24038    -0.00218
   32.82000     0.25208    -0.00219
   32.82500     0.27482    -0.00220
   32.83000     0.30227    -0.00220
   32.83500     0.33051    -0.00218
   32.84000     0.35502    -0.00217
   32.84500     0.37460    -0.00214
   32.85000     0.38596    -0.00210
   32.85500     0.39070    -0.00206
   32.86000     0.38995    -0.00200
   32.86500     0.38164    -0.00193
   32.87000     0.36711    -0.00186
   32.87500     0.34620    -0.00177
   32.88000     0.32254    -0.00168
   32.88500     0.29838    -0.00158
   32.89000     0.27681    -0.00147
   32.89500     0.25763    -0.00136
   32.90000     0.24409    -0.00123
   32.90500     0.23110    -0.00111
   32.91000     0.21782  -9.718E-04
   32.91500     0.20195  -8.325E-04
   32.92000     0.18335  -6.881E-04
   32.92500     0.16361  -5.391E-04
   32.93000     0.14622  -3.860E-04
   32.93500     0.13194  -2.292E-04
   32.94000     0.12084  -6.918E-05
   32.94500     0.10937   9.391E-05
   32.95000     0.09133   2.597E-04
   32.95500     0.06333   4.277E-04
   32.96000     0.02262   5.973E-04
   32.96500    -0.03070   7.674E-04
   32.97000    -0.09092   9.367E-04
   32.97500    -0.15506     0.00110
   32.98000    -0.21707     0.00127
   32.98500    -0.27568     0.00142
   32.99000    -0.33040     0.00158
   32.99500    -0.38450     0.00172
   33.00000    -0.43669     0.00185
   33.00500    -0.48818     0.00197
   33.01000    -0.53698     0.00208
   33.01500    -0.58041     0.00218
   33.02000    -0.61593     0.00226
   33.02500    -0.64273     0.00233
   33.03000    -0.66168     0.00238
   33.03500    -0.67356     0.00241
   33.04000    -0.68009     0.00243
   33.04500    -0.68038     0.00243
   33.05000    -0.67288     0.00241
   33.05500    -0.65529     0.00238
   33.06000    -0.62641     0.00233
   33.06500    -0.58472     0.00226
   33.07000    -0.53283     0.00218
   33.07500    -0.47472     0.00209
   33.08000    -0.41442     0.00198
   33.08500    -0.35666     0.00187
   33.09000    -0.30144     0.00174
   33.09500    -0.25014     0.00161
   33.10000    -0.20030     0.00147
   33.10500    -0.15184     0.00133
   33.11000    -0.10343     0.00118
   33.11500    -0.05596     0.00103
   33.12000    -0.01029   8.811E-04
   33.12500     0.03112   7.295E-04
   33.13000     0.06848   5.787E-04
   33.13500     0.10087   4.296E-04
   33.14000     0.13122   2.830E-04
   33.14500     0.15813   1.397E-04
   33.15000     0.18275     0.00000
   33.15500     0.20675  -1.344E-04
   33.16000     0.22831  -2.640E-04
   33.16500     0.24670  -3.880E-04
   33.17000     0.26207  -5.057E-04
   33.17500     0.27454  -6.169E-04
   33.18000     0.28320  -7.213E-04
   33.18500     0.29279  -8.186E-04
   33.19000     0.30232  -9.085E-04
   33.19500     0.31473  -9.909E-04
   33.20000     0.32821    -0.00107
   33.20500     0.34381    -0.00113
   33.21000     0.36157    -0.00119
   33.21500     0.37856    -0.00124
   33.22000     0.39264    -0.00128
   33.22500     0.40254    -0.00131
   33.23000     0.40790    -0.00133
   33.23500     0.40785    -0.00133
   33.24000     0.40425    -0.00133
   33.24500     0.39749    -0.00132
   33.25000     0.38935    -0.00130
   33.25500     0.38032    -0.00127
   33.26000     0.37001    -0.00123
   33.26500     0.35708    -0.00118
   33.27000     0.34200    -0.00112
   33.27500     0.32325    -0.00106
   33.28000     0.30278  -9.800E-04
   33.28500     0.27845  -8.973E-04
   33.29000     0.25422  -8.077E-04
   33.29500     0.23040  -7.117E-04
   33.30000     0.20437  -6.099E-04
   33.30500     0.17843  -5.030E-04
   33.31000     0.15300  -3.916E-04
   33.31500     0.12468  -2.765E-04
   33.32000     0.09766  -1.582E-04
   33.32500     0.06932  -3.747E-05
   33.33000     0.04270   8.499E-05
   33.33500     0.01808   2.085E-04
   33.34000    -0.00455   3.325E-04
   33.34500    -0.02682   4.564E-04
   33.35000    -0.04848   5.796E-04
   33.35500    -0.06935   7.017E-04
   33.36000    -0.08932   8.219E-04
   33.36500    -0.10547   9.400E-04
   33.37000    -0.11881     0.00106
   33.37500    -0.12841     0.00117
   33.38000    -0.13702     0.00128
   33.38500    -0.14552     0.00138
   33.39000    -0.15671     0.00149
   33.39500    -0.17059     0.00158
   33.40000    -0.18441     0.00168
   33.40500    -0.19637     0.00177
   33.41000    -0.20560     0.00185
   33.41500    -0.21301     0.00193
   33.42000    -0.22122     0.00200
   33.42500    -0.23567     0.00207
   33.43000    -0.26182     0.00214
   33.43500    -0.30051     0.00219
   33.44000    -0.35273     0.00224
   33.44500    -0.41088     0.00228
   33.45000    -0.46903     0.00231
   33.45500    -0.51894     0.00233
   33.46000    -0.55950     0.00233
   33.46500    -0.58551     0.00232
   33.47000    -0.60412     0.00230
   33.47500    -0.61719     0.00226
   33.48000    -0.62554     0.00220
   33.48500    -0.63010     0.00213
   33.49000    -0.62838     0.00205
   33.49500    -0.62151     0.00195
   33.50000    -0.60693     0.00183
   33.50500    -0.58624     0.00170
   33.51000    -0.56362     0.00155
   33.51500    -0.54017     0.00139
   33.52000    -0.51319     0.00121
   33.52500    -0.47734     0.00103
   33.53000    -0.42737   8.277E-04
   33.53500    -0.35634   6.179E-04
   33.54000    -0.26103   3.992E-04
   33.54500    -0.14775   1.742E-04
   33.55000    -0.02389  -5.456E-05
   33.55500     0.09800  -2.839E-04
   33.56000     0.20874  -5.108E-04
   33.56500     0.30235  -7.326E-04
   33.57000     0.38021  -9.468E-04
   33.57500     0.44741    -0.00115
   33.58000     0.51003    -0.00135
   33.58500     0.57124    -0.00153
   33.59000     0.63069    -0.00169
   33.59500     0.68678    -0.00184
   33.60000     0.73047    -0.00198
   33.60500     0.75992    -0.00209
   33.61000     0.77547    -0.00219
   33.61500     0.77775    -0.00227
   33.62000     0.77382    -0.00232
   33.62500     0.76810    -0.00236
   33.63000     0.76080    -0.00238
   33.63500     0.74992    -0.00238
   33.64000     0.73217    -0.00236
   33.64500     0.70451    -0.00233
   33.65000     0.66318    -0.00227
   33.65500     0.60937    -0.00220
   33.66000     0.54592    -0.00211
   33.66500     0.47589    -0.00201
   33.67000     0.40131    -0.00190
   33.67500     0.32422    -0.00178
   33.68000     0.24478    -0.00165
   33.68500     0.16464    -0.00151
   33.69000     0.08871    -0.00137
   33.69500     0.01896    -0.00123
   33.70000    -0.03954    -0.00109
   33.70500    -0.08432  -9.474E-04
   33.71000    -0.11692  -8.076E-04
   33.71500    -0.14058  -6.706E-04
   33.72000    -0.16071  -5.371E-04
   33.72500    -0.18029  -4.077E-04
   33.73000    -0.20162  -2.828E-04
   33.73500    -0.22197  -1.629E-04
   33.74000    -0.23783  -4.862E-05
   33.74500    -0.24630   5.979E-05
   33.75000    -0.24587   1.621E-04
   33.75500    -0.24083   2.582E-04
   33.76000    -0.23606   3.483E-04
   33.76500    -0.23598   4.325E-04
   33.77000    -0.24367   5.108E-04
   33.77500    -0.25965   5.829E-04
   33.78000    -0.27915   6.486E-04
   33.78500    -0.29765   7.072E-04
   33.79000    -0.31172   7.584E-04
   33.79500    -0.31903   8.019E-04
   33.80000    -0.32249   8.374E-04
   33.80500    -0.32382   8.648E-04
   33.81000    -0.32661   8.841E-04
   33.81500    -0.32985   8.953E-04
   33.82000    -0.33113   8.982E-04
   33.82500    -0.32395   8.928E-04
   33.83000    -0.30720   8.794E-04
   33.83500    -0.27688   8.584E-04
   33.84000    -0.23501   8.304E-04
   33.84500    -0.18507   7.967E-04
   33.85000    -0.13365   7.583E-04
   33.85500    -0.08467   7.165E-04
   33.86000    -0.04280   6.727E-04
   33.86500    -0.00658   6.277E-04
   33.87000     0.02451   5.825E-04
   33.87500     0.05147   5.379E-04
   33.88000     0.07664   4.947E-04
   33.88500     0.09817   4.533E-04
   33.89000     0.11840   4.144E-04
   33.89500     0.13412   3.784E-04
   33.90000     0.14683   3.458E-04
   33.90500     0.15586   3.168E-04
   33.91000     0.16601   2.917E-04
   33.91500     0.17437   2.708E-04
   33.92000     0.18366   2.543E-04
   33.92500     0.19006   2.423E-04
   33.93000     0.19364   2.351E-04
   33.93500     0.19069   2.327E-04
   33.94000     0.18033   2.350E-04
   33.94500     0.16072   2.418E-04
   33.95000     0.13479   2.526E-04
   33.95500     0.10556   2.668E-04
   33.96000     0.07243   2.835E-04
   33.96500     0.03975   3.021E-04
   33.97000     0.00824   3.217E-04
   33.97500    -0.02227   3.415E-04
   33.98000    -0.04904   3.608E-04
   33.98500    -0.07547   3.788E-04
   33.99000    -0.10036   3.950E-04
   33.99500    -0.12353   4.086E-04
   34.00000    -0.14587   4.192E-04
   34.00500    -0.16495   4.261E-04
   34.01000    -0.18076   4.289E-04
   34.01500    -0.18990   4.272E-04
   34.02000    -0.19125   4.208E-04
   34.02500    -0.18570   4.096E-04
   34.03000    -0.17331   3.938E-04
   34.03500    -0.15588   3.737E-04
   34.04000    -0.13815   3.497E-04
   34.04500    -0.12050   3.222E-04
   34.05000    -0.10637   2.917E-04
   34.05500    -0.09566   2.586E-04
   34.06000    -0.08801   2.230E-04
   34.06500    -0.08134   1.852E-04
   34.07000    -0.07705   1.454E-04
   34.07500    -0.07244   1.036E-04
   34.08000    -0.06940   6.007E-05
   34.08500    -0.06746   1.477E-05
   34.09000    -0.06805  -3.222E-05
   34.09500    -0.06805  -8.092E-05
   34.10000    -0.06825  -1.313E-04
   34.10500    -0.06773  -1.834E-04
   34.11000    -0.06369  -2.372E-04
   34.11500    -0.05807  -2.926E-04
   34.12000    -0.05088  -3.494E-04
   34.12500    -0.04500  -4.075E-04
   34.13000    -0.04047  -4.667E-04
   34.13500    -0.03837  -5.270E-04
   34.14000    -0.03797  -5.882E-04
   34.14500    -0.03664  -6.504E-04
   34.15000    -0.03362  -7.134E-04
   34.15500    -0.02418  -7.773E-04
   34.16000    -0.00629  -8.418E-04
   34.16500     0.02211  -9.064E-04
   34.17000     0.05930  -9.704E-04
   34.17500     0.10339    -0.00103
   34.18000     0.15212    -0.00109
   34.18500     0.19997    -0.00115
   34.19000     0.24396    -0.00120
   34.19500     0.28186    -0.00124
   34.20000     0.31254    -0.00128
   34.20500     0.33791    -0.00131
   34.21000     0.35931    -0.00133
   34.21500     0.37950    -0.00135
   34.22000     0.39786    -0.00135
   34.22500     0.40978    -0.00134
   34.23000     0.40997    -0.00133
   34.23500     0.39460    -0.00130
   34.24000     0.35953    -0.00126
   34.24500     0.30678    -0.00122
   34.25000     0.24273    -0.00116
   34.25500     0.17440    -0.00110
   34.26000     0.10921    -0.00104
   34.26500     0.05203  -9.741E-04
   34.27000     0.00463  -9.061E-04
   34.27500    -0.03877  -8.380E-04
   34.28000    -0.08248  -7.709E-04
   34.28500    -0.13037  -7.059E-04
   34.29000    -0.18233  -6.441E-04
   34.29500    -0.23311  -5.870E-04
   34.30000    -0.27396  -5.356E-04
   34.30500    -0.29971  -4.910E-04
   34.31000    -0.30469  -4.538E-04
   34.31500    -0.29034  -4.242E-04
   34.32000    -0.26077  -4.018E-04
   34.32500    -0.22512  -3.858E-04
   34.33000    -0.18654  -3.755E-04
   34.33500    -0.15381  -3.699E-04
   34.34000    -0.12201  -3.682E-04
   34.34500    -0.09124  -3.695E-04
   34.35000    -0.05748  -3.731E-04
   34.35500    -0.02082  -3.781E-04
   34.36000     0.01857  -3.836E-04
   34.36500     0.05683  -3.886E-04
   34.37000     0.09094  -3.922E-04
   34.37500     0.12044  -3.936E-04
   34.38000     0.14273  -3.920E-04
   34.38500     0.15997  -3.868E-04
   34.39000     0.17159  -3.776E-04
   34.39500     0.17735  -3.642E-04
   34.40000     0.17432  -3.464E-04
   34.40500     0.16114  -3.242E-04
   34.41000     0.13733  -2.981E-04
   34.41500     0.10527  -2.685E-04
   34.42000     0.06995  -2.364E-04
   34.42500     0.03739  -2.024E-04
   34.43000     0.01350  -1.675E-04
   34.43500   9.918E-04  -1.323E-04
   34.44000  -2.294E-04  -9.691E-05
   34.44500     0.00623  -6.154E-05
   34.45000     0.01954  -2.598E-05
   34.45500     0.03654   1.008E-05
   34.46000     0.05699   4.706E-05
   34.46500     0.08374   8.549E-05
   34.47000     0.11555   1.260E-04
   34.47500     0.15037   1.695E-04
   34.48000     0.18269   2.167E-04
   34.48500     0.20355   2.684E-04
   34.49000     0.20795   3.252E-04
   34.49500     0.19095   3.870E-04
   34.50000     0.15423   4.536E-04
   34.50500     0.10253   5.240E-04
   34.51000     0.04566   5.969E-04
   34.51500    -0.00975   6.710E-04
   34.52000    -0.06024   7.448E-04
   34.52500    -0.10578   8.172E-04
   34.53000    -0.14525   8.869E-04
   34.53500    -0.18562   9.530E-04
   34.54000    -0.22677     0.00101
   34.54500    -0.26855     0.00107
   34.55000    -0.30767     0.00112
   34.55500    -0.34293     0.00116
   34.56000    -0.37006     0.00119
   34.56500    -0.39121     0.00122
   34.57000    -0.40523     0.00123
   34.57500    -0.41619     0.00123
   34.58000    -0.42460     0.00123
   34.58500    -0.42865     0.00121
   34.59000    -0.42783     0.00118
   34.59500    -0.42179     0.00114
   34.60000    -0.41016     0.00109
   34.60500    -0.39466     0.00104
   34.61000    -0.37764   9.657E-04
   34.61500    -0.36078   8.869E-04
   34.62000    -0.34441   7.991E-04
   34.62500    -0.32508   7.027E-04
   34.63000    -0.29755   5.982E-04
   34.63500    -0.25650   4.862E-04
   34.64000    -0.19936   3.680E-04
   34.64500    -0.12919   2.448E-04
   34.65000    -0.04815   1.184E-04
   34.65500     0.03568  -9.133E-06
   34.66000     0.11564  -1.358E-04
   34.66500     0.18653  -2.597E-04
   34.67000     0.24660  -3.789E-04
   34.67500     0.29974  -4.919E-04
   34.68000     0.34736  -5.975E-04
   34.68500     0.39430  -6.944E-04
   34.69000     0.43777  -7.814E-04
   34.69500     0.47815  -8.574E-04
   34.70000     0.51162  -9.216E-04
   34.70500     0.53558  -9.729E-04
   34.71000     0.54929    -0.00101
   34.71500     0.55033    -0.00104
   34.72000     0.54207    -0.00105
   34.72500     0.52477    -0.00104
   34.73000     0.50100    -0.00103
   34.73500     0.46922  -9.983E-04
   34.74000     0.43411  -9.580E-04
   34.74500     0.39387  -9.069E-04
   34.75000     0.35147  -8.460E-04
   34.75500     0.30789  -7.762E-04
   34.76000     0.26390  -6.988E-04
   34.76500     0.22302  -6.147E-04
   34.77000     0.18198  -5.251E-04
   34.77500     0.14215  -4.309E-04
   34.78000     0.10199  -3.332E-04
   34.78500     0.05887  -2.330E-04
   34.79000     0.01774  -1.312E-04
   34.79500    -0.02321  -2.906E-05
   34.80000    -0.06193   7.254E-05
   34.80500    -0.09634   1.726E-04
   34.81000    -0.12802   2.703E-04
   34.81500    -0.15759   3.647E-04
   34.82000    -0.18856   4.553E-04
   34.82500    -0.22067   5.411E-04
   34.83000    -0.25577   6.213E-04
   34.83500    -0.29203   6.952E-04
   34.84000    -0.32860   7.617E-04
   34.84500    -0.36168   8.201E-04
   34.85000    -0.38836   8.694E-04
   34.85500    -0.40812   9.090E-04
   34.86000    -0.41979   9.384E-04
   34.86500    -0.42650   9.574E-04
   34.87000    -0.42979   9.657E-04
   34.87500    -0.43238   9.632E-04
   34.88000    -0.43304   9.500E-04
   34.88500    -0.43314   9.259E-04
   34.89000    -0.43000   8.910E-04
   34.89500    -0.42013   8.453E-04
   34.90000    -0.40101   7.892E-04
   34.90500    -0.36992   7.231E-04
   34.91000    -0.32596   6.478E-04
   34.91500    -0.26826   5.644E-04
   34.92000    -0.20191   4.744E-04
   34.92500    -0.13131   3.793E-04
   34.93000    -0.05940   2.809E-04
   34.93500     0.00873   1.810E-04
   34.94000     0.07136   8.133E-05
   34.94500     0.12822  -1.659E-05
   34.95000     0.18008  -1.113E-04
   34.95500     0.22870  -2.015E-04
   34.96000     0.27362  -2.860E-04
   34.96500     0.31428  -3.637E-04
   34.97000     0.35191  -4.335E-04
   34.97500     0.38420  -4.945E-04
   34.98000     0.41066  -5.460E-04
   34.98500     0.43175  -5.871E-04
   34.99000     0.44739  -6.175E-04
   34.99500     0.45810  -6.368E-04
   35.00000     0.46288  -6.446E-04
   35.00500     0.46184  -6.408E-04
   35.01000     0.45050  -6.255E-04
   35.01500     0.42925  -5.990E-04
   35.02000     0.39763  -5.618E-04
   35.02500     0.35711  -5.147E-04
   35.03000     0.31202  -4.586E-04
   35.03500     0.26686  -3.948E-04
   35.04000     0.22238  -3.243E-04
   35.04500     0.18146  -2.482E-04
   35.05000     0.14129  -1.676E-04
   35.05500     0.10275  -8.339E-05
   35.06000     0.06363   3.338E-06
   35.06500     0.02420   9.165E-05
   35.07000    -0.01368   1.806E-04
   35.07500    -0.04907   2.692E-04
   35.08000    -0.08245   3.565E-04
   35.08500    -0.11444   4.418E-04
   35.09000    -0.14586   5.243E-04
   35.09500    -0.18117   6.031E-04
   35.10000    -0.22099   6.773E-04
   35.10500    -0.26605   7.460E-04
   35.11000    -0.31120   8.080E-04
   35.11500    -0.35174   8.623E-04
   35.12000    -0.38502   9.077E-04
   35.12500    -0.40785   9.436E-04
   35.13000    -0.42154   9.693E-04
   35.13500    -0.43184   9.845E-04
   35.14000    -0.44260   9.889E-04
   35.14500    -0.45404   9.822E-04
   35.15000    -0.46618   9.641E-04
   35.15500    -0.47040   9.344E-04
   35.16000    -0.46241   8.930E-04
   35.16500    -0.43601   8.401E-04
   35.17000    -0.39036   7.764E-04
   35.17500    -0.32629   7.030E-04
   35.18000    -0.25327   6.214E-04
   35.18500    -0.17841   5.335E-04
   35.19000    -0.10751   4.412E-04
   35.19500    -0.04382   3.461E-04
   35.20000     0.01395   2.499E-04
   35.20500     0.06937   1.541E-04
   35.21000     0.12367   5.995E-05
   35.21500     0.17896  -3.106E-05
   35.22000     0.23355  -1.176E-04
   35.22500     0.28338  -1.983E-04
   35.23000     0.32490  -2.719E-04
   35.23500     0.35468  -3.374E-04
   35.24000     0.37203  -3.942E-04
   35.24500     0.37828  -4.416E-04
   35.25000     0.37668  -4.796E-04
   35.25500     0.36987  -5.082E-04
   35.26000     0.35979  -5.276E-04
   35.26500     0.34631  -5.380E-04
   35.27000     0.33070  -5.397E-04
   35.27500     0.31101  -5.332E-04
   35.28000     0.28985  -5.189E-04
   35.28500     0.26584  -4.974E-04
   35.29000     0.24115  -4.692E-04
   35.29500     0.21685  -4.350E-04
   35.30000     0.19212  -3.953E-04
   35.30500     0.16619  -3.509E-04
   35.31000     0.13928  -3.023E-04
   35.31500     0.10978  -2.503E-04
   35.32000     0.07792  -1.955E-04
   35.32500     0.04669  -1.387E-04
   35.33000     0.01418  -8.084E-05
   35.33500    -0.01806  -2.258E-05
   35.34000    -0.04902   3.522E-05
   35.34500    -0.07905   9.180E-05
   35.35000    -0.10711   1.464E-04
   35.35500    -0.13021   1.984E-04
   35.36000    -0.14535   2.471E-04
   35.36500    -0.15170   2.922E-04
   35.37000    -0.14653   3.336E-04
   35.37500    -0.13254   3.713E-04
   35.38000    -0.11296   4.057E-04
   35.38500    -0.09106   4.374E-04
   35.39000    -0.07237   4.667E-04
   35.39500    -0.05770   4.942E-04
   35.40000    -0.04508   5.203E-04
   35.40500    -0.03253   5.452E-04
   35.41000    -0.01778   5.693E-04
   35.41500     0.00180   5.930E-04
   35.42000     0.02359   6.168E-04
   35.42500     0.04309   6.411E-04
   35.43000     0.05405   6.665E-04
   35.43500     0.05278   6.931E-04
   35.44000     0.03730   7.211E-04
   35.44500     0.01013   7.499E-04
   35.45000    -0.02330   7.790E-04
   35.45500    -0.05723   8.074E-04
   35.46000    -0.08728   8.345E-04
   35.46500    -0.11136   8.594E-04
   35.47000    -0.13186   8.815E-04
   35.47500    -0.14930   9.004E-04
   35.48000    -0.16754   9.155E-04
   35.48500    -0.18631   9.264E-04
   35.49000    -0.20684   9.326E-04
   35.49500    -0.22307   9.336E-04
   35.50000    -0.23240   9.291E-04
   35.50500    -0.23407   9.189E-04
   35.51000    -0.22632   9.028E-04
   35.51500    -0.21174   8.811E-04
   35.52000    -0.19441   8.540E-04
